gene	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	method	comparison	CellType2	padj_BH	bh_significant	direction	state_direction
RFLNB	3.55271230657117	0.749224022697005	0.327650247336416	2.28665788836636	0.0222157995120671	0.0688156156314371	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0688156156314371	FALSE	positive	NS
WDR35	2.96519907051583	0.793216339741258	0.346963722512896	2.28616506070538	0.0222446039513083	0.0688874223982502	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0688874223982502	FALSE	positive	NS
MALSU1	25.2450779291615	-0.248266354084312	0.108636213264795	-2.28530014645463	0.0222952343611827	0.0690267667826257	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0690267667826257	FALSE	negative	NS
ROBO3	4.23054862497861	0.708345478498377	0.309997845284362	2.28500129685937	0.0223127517174067	0.0690635475719932	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0690635475719932	FALSE	positive	NS
NCKIPSD	5.40986038665229	0.482336805898622	0.21113752701493	2.28446744033578	0.0223440740157298	0.0691430287362227	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0691430287362227	FALSE	positive	NS
FGD5	1.92861098118422	1.00154896726203	0.438597520626237	2.28352628585771	0.0223993863129952	0.0692966873031577	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0692966873031577	FALSE	positive	NS
RSL1D1	73.7193953629075	0.249301070315552	0.109235955865271	2.28222537479357	0.0224760377254553	0.0694987224065	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0694987224065	FALSE	positive	NS
MRPL27	43.8163285128506	-0.218225584452748	0.0956168020451797	-2.28229327675731	0.0224720312184595	0.0694987224065	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0694987224065	FALSE	negative	NS
SARAF	94.846917708471	-0.208042746345579	0.0911975199046817	-2.28123250021516	0.0225346925421813	0.0696625077805357	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0696625077805357	FALSE	negative	NS
NDEL1	7.72323253772815	-0.44550078236058	0.195411910336651	-2.27980362912926	0.0226193376779543	0.0699065352907715	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0699065352907715	FALSE	negative	NS
ADAMTS14	2.12264536332012	1.32324977389514	0.580505840120719	2.27947710848174	0.0226387192311237	0.0699311521181283	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0699311521181283	FALSE	positive	NS
SNRPD3	55.0753113152327	-0.186073104812862	0.0816277644670576	-2.27953204436899	0.0226354573472305	0.0699311521181283	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0699311521181283	FALSE	negative	NS
TMEM267	8.30586151106934	-0.396388757105751	0.174026301880417	-2.27775199968411	0.0227413576609892	0.0702304947579479	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0702304947579479	FALSE	negative	NS
GMPR2	13.3797649625112	-0.320192925023028	0.14058209432038	-2.27762238548902	0.0227490855944332	0.0702366551455144	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0702366551455144	FALSE	negative	NS
CDC42EP3	8.87059567436419	0.772406294205105	0.339177293644896	2.27729364163682	0.0227686963868312	0.0702794909133456	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0702794909133456	FALSE	positive	NS
CCDC127	6.86162217382702	0.441767629216098	0.194018471901361	2.27693592721776	0.0227900520670111	0.0703276896405425	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0703276896405425	FALSE	positive	NS
SAP30BP	26.5891392555759	-0.232612556871904	0.102208621338661	-2.27586042963204	0.0228543645159378	0.0705083907541562	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0705083907541562	FALSE	negative	NS
TMEM74B	5.83505550055214	-0.866669330277812	0.380837759009176	-2.27569170801924	0.0228644680006941	0.0705202508273637	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0705202508273637	FALSE	negative	NS
TMED1	12.8549666696383	0.348502948055735	0.15314744884411	2.27560400572182	0.0228697213727137	0.0705202508273637	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0705202508273637	FALSE	positive	NS
PECAM1	8.6915302934619	-0.44454803199474	0.195407214470548	-2.2749826980505	0.0229069677691494	0.0706045755601759	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0706045755601759	FALSE	negative	NS
FRG1	37.4098043778113	-0.208035371623643	0.0914459046152775	-2.27495558711863	0.0229085942250999	0.0706045755601759	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0706045755601759	FALSE	negative	NS
TTC9C	13.5464077052052	0.321080039960566	0.141146138418962	2.27480569824382	0.0229175882626829	0.0706145306353442	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0706145306353442	FALSE	positive	NS
METTL18	5.35522478108396	-0.543429771328525	0.238952883854937	-2.27421306895978	0.0229531788531609	0.07069660263041	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.07069660263041	FALSE	negative	NS
TMEM42	6.93630510108504	0.524960206048436	0.230835953338351	2.27417002618725	0.0229557656733141	0.07069660263041	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.07069660263041	FALSE	positive	NS
TNPO1	19.0006846935383	0.298318171608651	0.131197631684964	2.27380759680923	0.0229775572989059	0.0707459297484032	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0707459297484032	FALSE	positive	NS
MIIP	7.4673146128165	-0.510651944489438	0.224644741176833	-2.27315334342712	0.0230169407895205	0.0708493823146772	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0708493823146772	FALSE	negative	NS
TAF8	6.83986709503152	-0.470960879250975	0.207232939807381	-2.27261592529027	0.0230493351018433	0.0709312746376995	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0709312746376995	FALSE	negative	NS
EXOC6	4.46280062505	-0.614677647067198	0.270489385750324	-2.27246494483365	0.0230584429733365	0.0709414828895894	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0709414828895894	FALSE	negative	NS
PDE9A	3.22198674924841	0.654163609882427	0.28793727770698	2.27189620979934	0.0230927798903144	0.0710292860748787	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0710292860748787	FALSE	positive	NS
ETV6	8.7886153705637	-0.475752691763214	0.209445548383625	-2.27148629051697	0.0231175559630033	0.0710698062993107	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0710698062993107	FALSE	negative	NS
MAP2K1	17.3760844666811	-0.29724247469316	0.130855571273316	-2.27153090847248	0.0231148580747012	0.0710698062993107	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0710698062993107	FALSE	negative	NS
CHTF8	11.646491315366	-0.344604658302337	0.151756395362149	-2.27077519520662	0.0231605902763089	0.071184242718279	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.071184242718279	FALSE	negative	NS
NLRP1	6.60972697066415	0.453099544329165	0.199549606540915	2.27061106350146	0.0231705331312213	0.0711969404039608	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0711969404039608	FALSE	positive	NS
SCAF11	55.7995987436213	0.16663227350094	0.0733901155361556	2.27050022041249	0.0231772499374377	0.0711997214101177	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0711997214101177	FALSE	positive	NS
NOP56	36.2125050806421	0.205935949279359	0.0907409640524198	2.26949263135879	0.0232383848202636	0.0713696295896339	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0713696295896339	FALSE	positive	NS
MRPL51	87.0329901796465	-0.178437487663429	0.0786335283547575	-2.26922906038762	0.0232543999199403	0.0714009156439068	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0714009156439068	FALSE	negative	NS
VWA1	7.14919197151195	0.450057418231795	0.198363232738642	2.26885502932279	0.0232771432433509	0.0714528393571265	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0714528393571265	FALSE	positive	NS
NLE1	2.27195052676473	0.815273622914137	0.35957234410846	2.26734240347534	0.0233693170078489	0.0717178112883658	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0717178112883658	FALSE	positive	NS
CCL8	8.72678787219083	-1.26719271954897	0.559091500288368	-2.26652116674171	0.0234194926814832	0.0718537953520789	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0718537953520789	FALSE	negative	NS
PMF1	20.9118895054856	-0.290197706406746	0.128042253383861	-2.26642142525214	0.0234255930203151	0.0718545167981672	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0718545167981672	FALSE	negative	NS
CEP70	5.85436957824383	-0.45144307781937	0.199236776525318	-2.26586218514735	0.0234598225347511	0.0719414983412354	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0719414983412354	FALSE	negative	NS
FIGN	10.9036830412471	0.350643671411299	0.154763294187301	2.26567722826405	0.0234711527741671	0.0719552572662494	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0719552572662494	FALSE	positive	NS
APH1A	22.4668500103855	0.317097476107328	0.139961982111816	2.26559720949078	0.0234760561009876	0.0719552572662494	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0719552572662494	FALSE	positive	NS
PTPRS	1.47545664569208	-0.979435148292303	0.43248977779378	-2.26464346345619	0.0235345674747985	0.0721165548108444	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0721165548108444	FALSE	negative	NS
MBOAT2	3.6670363882596	0.716365731331955	0.31645441568535	2.26372487102293	0.0235910418136552	0.0722715311975718	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0722715311975718	FALSE	positive	NS
SIPA1L1	8.27881552306672	-0.432850976215983	0.191253495718771	-2.26323171029757	0.0236214094315188	0.0723464717363843	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0723464717363843	FALSE	negative	NS
THAP4	10.4672977196058	-0.343095750292882	0.151628560704431	-2.26273829085326	0.0236518269206966	0.0724034311857707	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0724034311857707	FALSE	negative	NS
EIF4A1	274.568402465435	0.209381990959033	0.0925325236625885	2.26279347705381	0.0236484232078237	0.0724034311857707	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0724034311857707	FALSE	positive	NS
SSH2	7.3907242764624	-0.565468151667814	0.249928810751541	-2.26251687417484	0.0236654874857141	0.072427151433296	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.072427151433296	FALSE	negative	NS
FKBP1A	126.341963464337	0.204488606824236	0.0904005842808881	2.26202749076111	0.0236957048650656	0.0725015185569228	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0725015185569228	FALSE	positive	NS
DYRK4	12.5785024408982	-0.336614761418299	0.148817750556183	-2.26192614899938	0.0237019664771066	0.0725025696157386	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0725025696157386	FALSE	negative	NS
CNKSR3	5.6837061399092	0.477433825166959	0.211092883058632	2.26172393047638	0.0237144652604734	0.0725226944348627	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0725226944348627	FALSE	positive	NS
PCDHB4	2.35076834292175	0.874246639646474	0.386600146445319	2.26137172395026	0.0237362482007368	0.0725711945862806	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0725711945862806	FALSE	positive	NS
POLE3	16.6469818197013	-0.306117099124081	0.135386653512815	-2.26105817066455	0.0237556551548491	0.0726124080094952	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0726124080094952	FALSE	negative	NS
RPS6KA3	8.86924328932227	0.389519124102253	0.172311711175447	2.26054933495289	0.0237871781437148	0.0726906259512721	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0726906259512721	FALSE	positive	NS
STK38	7.83940190113602	0.561793135408097	0.2486007379325	2.25982086811276	0.0238323707049203	0.0728105669590968	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0728105669590968	FALSE	positive	NS
CENPF	1.51882838190649	1.45094160852511	0.642281418121696	2.25904341553004	0.0238806843778647	0.0729399811301971	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0729399811301971	FALSE	positive	NS
ZNF649	2.71847745712711	-0.72779647537867	0.322274914625068	-2.25830941953823	0.0239263754411813	0.0730613224152322	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0730613224152322	FALSE	negative	NS
CENPC	14.3501238788258	0.418385978916719	0.185337605889067	2.25742626225108	0.0239814522370553	0.0732112562562085	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0732112562562085	FALSE	positive	NS
PRR15	1.69140046341652	1.17386136190607	0.520259543712726	2.25629952605779	0.0240518790608425	0.0734079647170857	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0734079647170857	FALSE	positive	NS
TMX2	21.9858677523345	0.253156629102578	0.112215957560552	2.25597708744742	0.0240720661126282	0.0734512781932274	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0734512781932274	FALSE	positive	NS
ZMPSTE24	14.6033263178057	0.339644713018053	0.150573161551751	2.25567896375291	0.0240907439397435	0.0734899661369019	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0734899661369019	FALSE	positive	NS
MCOLN3	1.08882861097227	1.49076791911753	0.661091088341604	2.25501136743082	0.0241326152761652	0.0735993701140902	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0735993701140902	FALSE	positive	NS
PTPN12	23.9902236332413	0.321874357951073	0.142780172479051	2.25433512484585	0.0241750932155098	0.0737105691844725	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0737105691844725	FALSE	positive	NS
ARL5A	37.0240793663029	0.20803405154429	0.0923472331118564	2.25273724543871	0.0242757210667829	0.0739989695917285	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0739989695917285	FALSE	positive	NS
ANAPC13	30.9910402703355	-0.26278135433796	0.11668031706257	-2.25214809964086	0.0243129145438148	0.0740939094717103	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0740939094717103	FALSE	negative	NS
DIMT1	17.7941921772312	0.282352251315361	0.125396803401343	2.25167024722049	0.0243431182054802	0.074167505877975	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.074167505877975	FALSE	positive	NS
ABLIM2	2.3249421634129	-1.07306995298272	0.476874860655452	-2.25021287871583	0.0244354351533302	0.0744302625717176	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0744302625717176	FALSE	negative	NS
MYCT1	2.1882919893835	-0.881635549858055	0.391825833262086	-2.25006999287957	0.0244445025606758	0.0744393738182548	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0744393738182548	FALSE	negative	NS
PKP2	2.64575913644574	0.778502773229241	0.346042956670948	2.24972870628174	0.0244661721033797	0.0744868475244792	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0744868475244792	FALSE	positive	NS
UBL7	11.522435943487	-0.36592188247891	0.162661029570029	-2.24959772753297	0.0244744928454533	0.0744936675402853	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0744936675402853	FALSE	negative	NS
HYOU1	5.86395249458864	0.544612029808648	0.242116460156355	2.24938044054066	0.0244883019360019	0.074517185051654	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.074517185051654	FALSE	positive	NS
EXPH5	1.16979984733435	1.61788482568121	0.71935501047811	2.24907702332664	0.0245075960971896	0.0745573776475466	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0745573776475466	FALSE	positive	NS
CAMK4	2.28568802429197	0.91549704112385	0.40729636594243	2.24774173716358	0.0245926629524883	0.0747975952906987	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0747975952906987	FALSE	positive	NS
ZNF141	8.17243346888696	-0.547996549427394	0.243844889005333	-2.2473161183026	0.0246198314953258	0.0748430659179245	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0748430659179245	FALSE	negative	NS
UBE2Q1	9.71354706641077	0.387924213235266	0.172616131068705	2.24732306785896	0.0246193876753261	0.0748430659179245	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0748430659179245	FALSE	positive	NS
PLCD1	2.99965907907046	-0.676270218818461	0.300984638682358	-2.2468595798743	0.0246490026293214	0.074877256664103	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.074877256664103	FALSE	negative	NS
SHC1	16.0955954123365	0.362683947329134	0.161418626397522	2.24685313847214	0.0246494144254614	0.074877256664103	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.074877256664103	FALSE	positive	NS
COPS2	25.6189105806601	0.244270887483571	0.108712001144444	2.24695419927936	0.0246429543371518	0.074877256664103	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.074877256664103	FALSE	positive	NS
HDGF	19.350207908751	0.306075320107567	0.136264244132449	2.24618954191726	0.0246918698216075	0.0749690451510566	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0749690451510566	FALSE	positive	NS
HLA-B	548.24270493429	0.208400837157901	0.0927758883027209	2.2462823150548	0.0246859306013361	0.0749690451510566	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0749690451510566	FALSE	positive	NS
SEZ6L2	4.36021996361988	-0.635005399926762	0.282726181726041	-2.24600847381753	0.0247034651405639	0.0749856668575442	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0749856668575442	FALSE	negative	NS
COQ7	8.34350608191509	-0.396336320591438	0.176562532622051	-2.24473626825366	0.0247850682784137	0.0752147316023893	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0752147316023893	FALSE	negative	NS
TPRKB	28.4390283480323	-0.242454814701524	0.10804234127253	-2.24407220211886	0.0248277561687441	0.0753256168457861	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0753256168457861	FALSE	negative	NS
PWWP3A	12.1569449822418	-0.389352782389965	0.173599205397216	-2.24282583263603	0.0249080479569818	0.0755505064424324	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0755505064424324	FALSE	negative	NS
SRPK2	18.0005808108209	0.3185164955305	0.142084914205848	2.24173338394704	0.024978608907737	0.0757457766655164	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0757457766655164	FALSE	positive	NS
NAA50	18.3969381166894	0.293547420524961	0.131007632996083	2.24068944542901	0.0250461982561857	0.0759319413106981	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0759319413106981	FALSE	positive	NS
AGPAT4	2.98581330287608	0.725068015964727	0.323657806094034	2.24023027503952	0.0250759771490708	0.075984614408426	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.075984614408426	FALSE	positive	NS
FBXO30	5.06606210134248	-0.567540650407791	0.253336241797452	-2.24026632107992	0.0250736383222372	0.075984614408426	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.075984614408426	FALSE	negative	NS
ARHGAP32	6.51976544435657	0.521830055615169	0.233083218924096	2.23881435147463	0.0251679980909435	0.0762445956014216	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0762445956014216	FALSE	positive	NS
CTNNB1	62.4354774741401	-0.242989178562247	0.108554861738351	-2.23839977934772	0.0251949964165177	0.076307515722808	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.076307515722808	FALSE	negative	NS
DALRD3	8.85340448335518	0.434070140001392	0.193985383091686	2.23764354346343	0.0252443096073696	0.0764230463843741	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0764230463843741	FALSE	positive	NS
ZDHHC6	11.0829671382143	-0.393993232491901	0.176079423470462	-2.2375881561084	0.0252479246282132	0.0764230463843741	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0764230463843741	FALSE	negative	NS
AKAP8	8.30532576685079	-0.391196370008473	0.17483418449868	-2.23752792470301	0.02525185631899	0.0764230463843741	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0764230463843741	FALSE	negative	NS
PANK4	4.15789263506537	-0.561122116541853	0.250819970675815	-2.23715087371214	0.0252764809033973	0.076459794456178	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.076459794456178	FALSE	negative	NS
TNFRSF14	13.1427787398237	0.341554450602023	0.152673570385534	2.23715506056172	0.025276207353023	0.076459794456178	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.076459794456178	FALSE	positive	NS
RBM18	8.37355306383358	-0.406553729161212	0.181788118442482	-2.23641529845003	0.0253245799479499	0.0765863808793714	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0765863808793714	FALSE	negative	NS
RAP1B	70.114195862589	-0.163554273019824	0.0731749071984474	-2.23511418437842	0.0254098533930806	0.0768252995850519	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0768252995850519	FALSE	negative	NS
TMEM144	1.60845811280421	1.03522639820373	0.463369566583184	2.23412686732392	0.0254747266569925	0.0769785558871311	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0769785558871311	FALSE	positive	NS
PI15	13.8794405255255	0.752049532843976	0.336629679593544	2.23405593277462	0.0254793930391247	0.0769785558871311	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0769785558871311	FALSE	positive	NS
DPF2	18.0622740788269	-0.260873063041307	0.116765714123823	-2.23415807455831	0.0254726739440671	0.0769785558871311	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0769785558871311	FALSE	negative	NS
FBXO8	25.8617347924146	-0.293607177709857	0.131440024473169	-2.23377299940925	0.0254980129810261	0.077015817808321	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.077015817808321	FALSE	negative	NS
SERPINF2	2.54374290583254	0.911636031965111	0.408179917751871	2.23341715826227	0.0255214477223951	0.0770676007017656	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0770676007017656	FALSE	positive	NS
WRAP53	2.18894102934177	-0.831169029673359	0.37230926454706	-2.23246937108732	0.0255839573735296	0.0772373242442363	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0772373242442363	FALSE	negative	NS
MSRA	8.05572048258876	-0.413403565229581	0.185255533388575	-2.23153153737364	0.0256459408868316	0.0774053761528884	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0774053761528884	FALSE	negative	NS
SEMA3A	1.35624487185545	2.24834412869928	1.00785917133016	2.23081179658459	0.0256935982126933	0.0775301161831787	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0775301161831787	FALSE	positive	NS
POLL	4.9613812551956	-0.512745571833696	0.229986417819301	-2.22946022941476	0.0257832986546623	0.0777816281256507	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0777816281256507	FALSE	negative	NS
PTGES3	101.213036529638	-0.153585705373762	0.0689069921158115	-2.22888419096326	0.0258216112516598	0.0778780303899764	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0778780303899764	FALSE	negative	NS
SNX3	170.900359906356	-0.124588055357699	0.0559537568733576	-2.22662538352312	0.025972321041419	0.0783132919218371	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0783132919218371	FALSE	negative	NS
UBE2G1	12.4926484161432	-0.319967208417521	0.143722983191742	-2.22627725442249	0.0259956160547905	0.078364245149419	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.078364245149419	FALSE	negative	NS
KANK3	2.42371118820787	-0.768801271000623	0.345352079558533	-2.22613766213132	0.0260049619272238	0.0783731337196602	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0783731337196602	FALSE	negative	NS
AGTPBP1	2.48236056704094	-0.801167961490844	0.359917594735568	-2.2259760934429	0.026015782772669	0.0783864620629534	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0783864620629534	FALSE	negative	NS
C10orf143	2.62474790908575	-0.822759988910005	0.369677914987298	-2.22561304193212	0.0260401118605708	0.0784211923313305	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0784211923313305	FALSE	negative	NS
NAB1	15.8801720857986	-0.339389299697491	0.1524884531715	-2.22567212558572	0.026036151161709	0.0784211923313305	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0784211923313305	FALSE	negative	NS
HLA-F	29.68137662227	-0.289106239338014	0.129930416572877	-2.22508514144459	0.0260755230267317	0.0785085359057483	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0785085359057483	FALSE	negative	NS
CMSS1	16.4416096004029	-0.277257447742823	0.124684577776636	-2.22367074330163	0.0261706050327131	0.0787628863785558	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0787628863785558	FALSE	negative	NS
PHB2	39.601570608051	-0.19888841238996	0.0894428317256418	-2.22363725021624	0.0261728602111747	0.0787628863785558	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.0787628863785558	FALSE	negative	NS
