gene	effect_beta	detection_beta	positive_beta	padj_BH	CellType2	method	comparison	n_cells	n_detected_total	n_detected_target	n_detected_rest	n_patients	n_patients_target	n_patients_rest	empirical_log2FC	detection_model_fit	detection_OR	detection_p	detection_warning	positive_model_fit	positive_p	positive_warning	detection_padj	positive_padj	combined_p	combined_padj	pct_cells_overall	n_subtypes_ge1pct	keep_for_subtype_methods	pct_csCAF	pct_iCAF	pct_myCAF	pct_qPSC	pct_smPSC	detection_sig	positive_sig	support_pattern	combined_score	bh_significant
KCNS3	-0.0179463438257706	-0.3608357302958	-0.0179463438257706	8.9247637542201e-09	myCAF	Test3_Subtype_Hurdle_Mixed	myCAF_vs_rest	19622	2294	456	1838	29	29	29	-0.0444986865278669	TRUE	0.697093500405127	1.18695882721452e-09		TRUE	0.146832871031395		2.58972835028623e-09	0.30834902916593	4.09051672068421e-09	8.9247637542201e-09	11.63	5	TRUE	9.052	4.142	9.732	14.94	12.28	FALSE	FALSE	none	8.04940327119297	FALSE
KCNC4	0.0142959063090812	-0.590704309158244	0.0142959063090812	9.01161638710373e-07	myCAF	Test3_Subtype_Hurdle_Mixed	myCAF_vs_rest	19622	714	98	616	29	29	29	-0.0309459491294644	TRUE	0.553937004406342	5.99212105554641e-08		TRUE	0.40575529752964		1.19842421110928e-07	0.532553828007652	4.50580819355186e-07	9.01161638710373e-07	3.767	5	TRUE	1.462	6.805	2.1	4.562	5.977	FALSE	FALSE	none	6.04519730391114	FALSE
KCNMB4	0.0169214200202421	0.533086884116806	0.0169214200202421	2.75449045781601e-06	myCAF	Test3_Subtype_Hurdle_Mixed	myCAF_vs_rest	19622	461	170	291	29	29	29	0.0247355690702753	TRUE	1.70418481855143	5.27510061100839e-07		TRUE	0.163832873651169		9.73864728186164e-07	0.312771849697685	1.49201566465034e-06	2.75449045781601e-06	2.368	5	TRUE	2.852	2.071	3.556	1.358	2.029	TRUE	FALSE	detection_only	5.55995872778332	TRUE
KCNN3	0.0561515786183462	0.680480477313703	0.0561515786183462	3.59369588931743e-05	myCAF	Test3_Subtype_Hurdle_Mixed	myCAF_vs_rest	19622	207	77	130	29	29	29	0.0138033553372374	TRUE	1.97482636358048	2.30874705101751e-05		TRUE	0.0628674645671696		3.9578520874586e-05	0.146690750656729	2.09632260210183e-05	3.59369588931743e-05	1.026	2	TRUE	2.051	0.888	1.622	0.296	0.489	TRUE	FALSE	detection_only	4.44445867713785	TRUE
KCNN4	0.0475460865426211	0.433023061402946	0.0475460865426211	4.37258436887475e-05	myCAF	Test3_Subtype_Hurdle_Mixed	myCAF_vs_rest	19622	327	122	205	29	29	29	0.0206079476887932	TRUE	1.54191177893946	0.000753147939192953		TRUE	0.00256295399571501		0.00120503670270872	0.0134555084775038	2.73286523054672e-05	4.37258436887475e-05	1.68	5	TRUE	1.273	3.254	2.599	1.463	1.322	TRUE	TRUE	both_parts	4.35926180207038	TRUE
KCNJ15	0.0367527416887921	0.291648600425295	0.0367527416887921	0.00319514314551466	myCAF	Test3_Subtype_Hurdle_Mixed	myCAF_vs_rest	19622	529	149	380	29	29	29	0.0109979029857433	TRUE	1.33863254007606	0.00648482723869393		TRUE	0.034976085180726		0.00972724085804089	0.104928255542178	0.00213009543034311	0.00319514314551466	2.808	5	TRUE	3.182	2.663	3.223	2.246	2.753	TRUE	FALSE	detection_only	2.49550968025534	TRUE
KCNA7	-0.268047622468867	-0.268047622468867	NA	0.0809714782991477	myCAF	Test3_Subtype_Hurdle_Mixed	myCAF_vs_rest	19622	393	63	330	29	29	29	-0.0118000948399406	TRUE	0.764871355173225	0.0573547971285629		FALSE	NA	les contrastes ne peuvent être appliqués qu'aux facteurs ayant au moins deux niveaux	0.0809714782991477	NA	0.0573547971285629	0.0809714782991477	2	5	TRUE	1.792	3.846	1.331	2.577	2.029	FALSE	FALSE	none	1.0916679317217	FALSE
KCNAB2	0.0295626815273883	0.0534910460695066	0.0295626815273883	0.0946802327750799	myCAF	Test3_Subtype_Hurdle_Mixed	myCAF_vs_rest	19622	332	84	248	29	29	29	0.00151456938514292	TRUE	1.0549475457983	0.689854653168177		TRUE	0.0193647949810993		0.719848333740707	0.0702321919241185	0.0710101745813099	0.0946802327750799	1.646	4	TRUE	1.579	0.888	1.768	1.793	1.485	FALSE	FALSE	none	1.02374068301156	FALSE
KCNMB3	0.0230719300854363	0.237395275035362	0.0230719300854363	0.179144753957093	myCAF	Test3_Subtype_Hurdle_Mixed	myCAF_vs_rest	19622	204	55	149	29	29	29	0.00272668799804814	TRUE	1.26794220463497	0.156078880911973		TRUE	0.204425991844106		0.19715227062565	0.357745485727186	0.141822930216032	0.179144753957093	1.08	3	TRUE	1.202	0.888	1.164	0.958	1.051	FALSE	FALSE	none	0.746795905113528	FALSE
KCNT2	-0.0123018608475824	-0.224424093938646	-0.0123018608475824	0.335046381681999	myCAF	Test3_Subtype_Hurdle_Mixed	myCAF_vs_rest	19622	259	53	206	29	29	29	-0.00455125091643197	TRUE	0.79897622153633	0.154364639185707		TRUE	0.510956333122653		0.19715227062565	0.596115721976429	0.279205318068332	0.335046381681999	1.307	4	TRUE	2.098	1.775	1.123	1.497	0.634	FALSE	FALSE	none	0.47489506784604	FALSE
KCND3	-0.0193967129415335	-0.112395737416252	-0.0193967129415335	0.352378579244955	myCAF	Test3_Subtype_Hurdle_Mixed	myCAF_vs_rest	19622	441	108	333	29	29	29	-0.000390468124516958	TRUE	0.893690520733933	0.337458734038044		TRUE	0.268691266433131		0.385667124614907	0.403036899649697	0.308331256839335	0.352378579244955	2.174	4	TRUE	5.021	2.663	2.287	1.515	0.543	FALSE	FALSE	none	0.452990499801608	FALSE
KCNK15	0.0302780308140438	-0.138851739481042	0.0302780308140438	0.389276876553944	myCAF	Test3_Subtype_Hurdle_Mixed	myCAF_vs_rest	19622	196	40	156	29	29	29	-0.00220936195138319	TRUE	0.870357058482156	0.45564275870294		TRUE	0.261943154264374		0.497064827675934	0.403036899649697	0.373057006697529	0.389276876553944	1.007	2	TRUE	2.263	2.367	0.853	0.505	0.616	FALSE	FALSE	none	0.409741393053693	FALSE
KCNK6	0.0130201584567942	0.0791500891297385	0.0130201584567942	0.389276876553944	myCAF	Test3_Subtype_Hurdle_Mixed	myCAF_vs_rest	19622	1144	316	828	29	29	29	0.0158250563339629	TRUE	1.08236676136509	0.287873040439374		TRUE	0.402691026676635		0.345447648527249	0.532553828007652	0.365719172160785	0.389276876553944	5.888	5	TRUE	5.87	2.071	6.8	8.55	2.572	FALSE	FALSE	none	0.409741393053693	FALSE
KCNJ16	-0.00290187507232004	0.0424658653366977	-0.00290187507232004	0.95471918370087	myCAF	Test3_Subtype_Hurdle_Mixed	myCAF_vs_rest	19622	313	57	256	29	29	29	-0.00870353704220347	TRUE	1.04338044032578	0.785882583552554		TRUE	0.909260086476836		0.785882583552554	0.924987630152186	0.95471918370087	0.95471918370087	1.83	5	TRUE	2.169	1.183	1.248	1.828	2.119	FALSE	FALSE	none	0.0201243508280728	FALSE
KCNJ8	0.267436661719437	1.73948130883903	0.267436661719437	0	qPSC	Test3_Subtype_Hurdle_Mixed	qPSC_vs_rest	20528	3628	2089	1539	37	37	37	0.636139973828659	TRUE	5.69438902727328	0		TRUE	2.25600589126336e-73		0	5.41441413903207e-72	0	0	17.62	5	TRUE	15.111	7.101	6.841	36.444	9.998	TRUE	TRUE	both_parts	300	TRUE
KCNK17	0.0838098300379743	1.28896066015207	0.0838098300379743	2.41357063989743e-162	qPSC	Test3_Subtype_Hurdle_Mixed	qPSC_vs_rest	20528	2317	1277	1040	37	37	37	0.299777900842785	TRUE	3.62901281736445	1.82188104216054e-158		TRUE	2.89326418590771e-08		2.18625725059265e-157	2.31461134872617e-07	2.01130886658119e-163	2.41357063989743e-162	11.248	4	TRUE	2.664	2.071	0.811	22.288	16.012	TRUE	TRUE	both_parts	161.617339985816	TRUE
KCNE4	0.0728249533940671	0.772634243707998	0.0728249533940671	7.59624363071466e-103	qPSC	Test3_Subtype_Hurdle_Mixed	qPSC_vs_rest	20528	5323	2108	3215	37	37	37	0.295827091971099	TRUE	2.16546310460209	2.50858110795806e-96		TRUE	1.55310274743608e-10		1.50514866477483e-95	1.8637232969233e-09	9.49530453839332e-104	7.59624363071466e-103	25.822	5	TRUE	20.698	22.189	17.987	36.723	25.466	TRUE	TRUE	both_parts	102.119401114791	TRUE
KCNMB1	-0.0940031960469696	-1.01639036020573	-0.0940031960469696	5.46333389520419e-99	qPSC	Test3_Subtype_Hurdle_Mixed	qPSC_vs_rest	20528	3354	519	2835	37	37	37	-0.209983602226151	TRUE	0.361898910033648	1.83599343873068e-96		TRUE	2.11484894533789e-06		1.46879475098455e-95	1.26890936720273e-05	9.10555649200698e-100	5.46333389520419e-99	16.283	5	TRUE	20.415	8.284	11.229	9.037	25.539	FALSE	FALSE	none	98.2625422564846	FALSE
KCNMA1	-0.0703959882270003	-2.04746721325714	-0.0703959882270003	1.49166359333398e-37	qPSC	Test3_Subtype_Hurdle_Mixed	qPSC_vs_rest	20528	550	24	526	37	37	37	-0.0531507541984408	TRUE	0.129061374911548	2.14155644832233e-39		TRUE	0.157926836595632		1.02794709519472e-38	0.379024407829517	3.10763248611245e-38	1.49166359333398e-37	2.687	4	TRUE	1.249	2.663	4.45	0.435	4.601	FALSE	FALSE	none	36.8263291098607	FALSE
KCNA5	-0.0285391047584576	-0.88874391543389	-0.0285391047584576	1.30784158588073e-29	qPSC	Test3_Subtype_Hurdle_Mixed	qPSC_vs_rest	20528	1205	195	1010	37	37	37	-0.0637552182345932	TRUE	0.411171895196779	2.09012705190352e-31		TRUE	0.213744587970931		8.36050820761409e-31	0.394605393177103	3.26960396470181e-30	1.30784158588073e-29	5.835	2	TRUE	0.165	0	0.125	3.395	18.058	FALSE	FALSE	none	28.8834448573453	FALSE
KCNS3	0.0412063116802227	0.465640070181057	0.0412063116802227	1.01115809967236e-22	qPSC	Test3_Subtype_Hurdle_Mixed	qPSC_vs_rest	20528	2378	846	1532	37	37	37	0.0833481069150228	TRUE	1.59303351588283	1.77015588419529e-20		TRUE	2.92706810874253e-05		4.72041569118743e-20	0.000140499269219641	2.94921112404439e-23	1.01115809967236e-22	11.63	5	TRUE	9.052	4.142	9.732	14.94	12.28	TRUE	TRUE	both_parts	21.9951809349657	TRUE
KCNK6	0.013963845604527	0.659572077189292	0.013963845604527	3.02900952350319e-21	qPSC	Test3_Subtype_Hurdle_Mixed	qPSC_vs_rest	20528	1188	477	711	37	37	37	0.0651134471905954	TRUE	1.93396456975048	5.85756986005705e-23		TRUE	0.323268711950296		2.00830966630527e-22	0.484903067925444	1.00966984116773e-21	3.02900952350319e-21	5.888	5	TRUE	5.87	2.071	6.8	8.55	2.572	TRUE	FALSE	detection_only	20.5186993612005	TRUE
KCNAB1	-0.0352536026546064	-0.828083682747303	-0.0352536026546064	2.87161555957578e-20	qPSC	Test3_Subtype_Hurdle_Mixed	qPSC_vs_rest	20528	910	148	762	37	37	37	-0.0443795555326363	TRUE	0.436885696249367	2.12952075932824e-21		TRUE	0.0993327520448564		6.38856227798471e-21	0.264887338786284	1.07685583484092e-20	2.87161555957578e-20	4.43	3	TRUE	0.707	1.775	0.769	2.577	12.57	FALSE	FALSE	none	19.5418737021492	FALSE
KCNK1	-0.016381971491893	-0.880388477218366	-0.016381971491893	3.5830328258064e-11	qPSC	Test3_Subtype_Hurdle_Mixed	qPSC_vs_rest	20528	537	69	468	37	37	37	-0.0293919019341774	TRUE	0.414621809264161	1.1082823396151e-12		TRUE	0.45966395708111		2.65987761507625e-12	0.509697596241552	1.492930344086e-11	3.5830328258064e-11	2.692	5	TRUE	3.23	9.172	4.824	1.358	1.413	FALSE	FALSE	none	10.4457492130448	FALSE
KCND2	-0.0301712834725754	-0.975640729514431	-0.0301712834725754	4.84780236726463e-10	qPSC	Test3_Subtype_Hurdle_Mixed	qPSC_vs_rest	20528	431	44	387	37	37	37	-0.0293899056127943	TRUE	0.376950752698279	3.06447302894777e-11		TRUE	0.273555749594653		6.68612297224968e-11	0.437689199351444	2.22190941832962e-10	4.84780236726463e-10	2.101	3	TRUE	3.159	1.479	4.866	0.784	0.29	FALSE	FALSE	none	9.31445509357691	FALSE
KCNN3	-0.0193702601353816	-1.24273026279833	-0.0193702601353816	4.6538570041084e-07	qPSC	Test3_Subtype_Hurdle_Mixed	qPSC_vs_rest	20528	209	17	192	37	37	37	-0.0163132967676076	TRUE	0.288595200576896	1.72931234576803e-08		TRUE	0.69972901531512		3.45862469153607e-08	0.69972901531512	2.3269285020542e-07	4.6538570041084e-07	1.026	2	TRUE	2.051	0.888	1.622	0.296	0.489	FALSE	FALSE	none	6.33218696511477	FALSE
KCNMB4	-0.0104451436789468	-0.667821517574993	-0.0104451436789468	5.33015701226286e-07	qPSC	Test3_Subtype_Hurdle_Mixed	qPSC_vs_rest	20528	486	76	410	37	37	37	-0.0209994563820649	TRUE	0.512824541041802	3.17569701489756e-08		TRUE	0.478437227660298		5.86282525827242e-08	0.509697596241552	2.88716838164238e-07	5.33015701226286e-07	2.368	5	TRUE	2.852	2.071	3.556	1.358	2.029	FALSE	FALSE	none	6.27325999762352	FALSE
KCNK15	-0.0437741071543152	-0.952147835492396	-0.0437741071543152	1.38072300173148e-05	qPSC	Test3_Subtype_Hurdle_Mixed	qPSC_vs_rest	20528	202	24	178	37	37	37	-0.0126888123618234	TRUE	0.385911258775962	2.44472678176405e-06		TRUE	0.21298853033179		4.1909601973098e-06	0.394605393177103	8.05421751010027e-06	1.38072300173148e-05	1.007	2	TRUE	2.263	2.367	0.853	0.505	0.616	FALSE	FALSE	none	4.85989344009319	FALSE
KCND3	-0.015984828621318	-0.455316507694354	-0.015984828621318	0.0010462715861552	qPSC	Test3_Subtype_Hurdle_Mixed	qPSC_vs_rest	20528	447	87	360	37	37	37	-0.0147872773056314	TRUE	0.634247192059938	0.000150309075875551		TRUE	0.406472791521415		0.000240494521400881	0.509697596241552	0.000653919741346998	0.0010462715861552	2.174	4	TRUE	5.021	2.663	2.287	1.515	0.543	FALSE	FALSE	none	2.98035556875842	FALSE
KCNT2	0.0525209923328894	0.1795599430807	0.0525209923328894	0.00231703301392265	qPSC	Test3_Subtype_Hurdle_Mixed	qPSC_vs_rest	20528	270	86	184	37	37	37	0.00596381613076452	TRUE	1.19669063524089	0.189596439757988		TRUE	0.000835595771761226		0.197839763225726	0.0033423830870449	0.00154468867594844	0.00231703301392265	1.307	4	TRUE	2.098	1.775	1.123	1.497	0.634	FALSE	TRUE	positive_only	2.63506777818141	TRUE
KCNK3	-0.0165476429163492	-0.310319878995961	-0.0165476429163492	0.0263841650973043	qPSC	Test3_Subtype_Hurdle_Mixed	qPSC_vs_rest	20528	398	112	286	37	37	37	-5.25460050070769e-05	TRUE	0.73321237946843	0.0063382062447114		TRUE	0.426511572853245		0.0095073093670671	0.509697596241552	0.0186887836105905	0.0263841650973043	1.98	2	TRUE	0.684	0.592	0.208	2.09	4.492	FALSE	FALSE	none	1.57865664411981	FALSE
KCNC4	-0.0130902300865852	0.196578460590362	-0.0130902300865852	0.0392751368941592	qPSC	Test3_Subtype_Hurdle_Mixed	qPSC_vs_rest	20528	764	252	512	37	37	37	0.0130853539834766	TRUE	1.2172308217805	0.017101007123415		TRUE	0.270082829488566		0.02414259829188	0.437689199351444	0.0294563526706194	0.0392751368941592	3.767	5	TRUE	1.462	6.805	2.1	4.562	5.977	TRUE	FALSE	detection_only	1.40588229254453	TRUE
KCNJ15	0.0255459750626546	-0.226269628613143	0.0255459750626546	0.0544141949253958	qPSC	Test3_Subtype_Hurdle_Mixed	qPSC_vs_rest	20528	555	117	438	37	37	37	-0.0122763769696347	TRUE	0.797503043034526	0.0358109792801922		TRUE	0.203069526343974		0.0452349211960323	0.394605393177103	0.0430779043159383	0.0544141949253958	2.808	5	TRUE	3.182	2.663	3.223	2.246	2.753	FALSE	FALSE	none	1.26428779196352	FALSE
KCNN4	-0.0319463500430985	-0.194857685713943	-0.0319463500430985	0.0617927610399885	qPSC	Test3_Subtype_Hurdle_Mixed	qPSC_vs_rest	20528	345	83	262	37	37	37	-0.00581906490888685	TRUE	0.8229517675159	0.135258848596817		TRUE	0.0666948052249512		0.154581541253506	0.200084415674854	0.0514939675333238	0.0617927610399885	1.68	5	TRUE	1.273	3.254	2.599	1.463	1.322	FALSE	FALSE	none	1.20906239909451	FALSE
KCNAB2	-0.0242339784585972	0.133375625969758	-0.0242339784585972	0.0715767641418486	qPSC	Test3_Subtype_Hurdle_Mixed	qPSC_vs_rest	20528	339	103	236	37	37	37	0.00273630184785432	TRUE	1.14267913768712	0.279793377274606		TRUE	0.0409237379718863		0.279793377274606	0.140309958760753	0.0626296686241175	0.0715767641418486	1.646	4	TRUE	1.579	0.888	1.768	1.793	1.485	FALSE	FALSE	none	1.14522793918302	FALSE
KCNA7	-0.0121709984575196	0.233598223959173	-0.0121709984575196	0.0872044167063692	qPSC	Test3_Subtype_Hurdle_Mixed	qPSC_vs_rest	20528	413	148	265	37	37	37	0.0106968150677018	TRUE	1.26313689210429	0.0316587906103315		TRUE	0.488460196398154		0.0422117208137753	0.509697596241552	0.0799373819808384	0.0872044167063692	2	5	TRUE	1.792	3.846	1.331	2.577	2.029	TRUE	FALSE	detection_only	1.05946151847766	TRUE
KCNJ16	0.0156488872925815	0.26014945746208	0.0156488872925815	0.112140566198438	qPSC	Test3_Subtype_Hurdle_Mixed	qPSC_vs_rest	20528	357	97	260	37	37	37	2.13705248449168e-05	TRUE	1.29712393703085	0.0460489365668477		TRUE	0.486309206389971		0.0552587238802173	0.509697596241552	0.107468042606837	0.112140566198438	1.83	5	TRUE	2.169	1.183	1.248	1.828	2.119	FALSE	FALSE	none	0.950237255476363	FALSE
KCNMB3	0.0153382521919795	-0.218365041139937	0.0153382521919795	0.257919515226595	qPSC	Test3_Subtype_Hurdle_Mixed	qPSC_vs_rest	20528	217	53	164	37	37	37	-0.00219358351853541	TRUE	0.803831956369044	0.170204540650844		TRUE	0.415190360114955		0.185677680710011	0.509697596241552	0.257919515226595	0.257919515226595	1.08	3	TRUE	1.202	0.888	1.164	0.958	1.051	FALSE	FALSE	none	0.588515796153744	FALSE
KCNA5	0.0359240732020678	2.78550311037485	0.0359240732020678	0	smPSC	Test3_Subtype_Hurdle_Mixed	smPSC_vs_rest	20420	1205	997	208	36	36	36	0.284780554375568	TRUE	16.2079702238003	0		TRUE	0.108429902777457		0	0.356269680554502	0	0	5.835	2	TRUE	0.165	0	0.125	3.395	18.058	TRUE	FALSE	detection_only	300	TRUE
KCNAB1	0.0349698282820073	2.33433779119991	0.0349698282820073	2.4015155949139e-203	smPSC	Test3_Subtype_Hurdle_Mixed	smPSC_vs_rest	20420	915	694	221	36	36	36	0.179795883838522	TRUE	10.3226219344442	6.67600615614747e-206		TRUE	0.062950412039257		8.01120738737696e-205	0.260954576660643	2.00126299576158e-204	2.4015155949139e-203	4.43	3	TRUE	0.707	1.775	0.769	2.577	12.57	TRUE	FALSE	detection_only	202.619514588803	TRUE
KCNMB1	-0.0627516770666639	0.961502223838733	-0.0627516770666639	6.37075840125577e-113	smPSC	Test3_Subtype_Hurdle_Mixed	smPSC_vs_rest	20420	3342	1402	1940	36	36	36	0.16638601353018	TRUE	2.61562277447819	1.18241908931763e-111		TRUE	2.5223589144575e-05		9.45935271454101e-111	0.000193380850108408	7.96344800156971e-114	6.37075840125577e-113	16.283	5	TRUE	20.415	8.284	11.229	9.037	25.539	TRUE	FALSE	detection_only	112.195808864388	TRUE
KCNJ8	-0.181585492432931	-0.829775214129508	-0.181585492432931	4.14292658154109e-79	smPSC	Test3_Subtype_Hurdle_Mixed	smPSC_vs_rest	20420	3610	548	3062	36	36	36	-0.287662878779776	TRUE	0.436147315057263	7.50958806003243e-64		TRUE	4.87749506768989e-19		4.50575283601946e-63	1.12182386556867e-17	6.90487763590182e-80	4.14292658154109e-79	17.62	5	TRUE	15.111	7.101	6.841	36.444	9.998	FALSE	FALSE	none	78.3826927629397	FALSE
KCNK3	0.000710474977724557	1.49750182837164	0.000710474977724557	4.79987996282361e-41	smPSC	Test3_Subtype_Hurdle_Mixed	smPSC_vs_rest	20420	389	244	145	36	36	36	0.053846862437445	TRUE	4.47050701501758	1.03031412076801e-43		TRUE	0.970443885010426		4.94550777968645e-43	0.970443885010426	9.99974992254918e-42	4.79987996282361e-41	1.98	2	TRUE	0.684	0.592	0.208	2.09	4.492	TRUE	FALSE	detection_only	40.3187696234859	TRUE
KCNMA1	0.0147758584943933	1.23405487330717	0.0147758584943933	1.34432059245217e-34	smPSC	Test3_Subtype_Hurdle_Mixed	smPSC_vs_rest	20420	549	252	297	36	36	36	0.0429865487385191	TRUE	3.43513035259212	7.88016666468578e-37		TRUE	0.502823133729086		3.15206666587431e-36	0.68458144116127	3.36080148113041e-35	1.34432059245217e-34	2.687	4	TRUE	1.249	2.663	4.45	0.435	4.601	TRUE	FALSE	detection_only	33.8714971487452	TRUE
KCNK6	-0.0188626249563753	-0.900983859898387	-0.0188626249563753	9.2006161087498e-23	smPSC	Test3_Subtype_Hurdle_Mixed	smPSC_vs_rest	20420	1174	133	1041	36	36	36	-0.0752385542294565	TRUE	0.406169848867672	1.21491636768319e-24		TRUE	0.387403194930001		4.16542754634235e-24	0.661962680633845	2.68351303171869e-23	9.2006161087498e-23	5.888	5	TRUE	5.87	2.071	6.8	8.55	2.572	FALSE	FALSE	none	22.0361830896467	FALSE
KCNK17	-0.0672512860851621	0.452286887930699	-0.0672512860851621	1.63877827297541e-22	smPSC	Test3_Subtype_Hurdle_Mixed	smPSC_vs_rest	20420	2319	882	1437	36	36	36	0.0873886218685947	TRUE	1.57190284385048	6.69606539925917e-20		TRUE	1.44921193980133e-05		1.59636111302125e-19	0.000166659373077153	5.46259424325136e-23	1.63877827297541e-22	11.248	4	TRUE	2.664	2.071	0.811	22.288	16.012	TRUE	FALSE	detection_only	21.7854798025841	TRUE
KCNC4	0.00725555431004385	0.80064677293504	0.00725555431004385	2.94012526911931e-21	smPSC	Test3_Subtype_Hurdle_Mixed	smPSC_vs_rest	20420	765	329	436	36	36	36	0.0475687399748121	TRUE	2.22698081372004	3.92450687110828e-23		TRUE	0.527770179924446		1.17735206133249e-22	0.68458144116127	1.10254697591974e-21	2.94012526911931e-21	3.767	5	TRUE	1.462	6.805	2.1	4.562	5.977	TRUE	FALSE	detection_only	20.5316341653265	TRUE
KCND3	-0.0260071460737811	-1.50941925561825	-0.0260071460737811	1.01015559850837e-19	smPSC	Test3_Subtype_Hurdle_Mixed	smPSC_vs_rest	20420	445	29	416	36	36	36	-0.0350048163039884	TRUE	0.221038307447658	2.16556883261333e-21		TRUE	0.392511632196147		5.77485022030221e-21	0.661962680633845	4.20898166045153e-20	1.01015559850837e-19	2.174	4	TRUE	5.021	2.663	2.287	1.515	0.543	FALSE	FALSE	none	18.9956117248621	FALSE
KCND2	0.0531473760737933	-1.83357271063692	0.0531473760737933	1.80551581233873e-18	smPSC	Test3_Subtype_Hurdle_Mixed	smPSC_vs_rest	20420	431	15	416	36	36	36	-0.0389030641825765	TRUE	0.159841479077489	7.31665510134741e-20		TRUE	0.243362167501531		1.59636111302125e-19	0.621925539170579	8.27528080655251e-19	1.80551581233873e-18	2.101	3	TRUE	3.159	1.479	4.866	0.784	0.29	FALSE	FALSE	none	17.7433987037581	FALSE
KCNS3	-0.0087994268034332	0.335378017274859	-0.0087994268034332	6.59462325168335e-09	smPSC	Test3_Subtype_Hurdle_Mixed	smPSC_vs_rest	20420	2363	670	1693	36	36	36	0.00478304219482282	TRUE	1.39846893073068	3.36229256083078e-10		TRUE	0.413865950612118		6.72458512166156e-10	0.661962680633845	3.29731162584168e-09	6.59462325168335e-09	11.63	5	TRUE	9.052	4.142	9.732	14.94	12.28	TRUE	FALSE	detection_only	8.18081001048739	TRUE
KCNT2	-0.0394106004997077	-0.856898458656995	-0.0394106004997077	7.74842674617738e-07	smPSC	Test3_Subtype_Hurdle_Mixed	smPSC_vs_rest	20420	270	35	235	36	36	36	-0.0142623877332211	TRUE	0.424476574432933	3.31340734946506e-07		TRUE	0.0680751069549503		6.11705972208934e-07	0.260954576660643	4.19706448751275e-07	7.74842674617738e-07	1.307	4	TRUE	2.098	1.775	1.123	1.497	0.634	FALSE	FALSE	none	6.1107864684374	FALSE
KCNN3	-0.0264158871385958	-0.893907477260863	-0.0264158871385958	5.46200949304504e-05	smPSC	Test3_Subtype_Hurdle_Mixed	smPSC_vs_rest	20420	211	27	184	36	36	36	-0.0125785206399375	TRUE	0.409054255680806	4.25010739463228e-06		TRUE	0.535759388734907		7.2858983907982e-06	0.68458144116127	3.18617220427627e-05	5.46200949304504e-05	1.026	2	TRUE	2.051	0.888	1.622	0.296	0.489	FALSE	FALSE	none	4.26264754938605	FALSE
KCNK1	0.00989146693745165	-0.53068976462829	0.00989146693745165	0.000485561865309689	smPSC	Test3_Subtype_Hurdle_Mixed	smPSC_vs_rest	20420	527	68	459	36	36	36	-0.0281948955979742	TRUE	0.588199110779883	4.07089028100246e-05		TRUE	0.645626178439217		6.51342444960394e-05	0.781547479163263	0.000303476165818555	0.000485561865309689	2.692	5	TRUE	3.23	9.172	4.824	1.358	1.413	FALSE	FALSE	none	3.31375542888484	FALSE
KCNK15	-0.0112984934050924	-0.556160961778399	-0.0112984934050924	0.025921341477396	smPSC	Test3_Subtype_Hurdle_Mixed	smPSC_vs_rest	20420	198	32	166	36	36	36	-0.00869529816919681	TRUE	0.573406171970029	0.00348027518905031		TRUE	0.708860128714125		0.00522041278357547	0.815189148021244	0.017280894318264	0.025921341477396	1.007	2	TRUE	2.263	2.367	0.853	0.505	0.616	FALSE	FALSE	none	1.58634252667663	FALSE
KCNE4	-0.0273795356725209	0.0540376661023698	-0.0273795356725209	0.0440990904874159	smPSC	Test3_Subtype_Hurdle_Mixed	smPSC_vs_rest	20420	5297	1400	3897	36	36	36	-0.0367807729794136	TRUE	1.05552435889489	0.166842524884582		TRUE	0.029680478408858		0.235542388072351	0.170662750850934	0.0312368557619196	0.0440990904874159	25.822	5	TRUE	20.698	22.189	17.987	36.723	25.466	FALSE	FALSE	none	1.35557036745664	FALSE
KCNMB3	-0.0253722444153353	-0.0216168787856878	-0.0253722444153353	0.607150348202982	smPSC	Test3_Subtype_Hurdle_Mixed	smPSC_vs_rest	20420	213	54	159	36	36	36	-0.00119063582007616	TRUE	0.978615091441084	0.89383837400039		TRUE	0.180318292778005		0.952501885349097	0.518415091736763	0.455362761152236	0.607150348202982	1.08	3	TRUE	1.202	0.888	1.164	0.958	1.051	FALSE	FALSE	none	0.216703751577583	FALSE
KCNMB4	-0.013124375925371	0.0311510290260311	-0.013124375925371	0.747765023069068	smPSC	Test3_Subtype_Hurdle_Mixed	smPSC_vs_rest	20420	488	112	376	36	36	36	-0.0077084184016	TRUE	1.0316412999021	0.784330667462744		TRUE	0.314539077067337		0.952501885349097	0.661962680633845	0.591980643263012	0.747765023069068	2.368	5	TRUE	2.852	2.071	3.556	1.358	2.029	FALSE	FALSE	none	0.126234852960025	FALSE
KCNJ15	-0.0149554627181285	0.0260130689854344	-0.0149554627181285	0.855943555812997	smPSC	Test3_Subtype_Hurdle_Mixed	smPSC_vs_rest	20420	561	146	415	36	36	36	-0.00219363500423882	TRUE	1.026354361796	0.801609556240222		TRUE	0.431714791717725		0.952501885349097	0.661962680633845	0.713286296510831	0.855943555812997	2.808	5	TRUE	3.182	2.663	3.223	2.246	2.753	FALSE	FALSE	none	0.0675548734153546	FALSE
