gene	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	method	comparison	CellType2	padj_BH	bh_significant	direction	subtype_direction
SCN1B	1.92423649502507	-1.14641850049918	0.667219660510296	-1.71820251762723	0.0857596824917102	0.291459392415305	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.291459392415305	FALSE	negative	NS
HSPA5	130.696062593084	0.235325300636399	0.136939346946125	1.71846372780631	0.0857120650241401	0.291459392415305	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.291459392415305	FALSE	positive	NS
VTI1B	30.4399293566954	-0.21560866598108	0.12547543694214	-1.7183336534664	0.0857357743330306	0.291459392415305	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.291459392415305	FALSE	negative	NS
CSNK2B	85.5732481404976	0.162661207297941	0.0946758820231938	1.71808494224634	0.0857811229428393	0.291459392415305	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.291459392415305	FALSE	positive	NS
UBA7	9.46758805271756	0.435561582526212	0.253578869154167	1.71765724793657	0.0858591516518693	0.291636642523533	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.291636642523533	FALSE	positive	NS
ARFGAP2	17.922441303011	-0.329064685215462	0.191620523161328	-1.71727265841153	0.0859293652728632	0.291787248473977	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.291787248473977	FALSE	negative	NS
RMDN1	11.4682357612716	0.328696657248155	0.191498830845312	1.7164421098407	0.0860811548917447	0.292214685043409	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.292214685043409	FALSE	positive	NS
JAK3	4.05013223681319	0.569451489341371	0.331825240905524	1.71611866471455	0.0861403257372498	0.292327551411064	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.292327551411064	FALSE	positive	NS
CACNA1H	13.6602748307966	-0.442419226790071	0.257874104228828	-1.71564038239949	0.0862278826113244	0.29253665228878	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.29253665228878	FALSE	negative	NS
LRBA	5.14921338292644	-0.53595153782799	0.31245209540879	-1.71530786864075	0.0862887966798024	0.292655266212972	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.292655266212972	FALSE	negative	NS
RGS19	5.64569362143631	0.464352952899886	0.270870103959181	1.7143012318918	0.0864734170212744	0.293105116846682	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.293105116846682	FALSE	positive	NS
VMA21	12.297593674859	-0.343982688881217	0.200641120835759	-1.7144176998632	0.0864520401240289	0.293105116846682	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.293105116846682	FALSE	negative	NS
DR1	19.2804167577265	0.291499061866597	0.170126774393859	1.71342261031617	0.0866348195874911	0.293563960483214	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.293563960483214	FALSE	positive	NS
AIFM1	5.43969775162685	0.53677617505772	0.313381347646242	1.71285297957062	0.0867395905289588	0.293779296193684	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.293779296193684	FALSE	positive	NS
IDI1	17.0808769234816	0.28147251165613	0.164335311217782	1.7127938576945	0.0867504705440249	0.293779296193684	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.293779296193684	FALSE	positive	NS
TMEM134	21.0910062010652	-0.261668378467322	0.152825347103842	-1.71220536008025	0.086858830010412	0.2939696956865	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.2939696956865	FALSE	negative	NS
SHC1	19.1607975510977	-0.258439241644774	0.150931916288669	-1.71229020342185	0.0868432011546979	0.2939696956865	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.2939696956865	FALSE	negative	NS
PLPP3	83.8567682912008	0.38852804923256	0.22699404792565	1.71162218914136	0.0869663164437273	0.294156913778018	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.294156913778018	FALSE	positive	NS
CDC37L1	18.3630097445739	0.357238151846713	0.208703403523083	1.71170256841164	0.0869514950611163	0.294156913778018	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.294156913778018	FALSE	positive	NS
POR	29.4242827869643	0.23858124176019	0.139420973274638	1.71122920860853	0.0870388087020383	0.294313836801465	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.294313836801465	FALSE	positive	NS
KLHL2	3.68450187257732	-0.650056594415303	0.379921367842795	-1.7110293061597	0.0870757029801571	0.294350330487779	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.294350330487779	FALSE	negative	NS
IL16	3.12875583235174	-0.889376088934719	0.520026042236622	-1.71025298100366	0.0872191023570055	0.294746723787819	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.294746723787819	FALSE	negative	NS
PIR	5.03727971042389	0.585574475749464	0.342730761136416	1.70855535058433	0.0875333452601875	0.295090480261119	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.295090480261119	FALSE	positive	NS
RNF121	5.98797719317101	-0.463232150056414	0.271144723162252	-1.708431367035	0.0875563312010025	0.295090480261119	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.295090480261119	FALSE	negative	NS
SLC25A13	6.34538940174527	0.420722673359547	0.246106450179994	1.70951502104818	0.0873555917090774	0.295090480261119	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.295090480261119	FALSE	positive	NS
COP1	8.85272724299594	0.416781791200986	0.243943143697298	1.70852021042312	0.0875398595789725	0.295090480261119	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.295090480261119	FALSE	positive	NS
DTWD1	29.0063204696119	-0.309478688044141	0.181139233152856	-1.70851274269768	0.087541244003891	0.295090480261119	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.295090480261119	FALSE	negative	NS
TUSC1	15.6252641915877	-0.293243088398307	0.171631904967736	-1.70855814047763	0.0875328280836921	0.295090480261119	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.295090480261119	FALSE	negative	NS
DHX30	15.7761381813755	0.277424918045309	0.162293387003234	1.70940371119238	0.0873761939693602	0.295090480261119	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.295090480261119	FALSE	positive	NS
PEF1	23.3578720988065	-0.252112456709756	0.147527512878444	-1.70891823356017	0.0874660965158132	0.295090480261119	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.295090480261119	FALSE	negative	NS
THOC2	40.4154890614664	0.203849902096457	0.119291703252371	1.70883553959487	0.0874814175270469	0.295090480261119	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.295090480261119	FALSE	positive	NS
SAA1	60.3043252722433	-1.34685487798573	0.788628823002242	-1.70784384072899	0.0876653219120943	0.295369535465398	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.295369535465398	FALSE	negative	NS
PAIP1	41.8433295797306	0.183653594149181	0.107559560002071	1.70745951494823	0.0877366765335197	0.295521655098119	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.295521655098119	FALSE	positive	NS
UQCRFS1	60.8207267449819	0.212875563771679	0.124700257675933	1.70709802641221	0.087803833897811	0.295571293989736	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.295571293989736	FALSE	positive	NS
REX1BD	53.7815637958534	-0.204415678192558	0.119744265999934	-1.70710201850225	0.0878030920207101	0.295571293989736	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.295571293989736	FALSE	negative	NS
UBE3A	28.6333213951456	-0.222188216965746	0.130187155791171	-1.70668308724827	0.0878809724274114	0.29574268160666	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.29574268160666	FALSE	negative	NS
ZCCHC9	14.4752668917383	0.30631226714347	0.179608268516895	1.70544635652259	0.0881112089217297	0.296429028344375	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.296429028344375	FALSE	positive	NS
TRO	2.18494967650127	-0.962375125079037	0.564544466742287	-1.70469322041617	0.0882516549345228	0.296812977243249	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.296812977243249	FALSE	negative	NS
NDUFB6	68.5512567444668	0.209090737950777	0.122701745755615	1.70405674885199	0.0883704858229928	0.297124021653515	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.297124021653515	FALSE	positive	NS
NMI	12.8092805476666	0.303271657629905	0.178061770483135	1.70318231031309	0.0885339560650077	0.297584924752635	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.297584924752635	FALSE	positive	NS
SLC25A40	2.46317259384895	0.776717959105373	0.456389537160334	1.70187503407315	0.0887787967878348	0.298141301779754	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.298141301779754	FALSE	positive	NS
RFX2	2.74475658910949	0.760656076986769	0.446921436957084	1.7019905828769	0.0887571336090278	0.298141301779754	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.298141301779754	FALSE	positive	NS
TMEM258	189.847100241771	0.137909493681601	0.0810211448944521	1.70214200084754	0.0887287520998281	0.298141301779754	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.298141301779754	FALSE	positive	NS
CRY2	6.8710187702689	-0.481721466639277	0.283100856443957	-1.70158957726304	0.0888323327154812	0.29823227628237	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.29823227628237	FALSE	negative	NS
SDE2	7.80894152984344	0.410050494997393	0.241015642620014	1.70134390672675	0.0888784277609175	0.298298223172579	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.298298223172579	FALSE	positive	NS
HES6	2.18174815439523	-0.900638483563688	0.529849901602142	-1.69979928436406	0.0891686861995025	0.299044342403033	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.299044342403033	FALSE	negative	NS
FBXO32	73.1696639301058	-0.310018719459266	0.182392103049891	-1.69973762172403	0.0891802893944665	0.299044342403033	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.299044342403033	FALSE	negative	NS
TAOK3	23.8620770479148	0.240817007581132	0.141676081573637	1.69977179567862	0.0891738586558316	0.299044342403033	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.299044342403033	FALSE	positive	NS
RAB11FIP3	2.24013828274662	-0.869207137326917	0.511645363922299	-1.69884689399613	0.0893480353090501	0.299073254431629	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.299073254431629	FALSE	negative	NS
RGL3	7.64332427474992	0.597505551628485	0.351687765425701	1.6989659873588	0.0893255923969014	0.299073254431629	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.299073254431629	FALSE	positive	NS
KDELR3	14.2863152657103	-0.505348530413335	0.297393199420015	-1.69926054596702	0.0892701029031943	0.299073254431629	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.299073254431629	FALSE	negative	NS
LGALS9	7.29133476625306	-0.463876221976041	0.27302492422211	-1.69902518349815	0.0893144386891746	0.299073254431629	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.299073254431629	FALSE	negative	NS
IFT81	10.2620300609964	-0.384208810354968	0.226101703943353	-1.69927428079545	0.0892675161885221	0.299073254431629	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.299073254431629	FALSE	negative	NS
WBP2	29.5852399769397	-0.220984352066414	0.130064041750008	-1.69904263386772	0.0893111509131265	0.299073254431629	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.299073254431629	FALSE	negative	NS
PIK3AP1	2.40991962496814	0.820137305324002	0.483293865817163	1.69697437383629	0.0897015054955242	0.300013050653844	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.300013050653844	FALSE	positive	NS
TRIM72	8.27041319980956	0.538125075707077	0.317160916713713	1.69669416169842	0.0897544970387441	0.300013050653844	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.300013050653844	FALSE	positive	NS
ERCC6L2	11.1130582789866	0.390255246512933	0.230007359731132	1.69670764869926	0.0897519459046911	0.300013050653844	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.300013050653844	FALSE	positive	NS
HELZ	14.6752400306079	-0.309519595424757	0.182429257857942	-1.69665545460795	0.0897618190038192	0.300013050653844	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.300013050653844	FALSE	negative	NS
RARA	24.0507997952561	0.284865276551461	0.167884134149473	1.69679688908444	0.0897350671079618	0.300013050653844	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.300013050653844	FALSE	positive	NS
ACSS1	10.1555570773305	-0.457698136039276	0.269939402155639	-1.69555882684878	0.0899694607252703	0.300587702193811	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.300587702193811	FALSE	negative	NS
ACO2	21.6209808998954	0.302745104239914	0.178561592920153	1.69546596941086	0.0899870606195183	0.300587702193811	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.300587702193811	FALSE	positive	NS
FANCL	6.69386181801545	0.466757009321361	0.275448039863129	1.69453741458205	0.0901632083070214	0.301086911483056	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.301086911483056	FALSE	positive	NS
LMO3	3.38886175300509	-1.3350478880399	0.788037922432386	-1.69414167774959	0.09023836422309	0.301129907747489	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.301129907747489	FALSE	negative	NS
AKR1C3	9.30969506775112	-0.702852726097432	0.414858679755489	-1.69419795317211	0.0902276736657457	0.301129907747489	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.301129907747489	FALSE	negative	NS
CLDN18	6.45770310925343	-0.697125912505981	0.411566743547766	-1.69383441066363	0.0902967532667659	0.301129907747489	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.301129907747489	FALSE	negative	NS
IL10RB	10.5960369045542	-0.335897302089564	0.198313779459268	-1.69376683256926	0.0903095990070061	0.301129907747489	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.301129907747489	FALSE	negative	NS
PSMG2	63.060654813586	0.179317032917333	0.105851932271734	1.69403646271667	0.0902583544989409	0.301129907747489	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.301129907747489	FALSE	positive	NS
MIB1	12.2544842321697	-0.357059959862602	0.210979515071326	-1.69239160371513	0.0905713321929516	0.30191336480636	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.30191336480636	FALSE	negative	NS
EHBP1L1	12.2860531263727	-0.321752841833725	0.190160971907203	-1.69200251032971	0.0906454949872121	0.302071290476002	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.302071290476002	FALSE	negative	NS
TAF4	3.08312131474142	-0.637427169089929	0.376873117651352	-1.69135748673806	0.0907685467328608	0.30211201232445	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.30211201232445	FALSE	negative	NS
RGPD6	4.37799185460516	-0.545447278641681	0.322470139946554	-1.69146600281218	0.0907478356261261	0.30211201232445	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.30211201232445	FALSE	negative	NS
ST6GALNAC4	6.21524506009685	-0.461923403110186	0.273061530828171	-1.6916458415406	0.0907135204253601	0.30211201232445	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.30211201232445	FALSE	negative	NS
TIMM17B	26.8195830578784	0.260740896673028	0.154152758922625	1.69144489203662	0.0907518644781666	0.30211201232445	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.30211201232445	FALSE	positive	NS
CD81	141.837191481996	-0.225830003924211	0.133529532932329	-1.69123638018458	0.0907916653159139	0.30211201232445	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.30211201232445	FALSE	negative	NS
SLC52A2	14.4382606105681	0.280697633964352	0.165986358718623	1.69108856975521	0.0908198879409007	0.30211677767243	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.30211677767243	FALSE	positive	NS
TACC2	8.63294740046205	-0.390446261715582	0.231021844412467	-1.69008373519207	0.0910119360961589	0.302666353098314	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.302666353098314	FALSE	negative	NS
LRATD2	1.93386865222074	-1.39215864609257	0.823967882445157	-1.68957877576645	0.0911085692521254	0.302809117434783	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.302809117434783	FALSE	negative	NS
BCL6	32.2922766122167	0.287834122021889	0.170347088884218	1.6896920511364	0.0910868847787971	0.302809117434783	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.302809117434783	FALSE	positive	NS
SEC22A	7.20550285984089	0.444644830411234	0.263261375315241	1.68898620194017	0.0912220742054367	0.303062042046796	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.303062042046796	FALSE	positive	NS
BCL2L1	21.9923079552644	0.27314946911795	0.161732085380676	1.68890092819261	0.0912384173759753	0.303062042046796	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.303062042046796	FALSE	positive	NS
QRSL1	5.51126566832764	0.517627792246521	0.306520618034328	1.6887209596731	0.0912729170333108	0.303087363187469	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.303087363187469	FALSE	positive	NS
BEX2	3.75921310407433	-0.800666834980565	0.474427086945766	-1.68764991926376	0.0914784506277091	0.303680449728783	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.303680449728783	FALSE	negative	NS
TBC1D17	9.48898877974333	-0.442342332537421	0.262223580291441	-1.68688998924426	0.0916245073553846	0.304075800308026	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.304075800308026	FALSE	negative	NS
POT1	4.21664979734024	-0.589262239706914	0.349357828112801	-1.68670111927949	0.091660836772079	0.304106871514779	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.304106871514779	FALSE	negative	NS
MAP2K6	5.3881551438657	0.605212274316467	0.358876855330412	1.68640653563256	0.0917175234791848	0.304115998904666	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.304115998904666	FALSE	positive	NS
MCOLN1	10.323445597817	-0.331051668760652	0.196294994858068	-1.68650081475598	0.0916993782906848	0.304115998904666	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.304115998904666	FALSE	negative	NS
PAM16	9.10110806741633	0.380070331416036	0.225399156575838	1.68621008698476	0.0917553417315436	0.304151966110117	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.304151966110117	FALSE	positive	NS
PPIA	397.33532579246	0.15083519940766	0.0895042223972969	1.68522998544274	0.0919442079416635	0.304688461051466	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.304688461051466	FALSE	positive	NS
OXCT1	6.4663838372243	-0.421452192204454	0.250186027822415	-1.6845552722217	0.0920744070445871	0.305030284442364	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.305030284442364	FALSE	negative	NS
ARHGAP4	2.52006675387664	0.807046925101508	0.479375094526491	1.68353953786164	0.0922706921128303	0.305590776786017	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.305590776786017	FALSE	positive	NS
CEP152	2.44006414700398	-0.8285967860441	0.492435644196655	-1.68264989711671	0.0924428862453258	0.306071176802272	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.306071176802272	FALSE	negative	NS
PVR	5.18691986964824	-0.540798152553431	0.321529828668707	-1.68195328810581	0.0925778982439908	0.306298442097365	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.306298442097365	FALSE	negative	NS
S1PR3	46.3340074435934	0.419705347876077	0.2495460469766	1.68187536112496	0.0925930113602835	0.306298442097365	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.306298442097365	FALSE	positive	NS
RPS19BP1	60.7459167252611	-0.182048227414856	0.108225607356779	-1.68211786342498	0.0925459871046952	0.306298442097365	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.306298442097365	FALSE	negative	NS
SLC31A2	6.8898281530503	0.523952006064844	0.311885558545345	1.67994955748702	0.0929671304675645	0.307445844657691	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.307445844657691	FALSE	positive	NS
FMO3	14.7617161513924	-0.879539559802538	0.52364592790006	-1.67964556380624	0.0930262969760214	0.307461181418111	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.307461181418111	FALSE	negative	NS
MDFI	9.25003279460277	-0.409488276359972	0.243786597347008	-1.67969970792571	0.0930157566556734	0.307461181418111	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.307461181418111	FALSE	negative	NS
KMT5A	5.85956708842588	-0.480696045938095	0.286292333315271	-1.6790391847788	0.093144407226998	0.307624884642955	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.307624884642955	FALSE	negative	NS
ATL2	6.8581833163396	0.437820351793729	0.260758594498681	1.67902558546712	0.0931470574742876	0.307624884642955	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.307624884642955	FALSE	positive	NS
PRKAR1A	87.3105238077992	0.224163608897837	0.133512483179843	1.67897116104032	0.0931576643660276	0.307624884642955	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.307624884642955	FALSE	positive	NS
PRKCD	6.12641027062932	-0.487904723975688	0.290647666048044	-1.67868103195103	0.0932142245956857	0.307721548818954	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.307721548818954	FALSE	negative	NS
HNRNPA1L2	4.96234514889346	-0.585899237021579	0.349108987925616	-1.67827027457229	0.09329434825011	0.307895921924639	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.307895921924639	FALSE	negative	NS
CENPW	6.29706690681578	-0.782286152213715	0.466390665374425	-1.67731948834286	0.0934800236775879	0.308328232527686	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.308328232527686	FALSE	negative	NS
SIAE	7.0656473329626	0.476260129309885	0.283934475155767	1.67735928878875	0.0934722452590021	0.308328232527686	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.308328232527686	FALSE	positive	NS
RAD23B	32.7513325365333	0.198002746770063	0.118070780149316	1.6769834714369	0.0935457139981422	0.308454683262295	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.308454683262295	FALSE	positive	NS
SFXN3	10.1492026877877	-0.375962672834652	0.224212524298017	-1.67681388009767	0.0935788826670015	0.308473855549774	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.308473855549774	FALSE	negative	NS
PLK3	12.189857959295	-0.378316525513427	0.225660390592122	-1.67648617695264	0.0936430015655302	0.308542108548189	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.308542108548189	FALSE	negative	NS
ESCO2	17.7505263603234	0.328855734744906	0.196169777599204	1.67638327763614	0.0936631422717307	0.308542108548189	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.308542108548189	FALSE	positive	NS
LIX1L	23.2339813259485	0.26227147357043	0.156459613947518	1.67628864058431	0.0936816688542165	0.308542108548189	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.308542108548189	FALSE	positive	NS
DHTKD1	4.58298536620839	0.524353082991745	0.312937908817478	1.67558185894817	0.0938201246295141	0.308907896480885	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.308907896480885	FALSE	positive	NS
NSMCE4A	18.5155069093215	0.278404382806622	0.166170662607559	1.67541236484157	0.0938533522515964	0.308927102551446	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.308927102551446	FALSE	positive	NS
DNAJC14	5.58783191071839	0.465393508891113	0.277820158437052	1.67516105206081	0.0939026369756537	0.308999135446293	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.308999135446293	FALSE	positive	NS
SLX1B	9.50294043949077	0.346011067161685	0.206639249318082	1.67446924194477	0.0940384144481796	0.309355659198402	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.309355659198402	FALSE	positive	NS
HLF	2.3833839581971	-1.13690928191751	0.679054819121445	-1.67425257858921	0.0940809700378718	0.309380465704958	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.309380465704958	FALSE	negative	NS
PDZD11	24.1375900413847	0.247635289160598	0.147916891695237	1.67415152064456	0.0941008244540219	0.309380465704958	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.309380465704958	FALSE	positive	NS
CHTF8	12.876387387013	0.310124985342662	0.185494891252188	1.67187884932655	0.0945482142943687	0.310760773126667	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.310760773126667	FALSE	positive	NS
VANGL1	4.49317592500803	-0.587835021484342	0.351695829809893	-1.67143017249335	0.0946367403693524	0.310961107559786	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.310961107559786	FALSE	negative	NS
SMIM4	20.5924817722578	-0.364924462501675	0.218406917657066	-1.67084663075858	0.0947519752940573	0.311249060702326	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.311249060702326	FALSE	negative	NS
ORMDL3	8.74556475663083	-0.37056565414001	0.221819500920438	-1.67057293250751	0.0948060625877796	0.311250052583997	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.311250052583997	FALSE	negative	NS
MAF1	44.3862640569741	-0.176217476475334	0.105483710675148	-1.6705657712215	0.0948074781081876	0.311250052583997	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.311250052583997	FALSE	negative	NS
RUNX1	32.9030868095138	-0.303874619733711	0.181914990853145	-1.67042099339147	0.0948360989429118	0.311253401565546	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.311253401565546	FALSE	negative	NS
CNPY4	13.044380225593	0.301886667390968	0.180746008322154	1.67022591643019	0.0948746742586068	0.311289409838321	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.311289409838321	FALSE	positive	NS
WDR53	2.39822833771932	0.825715660455393	0.494697211255007	1.66913344500289	0.0950909364220327	0.311908228630385	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	0.311908228630385	FALSE	positive	NS
