gene	log2FoldChange	padj_BH	CellType2	method	comparison	baseMean	lfcSE	stat	pvalue	padj	bh_significant	direction	subtype_direction
KCNN4	0.84581903149999	0.116839070685278	myCAF	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	3.61514140767988	0.368997030330114	2.29221094474201	0.0218934736987177	0.116839070685278	FALSE	positive	NS
KCNAB1	-1.34629443758378	0.138490660818947	myCAF	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	8.07848476000918	0.613268020152695	-2.19527905147993	0.0281435866604442	0.138490660818947	FALSE	negative	NS
KCNMB4	0.65255839522279	0.320554562245625	myCAF	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	4.95679499826253	0.401391734079359	1.62573949540718	0.104005084360766	0.320554562245625	FALSE	positive	NS
KCNC4	-0.656717250989203	0.335419063008992	myCAF	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	6.88799250472186	0.413166945518538	-1.5894719026107	0.111953892618341	0.335419063008992	FALSE	negative	NS
KCNMB3	0.792951420969119	0.400633776302631	myCAF	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	2.28091036963741	0.548273260922046	1.44627045943403	0.148101357920143	0.400633776302631	FALSE	positive	NS
KCNS3	-0.277102537600301	0.507347822891787	myCAF	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	22.5676052254335	0.228025130501429	-1.21522806276199	0.22427912005773	0.507347822891787	FALSE	negative	NS
KCNA7	-0.554292860631912	0.559732767976681	myCAF	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	4.14367272474288	0.499904596038023	-1.10879728857254	0.267517640447412	0.559732767976681	FALSE	negative	NS
KCNT2	-0.512670062648938	0.638398604334353	myCAF	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	2.21149920096963	0.540957427303062	-0.947708704555273	0.343277768361981	0.638398604334353	FALSE	negative	NS
KCNE3	-0.51550234882764	0.674964795149124	myCAF	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	2.50766954699032	0.588969541629394	-0.875261473456665	0.381431651658705	0.674964795149124	FALSE	negative	NS
KCNK15	-0.467710016952209	0.753262017846979	myCAF	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	2.08561058000059	0.670165063419006	-0.697902714543303	0.485238036659536	0.753262017846979	FALSE	negative	NS
KCNN3	0.317850861013845	0.809997103591694	myCAF	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	3.62233591497474	0.572125825199672	0.555561114380591	0.578510920474925	0.809997103591694	FALSE	positive	NS
KCNK6	-0.102390980327558	0.892050309029912	myCAF	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	12.253482191396	0.293843768435256	-0.348453808882178	0.727499397807166	0.892050309029912	FALSE	negative	NS
KCNJ16	0.207039822688179	0.90373819720758	myCAF	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	4.83723866166516	0.664298744652881	0.311666737826464	0.755293809035123	0.90373819720758	FALSE	positive	NS
KCNJ15	-0.0542633643879479	0.95936210427501	myCAF	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	6.70705767240802	0.365485266890305	-0.148469361979054	0.88197236355428	0.95936210427501	FALSE	negative	NS
KCNAB2	0.0463684085776542	0.973820710535626	myCAF	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	3.39114995708435	0.445299617470433	0.104128561441517	0.917067325304444	0.973820710535626	FALSE	positive	NS
KCNK2	-0.0326191780282516	0.996976205154221	myCAF	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	1.57592494824061	2.03840898285102	-0.0160022734900966	0.987232577944993	0.996976205154221	FALSE	negative	NS
KCNK5	-0.00703882008001234	0.997745511043236	myCAF	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	2.06899949463095	0.616145583864206	-0.0114239560654932	0.99088520008967	0.997745511043236	FALSE	negative	NS
KCNC3	-2.03494205633421	NA	myCAF	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	0.761771899755268	2.03074009968449	-1.00206917500195	0.31631018430749	NA	FALSE	negative	NS
KCNQ3	-1.92786819316919	NA	myCAF	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	1.26010258187336	1.01241096532037	-1.90423480109101	0.0568796112260119	NA	FALSE	negative	NS
KCNG1	-1.59179070602043	NA	myCAF	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	0.518288953239751	5.26368399966334	-0.3024100052591	0.762339528502947	NA	FALSE	negative	NS
KCNAB3	-1.13648668777332	NA	myCAF	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	1.00591876182088	0.896472365467715	-1.26773198098569	0.204893679871233	NA	FALSE	negative	NS
KCNIP2	-1.06385843531867	NA	myCAF	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	0.625924133948609	2.30230409935511	-0.46208423796694	0.644020912969681	NA	FALSE	negative	NS
KCNQ1	-0.968000675733327	NA	myCAF	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	1.38725622371682	0.788770215890196	-1.22722772264018	0.219737012525551	NA	FALSE	negative	NS
KCNJ12	0.859822480246208	NA	myCAF	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	0.922417873320782	1.94512303168608	0.442040151825713	0.658460151069444	NA	FALSE	positive	NS
KCNN2	-0.826552896395126	NA	myCAF	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	0.106836197685526	6.24971928536293	-0.132254403542723	0.894783071192175	NA	FALSE	negative	NS
KCNJ6	0.807453905626029	NA	myCAF	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	0.98885266605604	1.13992768025629	0.708337835470834	0.478735486567501	NA	FALSE	positive	NS
KCNK16	-0.796433858837279	NA	myCAF	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	0.431964044739678	5.95069673660382	-0.133838757727018	0.893530078657543	NA	FALSE	negative	NS
KCNJ2	0.59099730089914	NA	myCAF	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	1.07657816838044	1.33171074078457	0.443788041050835	0.657195835404477	NA	FALSE	positive	NS
KCNH8	0.486379513106355	NA	myCAF	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	0.278883006104481	6.25107147164224	0.0778073831522801	0.937981273350474	NA	FALSE	positive	NS
KCNIP3	-0.461475451659929	NA	myCAF	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	0.693643194648243	3.26462400823918	-0.141356386063225	0.887588407112605	NA	FALSE	negative	NS
KCNH2	-0.458333449507766	NA	myCAF	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	0.11085629970037	6.24834487217518	-0.0733527772368638	0.941525394615223	NA	FALSE	negative	NS
KCNJ14	-0.427050910811472	NA	myCAF	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	0.752951437074353	1.6348953799901	-0.261209931863688	0.7939306194134	NA	FALSE	negative	NS
KCND1	0.338832375475743	NA	myCAF	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	0.61474266354088	2.15624950116099	0.157139688748128	0.87513475901701	NA	FALSE	positive	NS
KCNC1	0.336871073827122	NA	myCAF	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	1.3786157178165	0.787044476570126	0.428020377317401	0.668636284714784	NA	FALSE	positive	NS
KCNIP1	-0.331200067881992	NA	myCAF	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	0.745691066008111	6.24103167665707	-0.0530681600480828	0.957677600291679	NA	FALSE	negative	NS
KCNQ4	-0.329354659657382	NA	myCAF	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	1.37690050986972	1.05330546241424	-0.312686747966237	0.754518664665019	NA	FALSE	negative	NS
KCNMB2	0.239503316580475	NA	myCAF	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	0.329211346310893	6.24251740870233	0.0383664635434732	0.969395499500474	NA	FALSE	positive	NS
KCNT1	0.226671423732864	NA	myCAF	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	0.351103259758591	6.25355838064723	0.0362467910165098	0.971085576646665	NA	FALSE	positive	NS
KCNA3	-0.198903513447935	NA	myCAF	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	0.0840881300505971	6.24650647462034	-0.0318423608870147	0.974597764647853	NA	FALSE	negative	NS
KCNJ5	0.178272118088906	NA	myCAF	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	0.185388333934236	6.24108346126644	0.0285642900299768	0.977212092883376	NA	FALSE	positive	NS
KCNQ5	0.155515716248243	NA	myCAF	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	0.19390370870025	6.22823884138191	0.0249694528756604	0.980079329082314	NA	FALSE	positive	NS
KCNH1	0.128910619535482	NA	myCAF	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	0.058817671939376	6.25747710482925	0.0206010533280249	0.983563900210949	NA	FALSE	positive	NS
KCNK7	-0.0951506881297125	NA	myCAF	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	0.105020029845477	6.25602966743773	-0.0152094368453792	0.987865093019578	NA	FALSE	negative	NS
KCNK12	-0.0571184400745941	NA	myCAF	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	0.182958326671683	6.25139535789073	-0.00913691053030219	0.992709901587953	NA	FALSE	negative	NS
KCNB1	-0.0542141204495147	NA	myCAF	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	1.03310917024429	2.71183268315858	-0.019991690780262	0.984050001039061	NA	FALSE	negative	NS
KCNRG	-0.0513315967834971	NA	myCAF	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	0.320293796031196	4.13211226974409	-0.0124226045742644	0.990088450532768	NA	FALSE	negative	NS
KCNA6	-0.023135038337971	NA	myCAF	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	0.309132611350998	6.24611676902074	-0.00370390743457044	0.997044716200537	NA	FALSE	negative	NS
KCNE1	0.0230264224678194	NA	myCAF	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	0.174535747809991	6.24323485396432	0.00368821981015149	0.997057233028361	NA	FALSE	positive	NS
KCNK17	-4.98825539083818	0.00323046539081008	csCAF	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	31.953646117865	1.25180666032838	-3.98484490370872	6.75242145016181e-05	0.00323046539081008	TRUE	negative	lower_in_target
KCNJ8	-1.17609302969435	0.191099563970454	csCAF	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	49.7137802482796	0.544671810300451	-2.15926913685068	0.0308292930753785	0.191099563970454	FALSE	negative	NS
KCNS3	-0.685508498764119	0.532305722746803	csCAF	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	21.1158606854795	0.566868256514322	-1.20929067889481	0.226551190616026	0.532305722746803	FALSE	negative	NS
KCNE4	-0.113170934725381	0.89159747361957	csCAF	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	69.196743500407	0.337196073867579	-0.335623524400301	0.737154782100617	0.89159747361957	FALSE	negative	NS
KCNMB1	0.127047366423455	0.937526059981046	csCAF	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	56.1775600975211	0.669253966137441	0.189834312311514	0.84943896742488	0.937526059981046	FALSE	positive	NS
KCNA5	-7.00176290943282	NA	csCAF	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	12.2313457335719	1.36148016734931	-5.14275791696964	2.70734387511281e-07	NA	FALSE	negative	NS
KCNK3	-4.48318475319101	NA	csCAF	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	3.3975299365836	1.43526301684136	-3.12359804480806	0.00178654332632924	NA	FALSE	negative	NS
KCNB1	-3.44409674277366	NA	csCAF	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	1.6465928410303	2.53762503354081	-1.35721262883667	0.174713659171402	NA	FALSE	negative	NS
KCNAB3	3.38823933978581	NA	csCAF	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	1.31439579705011	1.56352227799785	2.16705536433071	0.0302306328358098	NA	FALSE	positive	NS
KCNE3	3.35975024505798	NA	csCAF	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	1.90666663946794	1.280832911817	2.62309799667141	0.00871342060150923	NA	FALSE	positive	NS
KCNMA1	-3.35133069453216	NA	csCAF	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	4.12395072112966	0.954669978288383	-3.51045991887241	0.000447332240999254	NA	FALSE	negative	NS
KCNIP3	-2.73900646503277	NA	csCAF	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	0.887911959536344	4.72936070021087	-0.579149411232398	0.562488362188023	NA	FALSE	negative	NS
KCNAB1	-2.71069363277416	NA	csCAF	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	9.31909499749178	1.15009595735509	-2.35692823319545	0.0184268076788141	NA	FALSE	negative	NS
KCND1	2.50932536166431	NA	csCAF	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	0.508033766907098	5.06092931272727	0.49582304090947	0.620019267199294	NA	FALSE	positive	NS
KCNQ4	-2.3570799206496	NA	csCAF	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	1.42051408454971	1.75318292501642	-1.34445749329182	0.178800492960015	NA	FALSE	negative	NS
KCNC4	-2.32206094880596	NA	csCAF	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	7.23633740033223	0.997698865447893	-2.32741664767106	0.0199431005622523	NA	FALSE	negative	NS
KCNK16	-1.93496652948831	NA	csCAF	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	0.664019446783721	7.0516976425846	-0.274397262554652	0.783779346475788	NA	FALSE	negative	NS
KCNMB4	1.66744679476036	NA	csCAF	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	4.79666067638983	0.752150261117943	2.21690648924589	0.0266294822338613	NA	FALSE	positive	NS
KCNC3	-1.56487914631019	NA	csCAF	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	0.714434012133227	3.47971097559235	-0.449715265804166	0.652915762436236	NA	FALSE	negative	NS
KCNJ5	-1.46843152147243	NA	csCAF	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	0.0889531162317579	10.6907412793165	-0.137355444595168	0.890749847233357	NA	FALSE	negative	NS
KCNN4	-1.44250748610397	NA	csCAF	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	2.62159270691863	1.06867823187494	-1.3498052482768	0.177078460946	NA	FALSE	negative	NS
KCNK2	1.38327484904092	NA	csCAF	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	1.97118469378928	4.13097292482857	0.334854494137923	0.737734850687876	NA	FALSE	positive	NS
KCNK5	-1.3355912783396	NA	csCAF	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	2.11932616334146	1.0625835453831	-1.25692825203506	0.208779617186199	NA	FALSE	negative	NS
KCNQ3	1.30956067440251	NA	csCAF	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	1.31259898638937	1.56214309219832	0.838310319293246	0.401856441770131	NA	FALSE	positive	NS
KCNC1	1.2335236377574	NA	csCAF	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	1.37774257366141	1.54685892468742	0.797437709458001	0.425196865968679	NA	FALSE	positive	NS
KCNMB2	1.20864390042508	NA	csCAF	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	0.519895479248808	9.64911006081234	0.125259624235578	0.900318015563443	NA	FALSE	positive	NS
KCNK15	1.17597535033538	NA	csCAF	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	2.84252830324073	0.893966553244739	1.31545788381798	0.188356062868934	NA	FALSE	positive	NS
KCNJ12	-1.12347961095206	NA	csCAF	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	0.73453307940195	4.81822744250487	-0.233172805634098	0.815627221838203	NA	FALSE	negative	NS
KCNQ5	-1.08611930225614	NA	csCAF	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	0.15673249223666	10.6960249741191	-0.101544200287882	0.919118472107557	NA	FALSE	negative	NS
KCNT1	0.988282443932361	NA	csCAF	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	0.369401678998745	10.7003948885877	0.0923594366583983	0.926412466486773	NA	FALSE	positive	NS
KCNA7	0.966482089648187	NA	csCAF	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	3.85106087102479	0.845834772832574	1.14263697910123	0.253189345456033	NA	FALSE	positive	NS
KCNMB3	-0.920691493605162	NA	csCAF	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	1.98935199854391	1.05701644454727	-0.871028542984972	0.383738568433279	NA	FALSE	negative	NS
KCNIP2	0.903130690447641	NA	csCAF	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	0.735295222898845	3.42565248160539	0.26363756840402	0.79205920695089	NA	FALSE	positive	NS
KCNJ16	-0.789872942189659	NA	csCAF	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	6.39819267791966	0.706492338018336	-1.11802053565818	0.263558222829943	NA	FALSE	negative	NS
KCNK7	-0.704459279324329	NA	csCAF	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	0.132765149335189	10.7043328862004	-0.0658106662800529	0.947528564184368	NA	FALSE	negative	NS
KCNJ6	-0.688731474657844	NA	csCAF	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	1.1724665001243	2.36911820498585	-0.290712161684628	0.771271469462791	NA	FALSE	negative	NS
KCNJ2	0.635132523347943	NA	csCAF	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	1.11287807541478	2.55997803613179	0.248100770547097	0.804056439442899	NA	FALSE	positive	NS
KCND3	0.62436488212812	NA	csCAF	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	5.96212802656807	0.797562277544015	0.782841540664094	0.433720170162103	NA	FALSE	positive	NS
KCNQ1	0.611059044195713	NA	csCAF	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	1.4704711937488	1.40733252063698	0.434196634580104	0.664145656759126	NA	FALSE	positive	NS
KCNRG	-0.567522656726263	NA	csCAF	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	0.379596872708208	7.32216946519907	-0.077507446314046	0.938219867793593	NA	FALSE	negative	NS
KCND2	0.507049397486313	NA	csCAF	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	3.18841758523384	0.93693250492888	0.541180282271029	0.588383326808861	NA	FALSE	positive	NS
KCNH8	0.438837682075859	NA	csCAF	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	0.262967569152974	10.7027352597374	0.0410023859719975	0.967293993732804	NA	FALSE	positive	NS
KCNN3	-0.383251691440104	NA	csCAF	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	3.38912105925708	1.12537234143879	-0.340555456472402	0.73343826743875	NA	FALSE	negative	NS
KCNJ14	0.35346054401717	NA	csCAF	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	0.822966169209747	2.35409409260836	0.150147160696339	0.880648512835312	NA	FALSE	positive	NS
KCNAB2	0.293021464542863	NA	csCAF	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	3.16759670413059	0.904959576732527	0.323795086627907	0.746093176281261	NA	FALSE	positive	NS
KCNH2	0.279827764273211	NA	csCAF	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	0.221404366713914	10.6989606017299	0.0261546681672954	0.979133973062427	NA	FALSE	positive	NS
KCNG1	-0.270450124977261	NA	csCAF	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	0.528386786063698	6.10158269476112	-0.0443245856865091	0.964645674386272	NA	FALSE	negative	NS
KCNIP1	0.207310468407919	NA	csCAF	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	0.864362033148377	10.6536203364536	0.0194591567805887	0.984474819035729	NA	FALSE	positive	NS
KCNN2	-0.194167620882953	NA	csCAF	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	0.0662908682847599	10.7036977683705	-0.01814023761552	0.98552697825022	NA	FALSE	negative	NS
KCNK12	-0.171511322982125	NA	csCAF	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	0.267357500196009	10.6963514950834	-0.0160345630994794	0.987206817869291	NA	FALSE	negative	NS
KCNA3	0.0998224370354545	NA	csCAF	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	0.0794068257962004	10.6976120202017	0.0093312822382179	0.992554822015239	NA	FALSE	positive	NS
KCNK1	0.062696733352843	NA	csCAF	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	5.00982313867458	0.742584300016999	0.0844304590757006	0.932714190897452	NA	FALSE	positive	NS
KCNH1	-0.0598301084565728	NA	csCAF	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	0.0877272490368464	10.7096953289302	-0.00558653692929559	0.995542611621171	NA	FALSE	negative	NS
KCNJ15	-0.0372635354060192	NA	csCAF	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	6.27704961594492	0.688974287632351	-0.0540855240535532	0.956867025497718	NA	FALSE	negative	NS
KCNE1	0.023950097860363	NA	csCAF	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	0.259804866324941	10.6935731604276	0.00223967213774645	0.998213001674002	NA	FALSE	positive	NS
KCNA6	0.0196099723008523	NA	csCAF	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	0.19884179816065	10.6888301325922	0.00183462287805079	0.99853618355187	NA	FALSE	positive	NS
KCNK6	0.0120357759159784	NA	csCAF	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	11.5384268750232	0.593291318460554	0.0202864521045215	0.983814863218856	NA	FALSE	positive	NS
KCNT2	-0.00969289246253945	NA	csCAF	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	2.91893862786042	0.871775631752206	-0.0111185632053714	0.991128852859321	NA	FALSE	negative	NS
KCNC4	5.82813538243424	0.247331172963033	iCAF	Test2_Subtype_OneVsRest_DESeq2	iCAF_vs_rest	6.86873808441446	2.39537449766871	2.43307899792139	0.0149710341614357	0.247331172963033	FALSE	positive	NS
KCNJ8	-3.34036524619549	0.310700470348307	iCAF	Test2_Subtype_OneVsRest_DESeq2	iCAF_vs_rest	29.1621423707107	1.48022258759291	-2.25666414915846	0.024029068634037	0.310700470348307	FALSE	negative	NS
KCNK17	-7.23749934039555	0.323600123490117	iCAF	Test2_Subtype_OneVsRest_DESeq2	iCAF_vs_rest	16.8491925386749	3.26291994301385	-2.21810509200251	0.0265476677163124	0.323600123490117	FALSE	negative	NS
KCNS3	-2.72090797833456	0.579492339292477	iCAF	Test2_Subtype_OneVsRest_DESeq2	iCAF_vs_rest	13.5491735167782	1.67713986431902	-1.62235007122638	0.104728413261523	0.579492339292477	FALSE	negative	NS
KCNK6	-3.62501145102613	0.624062534713844	iCAF	Test2_Subtype_OneVsRest_DESeq2	iCAF_vs_rest	7.85630624764276	2.42040542653117	-1.49768770607218	0.134214407442778	0.624062534713844	FALSE	negative	NS
KCNK1	2.8928185935973	0.648655097266711	iCAF	Test2_Subtype_OneVsRest_DESeq2	iCAF_vs_rest	7.96596079745783	2.01503151838	1.43561952615164	0.1511106354275	0.648655097266711	FALSE	positive	NS
KCNA5	-7.47015425324608	0.693533430801648	iCAF	Test2_Subtype_OneVsRest_DESeq2	iCAF_vs_rest	8.45476976631424	5.73150882452764	-1.30334864377736	0.192455761064677	0.693533430801648	FALSE	negative	NS
KCNE4	-1.34852048343401	0.839839541827453	iCAF	Test2_Subtype_OneVsRest_DESeq2	iCAF_vs_rest	60.9374932692874	1.68026342192981	-0.802564922757893	0.422226249503417	0.839839541827453	FALSE	negative	NS
KCNMB1	0.924181524014469	0.917628885190746	iCAF	Test2_Subtype_OneVsRest_DESeq2	iCAF_vs_rest	21.8007136783744	1.97590531038328	0.467725613751805	0.63998082170445	0.917628885190746	FALSE	positive	NS
KCNK2	-10.0117104763273	NA	iCAF	Test2_Subtype_OneVsRest_DESeq2	iCAF_vs_rest	0.99530516380779	12.6924644412154	-0.78879168995873	0.430233767260612	NA	FALSE	negative	NS
KCNQ5	-6.41466582859148	NA	iCAF	Test2_Subtype_OneVsRest_DESeq2	iCAF_vs_rest	0.0594441252969638	12.9730769664442	-0.49445986061622	0.620981447408238	NA	FALSE	negative	NS
KCNJ6	-5.83282651138993	NA	iCAF	Test2_Subtype_OneVsRest_DESeq2	iCAF_vs_rest	0.679316246208157	12.7840248573612	-0.456259008917003	0.648203736742681	NA	FALSE	negative	NS
KCNC3	-5.60376108306151	NA	iCAF	Test2_Subtype_OneVsRest_DESeq2	iCAF_vs_rest	0.38451906562545	12.8189377019212	-0.437147072040272	0.662004691415344	NA	FALSE	negative	NS
KCNB1	5.36306218309243	NA	iCAF	Test2_Subtype_OneVsRest_DESeq2	iCAF_vs_rest	0.94146543386394	12.9976350620851	0.412618307674817	0.679886285823817	NA	FALSE	positive	NS
KCNIP1	-4.81151197628952	NA	iCAF	Test2_Subtype_OneVsRest_DESeq2	iCAF_vs_rest	0.185195576028082	12.8112698776969	-0.375568700232117	0.707237563617255	NA	FALSE	negative	NS
KCNJ16	-4.80936501942572	NA	iCAF	Test2_Subtype_OneVsRest_DESeq2	iCAF_vs_rest	2.68568624786846	4.94054127994537	-0.973449010323603	0.330330190618496	NA	FALSE	negative	NS
KCNIP2	-4.63233389482426	NA	iCAF	Test2_Subtype_OneVsRest_DESeq2	iCAF_vs_rest	0.200146185591539	12.9270572432478	-0.358344038218279	0.720085865538533	NA	FALSE	negative	NS
KCNK16	-4.50356310133641	NA	iCAF	Test2_Subtype_OneVsRest_DESeq2	iCAF_vs_rest	0.240533638503419	12.9400959604156	-0.348031661829482	0.727816405442212	NA	FALSE	negative	NS
KCNIP3	-4.35112312674285	NA	iCAF	Test2_Subtype_OneVsRest_DESeq2	iCAF_vs_rest	0.459271282284519	12.8169709752933	-0.339481390348026	0.734247113957818	NA	FALSE	negative	NS
KCNK12	-4.18646410068843	NA	iCAF	Test2_Subtype_OneVsRest_DESeq2	iCAF_vs_rest	0.0742233438103631	12.9676670501715	-0.322838648192549	0.746817441853173	NA	FALSE	negative	NS
KCNK5	-4.05438809109073	NA	iCAF	Test2_Subtype_OneVsRest_DESeq2	iCAF_vs_rest	1.35155399596811	5.54068436680288	-0.731748611305613	0.464322019951131	NA	FALSE	negative	NS
KCNT2	3.47454842760846	NA	iCAF	Test2_Subtype_OneVsRest_DESeq2	iCAF_vs_rest	2.24492106770272	3.40815405465406	1.01948103632925	0.307974651624917	NA	FALSE	positive	NS
KCNMB4	-3.4427895957511	NA	iCAF	Test2_Subtype_OneVsRest_DESeq2	iCAF_vs_rest	4.68916782757635	2.5302441682126	-1.36065508578294	0.173622714604442	NA	FALSE	negative	NS
KCNJ2	-3.35176122181489	NA	iCAF	Test2_Subtype_OneVsRest_DESeq2	iCAF_vs_rest	0.371352683593976	12.8064167722975	-0.261725139936515	0.79353335708279	NA	FALSE	negative	NS
KCND2	-3.15302611648844	NA	iCAF	Test2_Subtype_OneVsRest_DESeq2	iCAF_vs_rest	3.43709260250944	3.26798064949549	-0.964823986021826	0.334632979817888	NA	FALSE	negative	NS
KCNJ5	-2.90596298919305	NA	iCAF	Test2_Subtype_OneVsRest_DESeq2	iCAF_vs_rest	0.118407389286051	12.8794821187855	-0.225627316563802	0.821491293097366	NA	FALSE	negative	NS
