gene	baseMean	log2FC	lfcSE	stat	p_value	FDR	direction	is_kcn_union
TNRC18	808.656497408792	0.474996617207907	0.0908353266841426	5.22920580072982	1.70239774418306e-07	8.00798073120483e-07	Tumor up	FALSE
FAM120AOS	74.2229626824278	1.08913820660267	0.20843921972824	5.22520765536676	1.7395976911843e-07	8.17875236936917e-07	Tumor up	FALSE
CEP85L	380.595904208852	-1.05950397404087	0.202767261662135	-5.22522208642481	1.73946201761592e-07	8.17875236936917e-07	Fibroblast up	FALSE
BAIAP3	47.8482991707369	1.89631273500563	0.362929624297181	5.22501501132037	1.74140981403534e-07	8.18516415165532e-07	Tumor up	FALSE
ZNF347	80.1752775623018	-1.58034344360168	0.302520962027006	-5.22391385050735	1.7518030607392e-07	8.23189618451863e-07	Fibroblast up	FALSE
ZNF439	90.2018870904215	-1.84749299924573	0.353719140487929	-5.22305068562943	1.75999189915132e-07	8.26824809853487e-07	Fibroblast up	FALSE
NIPA2	159.26222562297	0.70049856821029	0.134154031709465	5.22159907744962	1.77384681427453e-07	8.33119306441879e-07	Tumor up	FALSE
BRD9	236.104314791264	0.593582599796917	0.113756165715327	5.21802573130276	1.80840346221095e-07	8.49131008387939e-07	Tumor up	FALSE
TPX2	60.0947020285262	1.501404071533	0.287738386441882	5.21794846387749	1.80915783155155e-07	8.49266787678199e-07	Tumor up	FALSE
FCHO1	38.3802667599189	1.38291430236464	0.265091811908663	5.21673714630283	1.82102388414752e-07	8.54617275809693e-07	Tumor up	FALSE
CYP39A1	32.3741474268792	-1.65713502612287	0.317711822554516	-5.21584312726833	1.82982990401056e-07	8.58529291380538e-07	Fibroblast up	FALSE
SLC2A6	48.3023114438861	1.0139627098155	0.194403646548997	5.21575972372483	1.83065351873015e-07	8.58695031807236e-07	Tumor up	FALSE
MROH8	48.1189088893396	-1.00814567495554	0.193316287749039	-5.21500638510246	1.83810903547616e-07	8.61970679467063e-07	Fibroblast up	FALSE
MAPKAPK3	40.1419240966601	1.24214069972607	0.238217672061948	5.21430962268429	1.84503076029301e-07	8.64994390341785e-07	Tumor up	FALSE
ARMC3	33.5624259869603	1.73466215114402	0.332810964823277	5.21215444949395	1.86660039059012e-07	8.74882072672999e-07	Tumor up	FALSE
TOMM34	39.7148578624955	0.987425907882981	0.189500728264806	5.21067078171416	1.88159083897847e-07	8.81681785328309e-07	Tumor up	FALSE
SPPL2B	334.114514794089	0.785886005587114	0.150837541884647	5.2101485861399	1.88689455101838e-07	8.83940131470147e-07	Tumor up	FALSE
AATF	423.51289384391	0.642818135041044	0.123398290010602	5.20929532318327	1.89559188171937e-07	8.87786695553332e-07	Tumor up	FALSE
RNF128	261.508104939208	1.25824432495798	0.241570320982087	5.20860476503354	1.90265911761356e-07	8.90868039270409e-07	Tumor up	FALSE
A3GALT2	10.0488868697836	-1.58985511074262	0.305270894012207	-5.2080140685769	1.90872456426818e-07	8.93478862699483e-07	Fibroblast up	FALSE
MLX	110.231484843987	0.805049643691138	0.154582393828314	5.20789996683102	1.90989834677076e-07	8.93799134033503e-07	Tumor up	FALSE
AC023669.1	2.06283580218963	-3.43854834340605	0.660349819909878	-5.20716177960846	1.91750906993966e-07	8.97130845228561e-07	Fibroblast up	FALSE
SF3B6	119.523255272826	1.01188686829333	0.194343594997936	5.20669008054563	1.92238763750092e-07	8.99030231403579e-07	Tumor up	FALSE
ITSN2	771.546232529535	0.491980893539491	0.0944904346350144	5.20667404526026	1.92255369379906e-07	8.99030231403579e-07	Tumor up	FALSE
ATXN1	1878.4219002252	-0.654503030732186	0.12570805888567	-5.20653199591163	1.92402531706941e-07	8.99343575168968e-07	Fibroblast up	FALSE
HNRNPF	307.336706900624	0.582810077041475	0.111938630489284	5.20651427031052	1.92420902969434e-07	8.99343575168968e-07	Tumor up	FALSE
KCNIP1	318.565090172602	-2.5180124751193	0.483636333080124	-5.20641710080566	1.9252164203599e-07	8.9958410468621e-07	Fibroblast up	FALSE
TMEM259	674.751117770906	0.576698420553646	0.110816321728454	5.20409278668168	1.94946591197046e-07	9.1068192653359e-07	Tumor up	FALSE
GPATCH1	102.226464448143	0.688581104052158	0.13231859460046	5.20396325347433	1.95082597697547e-07	9.11084140078387e-07	Tumor up	FALSE
PHGR1	32.2923167127285	2.1044454573695	0.404507189420512	5.20249210003976	1.9663372067625e-07	9.18093402727781e-07	Tumor up	FALSE
CCDC110	9.002250999842	-1.72926196898375	0.332403304969281	-5.2023007687711	1.96836326276099e-07	9.18804390819859e-07	Fibroblast up	FALSE
TMEM53	52.0717135102802	1.21123815562301	0.232883709331861	5.20104286855456	1.98173381905318e-07	9.24809115558151e-07	Tumor up	FALSE
ZNF14	78.4005762786759	-1.06617863216292	0.205031560997136	-5.20007079387065	1.99212634619979e-07	9.29421379407704e-07	Fibroblast up	FALSE
LINC01535	11.3465653907701	-2.22503688504328	0.427935625063861	-5.1994663559764	1.99861497821526e-07	9.32210399649917e-07	Fibroblast up	FALSE
FRMD5	868.724349089158	1.02378456954182	0.196906055934989	5.19935542195735	1.99980806971586e-07	9.32528636544896e-07	Tumor up	FALSE
NCOA3	1030.99778201163	0.519456752548084	0.0999158910338385	5.19894030041887	2.00427879792715e-07	9.34374712332944e-07	Tumor up	FALSE
SMIM13	67.6346939352699	-0.825779818103867	0.158948488955196	-5.19526686621497	2.04426374537522e-07	9.52771992227981e-07	Fibroblast up	FALSE
RELL1	205.86547227726	0.822613940579886	0.158352813608682	5.19481733120771	2.04920951092397e-07	9.54833303507606e-07	Tumor up	FALSE
IGFBP4	366.860824438384	-1.14014196645487	0.219483818440717	-5.19465159005709	2.0510359043714e-07	9.55440455988884e-07	Fibroblast up	FALSE
C17ORF53	19.9737534242202	1.59047885653658	0.306232061064999	5.19370457490731	2.06150180176987e-07	9.6007083910997e-07	Tumor up	FALSE
PPP4C	179.175333333543	0.626369762014048	0.120620637284877	5.19289050458849	2.07053970150574e-07	9.64033991091272e-07	Tumor up	FALSE
ATP6V1B2	121.379436133049	-0.825490648782973	0.158996361738466	-5.19188388814096	2.08176822914771e-07	9.69014808549734e-07	Fibroblast up	FALSE
DNAJC22	60.698056228711	1.44500779592031	0.278405379871694	5.19030126711722	2.09954101281811e-07	9.77038509559202e-07	Tumor up	FALSE
LINC00479	9.92836872562272	2.8143810384004	0.542377834465669	5.1889676523618	2.11463122636032e-07	9.83810083293424e-07	Tumor up	FALSE
ADCY3	259.658519846438	-1.1234841149235	0.21653982881543	-5.18834858727591	2.12167168492509e-07	9.86834096305542e-07	Fibroblast up	FALSE
ANKRD40	78.5896601875412	0.705604147497796	0.136025764894154	5.18728307131262	2.13384258836488e-07	9.92242238746541e-07	Tumor up	FALSE
TK1	26.5875009188843	2.21118349112888	0.426318292129905	5.18669625945842	2.14057425492211e-07	9.9511901191388e-07	Tumor up	FALSE
TST	51.4044267432609	1.61481528494219	0.311428842673094	5.18518217863738	2.15803809594162e-07	1.0029822678083e-06	Tumor up	FALSE
SLC12A8	226.974858678771	-0.93939092894315	0.181195294126189	-5.18441129209974	2.16698253734229e-07	1.00688300335253e-06	Fibroblast up	FALSE
EIF4A2	652.910082811011	0.740236428911487	0.142799376043565	5.18375114388214	2.17467056934037e-07	1.01019811485694e-06	Tumor up	FALSE
H1F0	146.357437429422	1.04791776689918	0.202228231306645	5.18185695502717	2.19687673447404e-07	1.02025392176439e-06	Tumor up	FALSE
TPPP	13.7645079151628	1.88669022819219	0.364112296185544	5.18161635285937	2.19971302350867e-07	1.02131131630657e-06	Tumor up	FALSE
TPBG	173.288570475618	0.879393908894081	0.169730474222087	5.18111973070564	2.20557854489228e-07	1.02377426685872e-06	Tumor up	FALSE
ARHGEF37	84.696499372347	1.11218738720675	0.214680397299317	5.18066577665257	2.21095333953292e-07	1.02600824012489e-06	Tumor up	FALSE
FAM174B	248.479970319986	0.744328342951653	0.143687289726613	5.1801961354261	2.21652718869053e-07	1.02833342710888e-06	Tumor up	FALSE
E2F4	102.594872943161	0.557278207149518	0.107579791800123	5.18013836822539	2.21721372497378e-07	1.02839059357524e-06	Tumor up	FALSE
FAM163A	10.3577339027119	-1.96186398528892	0.378770224357213	-5.17956232863414	2.22407093703138e-07	1.03130909388989e-06	Fibroblast up	FALSE
TRPS1	1266.21184726026	-1.17765603859122	0.227411055071197	-5.1785346944656	2.23635487961592e-07	1.03674186597939e-06	Fibroblast up	FALSE
SRP9	197.636328252764	0.714330519559212	0.137981182113724	5.17701405812325	2.25465233376441e-07	1.04495894910391e-06	Tumor up	FALSE
CENPU	33.6165184137751	1.49792802042224	0.289388219286941	5.1761886648778	2.26464457442236e-07	1.04932363834149e-06	Tumor up	FALSE
GMIP	57.8825670628598	0.902459062681985	0.174368054321175	5.17559862782958	2.27181379686492e-07	1.05237839826354e-06	Tumor up	FALSE
DECR2	54.8343876584725	1.14387503642786	0.221151161008496	5.17236731297973	2.31146632666844e-07	1.07047512074224e-06	Tumor up	FALSE
LINC00407	18.1332032470872	-1.70606448986816	0.329943556322505	-5.17077681068747	2.33122866634544e-07	1.07935355142791e-06	Fibroblast up	FALSE
CGB7	6.98642728409157	2.75732152072096	0.533486519396906	5.16849333669772	2.35988700498615e-07	1.09234526275424e-06	Tumor up	FALSE
MYO1B	601.269204777652	-1.15199462328705	0.222916661128837	-5.16782647583818	2.36832034167627e-07	1.09597100526342e-06	Fibroblast up	FALSE
COLEC10	20.0242850783654	2.23148477966147	0.431855440715696	5.1672031176991	2.37622985350186e-07	1.09935256476254e-06	Tumor up	FALSE
CHRM5	51.9963610308729	-0.816621453663161	0.158088967562032	-5.16558154725584	2.39692496133319e-07	1.10864611335441e-06	Fibroblast up	FALSE
LINC00111	3.97091783801732	3.42663064285298	0.663387048775415	5.16535655795271	2.39981008183134e-07	1.10969941372627e-06	Tumor up	FALSE
CXORF38	111.886852397679	0.677534793018084	0.131184224234119	5.16475816336661	2.4074998528943e-07	1.11297334298401e-06	Tumor up	FALSE
ADAMTSL5	20.4835442900125	1.82305338064153	0.35310419825356	5.16293317852997	2.43109942266003e-07	1.12359876101472e-06	Tumor up	FALSE
CDC45	15.8029646391462	1.85316135889741	0.358968631742005	5.16246043534327	2.43724899409131e-07	1.12615585006659e-06	Tumor up	FALSE
TCF19	26.5937136231265	1.43557305033813	0.278164309300138	5.16088154497619	2.45789672763275e-07	1.13512174701906e-06	Tumor up	FALSE
TMEM159	99.7049823028391	0.85792507730809	0.166235847026688	5.16089094291652	2.45777332882634e-07	1.13512174701906e-06	Tumor up	FALSE
NT5M	29.5341407415366	-1.2300091697436	0.238531971745821	-5.15657989468301	2.51501199520596e-07	1.16120533597572e-06	Fibroblast up	FALSE
RINL	16.781807449635	2.09733207898787	0.406777820275281	5.15596469239285	2.52328442753944e-07	1.16473022779166e-06	Tumor up	FALSE
NSUN5	184.255191281135	0.563889648687748	0.109376430378204	5.15549508004531	2.5296168413141e-07	1.16735806509176e-06	Tumor up	FALSE
KLF9	300.362794126724	-1.16137445465602	0.225307257967235	-5.154625133403	2.54138808230997e-07	1.17249382943267e-06	Fibroblast up	FALSE
MYH4	3.85316312708943	-3.30835267850578	0.641886128220458	-5.1541115052256	2.54836280471396e-07	1.17511774091584e-06	Fibroblast up	FALSE
ZP3	75.2398332110276	1.38897967697304	0.269487590621083	5.15415078583725	2.54782874832965e-07	1.17511774091584e-06	Tumor up	FALSE
SYPL2	8.80537022503896	-2.68202353738716	0.520419960553458	-5.15357545958628	2.55566165842727e-07	1.1781858392992e-06	Fibroblast up	FALSE
CSAD	316.30830355715	-0.670631263575274	0.130139905139729	-5.15315623486299	2.56138393390682e-07	1.18052575353201e-06	Fibroblast up	FALSE
NDUFB3	40.6369317223588	1.18856943912442	0.230655342726804	5.15301065682315	2.56337391838955e-07	1.18114473130034e-06	Tumor up	FALSE
UCK2	282.277371088901	0.80249410144132	0.155841139291711	5.14943682450353	2.6126975531571e-07	1.20356816882251e-06	Tumor up	FALSE
LINC01567	3.79290001052868	-3.36972031649532	0.65460284837985	-5.14773243782151	2.63654198829048e-07	1.21424597725104e-06	Fibroblast up	FALSE
TBC1D4	495.594995271907	-1.22512753577622	0.238023986855982	-5.14707593952493	2.64578238330703e-07	1.2181942796886e-06	Fibroblast up	FALSE
NUPR1	99.8948134267242	-1.6033348303128	0.311540332610641	-5.14647595345745	2.6542547044505e-07	1.22178703692507e-06	Fibroblast up	FALSE
KIF3A	188.045185727361	-0.85877364512553	0.166868286607016	-5.14641615005006	2.65510061486378e-07	1.22186833438248e-06	Fibroblast up	FALSE
SLC22A4	45.5647860193866	1.27191681467322	0.247193846000456	5.14542265211114	2.6691916503415e-07	1.22804341654825e-06	Tumor up	FALSE
NFKBID	51.9334869701535	1.06337844112399	0.206690288287493	5.14479151359497	2.67818073793471e-07	1.2318686709936e-06	Tumor up	FALSE
SIPA1L3	1068.83415652146	0.650511278756578	0.126453597104095	5.14426867763268	2.68564944667116e-07	1.2349928538647e-06	Tumor up	FALSE
CLIC6	141.824246009127	-2.5115982085847	0.488560702710913	-5.14081094662016	2.73555197712409e-07	1.25762369414196e-06	Fibroblast up	FALSE
UNC5CL	96.2303925910776	1.89243513189773	0.368150098320226	5.14039013036375	2.74168604757914e-07	1.26012639689337e-06	Tumor up	FALSE
PROC	13.9902285558567	1.81600031250267	0.353288859759264	5.14027052463562	2.74343191554041e-07	1.2606114535642e-06	Tumor up	FALSE
RAPGEF3	133.536287902894	1.44856510796682	0.281820571251578	5.14002615754298	2.74700224604962e-07	1.26193439868852e-06	Tumor up	FALSE
TMEM160	61.0176063996356	1.21553225555048	0.236496953397502	5.1397374811312	2.75122574081e-07	1.26355665721327e-06	Tumor up	FALSE
MLXIP	636.966764865268	-0.715174026147066	0.139150928251648	-5.13955627269485	2.7538801231708e-07	1.26445763401927e-06	Fibroblast up	FALSE
RPL41	465.152387742309	0.632697485857105	0.123180122865729	5.13636024333867	2.80110481041727e-07	1.2858176871757e-06	Tumor up	FALSE
TEAD3	306.431389689832	-0.76103087292182	0.148168279077821	-5.13626045776039	2.80259176583825e-07	1.28617685462904e-06	Fibroblast up	FALSE
TJP2	181.044472598226	2.42117999418472	0.471419978908069	5.13592996162955	2.80752210157033e-07	1.2881156945531e-06	Tumor up	FALSE
SMIM10	5.79324732376587	-2.46284696001356	0.479651930569181	-5.13465453394717	2.82662756509195e-07	1.29655559870147e-06	Fibroblast up	FALSE
PCSK7	521.141526125544	0.590814863125426	0.115069521077577	5.13441663433284	2.83020508587896e-07	1.29787048600368e-06	Tumor up	FALSE
ZNF491	18.7989928930849	-1.54264577028533	0.300493921661679	-5.13370041481962	2.84100197228827e-07	1.30249452551719e-06	Fibroblast up	FALSE
BCL9L	168.47853905214	0.705618805086795	0.137472517090868	5.13279904972126	2.85464643613961e-07	1.30842142450828e-06	Tumor up	FALSE
TPD52L2	210.430614927623	0.652014385607762	0.127033261249534	5.1326273071664	2.85725336630135e-07	1.30928758672684e-06	Tumor up	FALSE
TLCD1	10.833397284853	1.80016677920099	0.35077466225829	5.13197494828019	2.86717667977778e-07	1.31350508070322e-06	Tumor up	FALSE
ARHGAP5-AS1	11.9852328366439	2.29982877713746	0.448207423778005	5.13117064807154	2.87945705654969e-07	1.31880000061142e-06	Tumor up	FALSE
DDX60L	461.559247268536	0.876872985943592	0.170894387015403	5.13108125584345	2.88082506501141e-07	1.31909562043763e-06	Tumor up	FALSE
CDH23	69.6554986485338	-1.22139823089193	0.238045465984495	-5.13094515722255	2.88290904714912e-07	1.31971884565583e-06	Fibroblast up	FALSE
ST6GAL1	334.384116972053	1.1123731857848	0.216803780250844	5.13078316484043	2.88539141985167e-07	1.32052408525475e-06	Tumor up	FALSE
FAIM	98.1209854263494	1.04364324350446	0.203430231811881	5.13022688028767	2.89393165379649e-07	1.32410065843881e-06	Tumor up	FALSE
RSBN1L	412.625352644395	0.554732262634443	0.108211247991538	5.12638263517507	2.95362032776518e-07	1.35107223010977e-06	Tumor up	FALSE
CBX4	73.4620102710093	1.26501133374302	0.246781680754239	5.12603419296264	2.95908888703113e-07	1.35323463731564e-06	Tumor up	FALSE
RNF139	49.1706598613922	0.861517531053165	0.168121211247007	5.12438332238403	2.98513132755203e-07	1.36480234199323e-06	Tumor up	FALSE
ASB6	52.759106918506	0.898211978035081	0.175301773416795	5.12380428633488	2.99431792342148e-07	1.36865968978424e-06	Tumor up	FALSE
PTH2R	121.003680788157	1.85884911217859	0.362808769300712	5.12349554218712	2.99922740244404e-07	1.37056058720947e-06	Tumor up	FALSE
ANKRD49	141.353228792432	0.68594491447236	0.133957062274834	5.12063270740467	3.045122338408e-07	1.39118502026968e-06	Tumor up	FALSE
PIEZO1	332.990361186585	0.634248362875926	0.123907365972822	5.11873009240664	3.07599800971142e-07	1.40458778552506e-06	Tumor up	FALSE
STARD7	164.128407324677	0.57136069443186	0.111620976597385	5.11875735053592	3.07555353753626e-07	1.40458778552506e-06	Tumor up	FALSE
TNFSF14	53.586447765409	-1.61291613269043	0.315345491220508	-5.11475882039039	3.14142078081104e-07	1.43410297010468e-06	Fibroblast up	FALSE
SUMO1	213.530358991579	0.54782795168329	0.107116118453942	5.11433722198256	3.14844456194334e-07	1.43695009807094e-06	Tumor up	FALSE
AUP1	196.059458651175	0.484954373416932	0.0948236027994904	5.11427913620193	3.14941345197672e-07	1.43703304122187e-06	Tumor up	FALSE
KPNB1	610.222248843469	0.577113095147328	0.112889587472017	5.1121906640892	3.18444174293952e-07	1.45265288503508e-06	Tumor up	FALSE
TRIM13	235.622193393204	0.654679010688239	0.128084389243161	5.11130993055968	3.19932607912057e-07	1.45907811392518e-06	Tumor up	FALSE
PIAS4	102.629392696061	0.679432980984397	0.132944357120499	5.11065678679816	3.21040751516752e-07	1.46376622369876e-06	Tumor up	FALSE
DNAJB2	135.763272218152	0.82115480036941	0.16085557156108	5.10491985077187	3.30934747741895e-07	1.50850056299027e-06	Tumor up	FALSE
MRPS6	201.529186104606	0.818837366919827	0.16040688277456	5.10475207021285	3.31228489518997e-07	1.50946263221638e-06	Tumor up	FALSE
PANK3	265.759586144539	0.725978780861868	0.142218680037793	5.10466543965216	3.31380256469658e-07	1.50955760452165e-06	Tumor up	FALSE
SSR3	194.895159747144	-0.693758042179392	0.135907185729279	-5.10464578055001	3.31414706338889e-07	1.50955760452165e-06	Fibroblast up	FALSE
IQCH	180.914993796786	0.9301400060386	0.182233678251111	5.10410597516942	3.32361992881327e-07	1.51349477227276e-06	Tumor up	FALSE
RRAS	121.82809969271	0.682372955662515	0.133708321397292	5.10344418755327	3.33526908933048e-07	1.51842076046926e-06	Tumor up	FALSE
NUP35	127.193171721231	0.705138319416404	0.138183268330491	5.10292112739681	3.34450416831546e-07	1.52224552721932e-06	Tumor up	FALSE
SYNE2	1632.3247885917	0.577572308909939	0.113194529410581	5.10247546341183	3.35239222300652e-07	1.52545544424743e-06	Tumor up	FALSE
NFRKB	142.218300852863	0.613340962827814	0.120223477950608	5.10167376025999	3.36662724722116e-07	1.53155113444479e-06	Tumor up	FALSE
UBAP1L	102.088641514532	-1.01711816487024	0.199393478814739	-5.10106033013884	3.37755868570696e-07	1.5361412896429e-06	Fibroblast up	FALSE
OAF	176.900323207886	-1.05842198962078	0.207552257627401	-5.09954457600198	3.40471683695961e-07	1.54810736178168e-06	Fibroblast up	FALSE
COX7B	88.926236943032	0.755584865969022	0.148175201693958	5.0992666608925	3.40971912779477e-07	1.54999582661906e-06	Tumor up	FALSE
JAK3	84.6169702451653	-1.31887844037986	0.258701336347831	-5.09807355075503	3.43127505483771e-07	1.5594064575832e-06	Fibroblast up	FALSE
BLMH	124.381695064215	-1.09734310006244	0.215258943058149	-5.09778169711632	3.43656796657782e-07	1.56142321547647e-06	Fibroblast up	FALSE
FAM169A	42.308684570255	1.38565342497162	0.271851231782692	5.09710188136744	3.44892734185691e-07	1.56647185834514e-06	Tumor up	FALSE
LRRFIP1	1382.60770134258	0.707585208735498	0.138821784494125	5.09707616361495	3.44939574416491e-07	1.56647185834514e-06	Tumor up	FALSE
GPC3	52.0155664110656	-1.14342167129784	0.224385564962085	-5.09578979151819	3.47290319437307e-07	1.576755053879e-06	Fibroblast up	FALSE
CRTAP	128.215440557335	-0.935624120403944	0.183624629590398	-5.09530841527627	3.48173966988925e-07	1.58037392872944e-06	Fibroblast up	FALSE
ZNF333	119.95153701668	-0.907207414041259	0.178051351447648	-5.09520094436354	3.48371544174858e-07	1.5808776809486e-06	Fibroblast up	FALSE
SQLE	171.013755905973	0.850549964507192	0.166935545135621	5.09508004311598	3.48593941374679e-07	1.58149378571972e-06	Tumor up	FALSE
RORC	21.6247357804506	2.86460252728513	0.562291539259997	5.09451472639102	3.49635658269149e-07	1.58582573350598e-06	Tumor up	FALSE
ADAP2	42.5012723970325	-1.11875761749282	0.219750305341226	-5.09104010461155	3.56104690245422e-07	1.61476582839554e-06	Fibroblast up	FALSE
MICAL3	498.878701086746	0.51920010989734	0.101986875885876	5.09085218453332	3.56457832045116e-07	1.61596577646279e-06	Tumor up	FALSE
LIX1L	99.3061734731312	-1.23703014394818	0.243021628198385	-5.09020597515855	3.57674778437767e-07	1.62108012789471e-06	Fibroblast up	FALSE
PRRG3	1.99939344264204	-3.52582468208787	0.692717382477381	-5.08984583218972	3.58354741569156e-07	1.62375878929921e-06	Fibroblast up	FALSE
CMPK1	357.669220522142	0.584670272653818	0.114872689362174	5.08972390130478	3.58585234131197e-07	1.62440000851095e-06	Tumor up	FALSE
DDX52	236.780798334573	0.605531824657297	0.118974748792432	5.08958271232607	3.58852310088385e-07	1.6252065921542e-06	Tumor up	FALSE
ZNF540	76.8705635333192	-1.533554295018	0.301334335712929	-5.08921192598167	3.5955461160137e-07	1.6279833803062e-06	Fibroblast up	FALSE
MC1R	44.6773150990437	0.981382943717574	0.192880408542173	5.08803849564117	3.6178594365273e-07	1.63768018530232e-06	Tumor up	FALSE
AVIL	264.812303264969	-1.22786715738083	0.241332515349437	-5.08786458220492	3.62117783175884e-07	1.6387759666978e-06	Fibroblast up	FALSE
SGMS2	353.289649160766	1.15304228866737	0.226652922200791	5.08725975147983	3.63274133219747e-07	1.64360162975457e-06	Tumor up	FALSE
PSMD4	194.510725964197	0.620843603803277	0.12205134196727	5.08674131555035	3.64268144665042e-07	1.64769059687934e-06	Tumor up	FALSE
LINC00672	52.3774261281742	1.21238456401499	0.238488085806152	5.08362738506125	3.70294033914503e-07	1.67453254474688e-06	Tumor up	FALSE
NOL4L	230.365394223207	0.83101306929885	0.163543639167574	5.08129251329278	3.74875331395335e-07	1.69483012628857e-06	Tumor up	FALSE
ZC3H4	128.052097725762	0.662860145564046	0.130456467192554	5.08108306034121	3.75288966306446e-07	1.69628011113901e-06	Tumor up	FALSE
CCNE1	12.0433430982078	1.49916169181246	0.295074350548452	5.08062354123965	3.76197984221787e-07	1.69976294918272e-06	Tumor up	FALSE
AGO4	503.12780981664	-0.445624822468517	0.0877110719433304	-5.08059943397376	3.76245731685329e-07	1.69976294918272e-06	Fibroblast up	FALSE
JADE2	151.59069605304	0.844624023804353	0.16625321003944	5.08034716204267	3.76745738837457e-07	1.70160074423964e-06	Tumor up	FALSE
SDHC	241.623916815138	0.613237827888243	0.120715438104029	5.08002818462848	3.7737887544636e-07	1.70403877075161e-06	Tumor up	FALSE
C19ORF25	179.952435013793	0.722468430194068	0.142246797858251	5.07897851531259	3.79469616093974e-07	1.71305571498803e-06	Tumor up	FALSE
PCGF2	101.398051917268	0.642452111078804	0.126542184624485	5.07697976753985	3.83481689319594e-07	1.73073960944833e-06	Tumor up	FALSE
LIFR	160.585086601805	-1.3038265213713	0.256953892545196	-5.07416528489433	3.89200652937468e-07	1.75611644093584e-06	Fibroblast up	FALSE
CKS2	40.3212953908976	1.46606278931675	0.289043519978217	5.07211782304352	3.93412670724875e-07	1.77468290505395e-06	Tumor up	FALSE
RHBDF1	166.224356070197	0.775610635153058	0.152921034650124	5.07196826733235	3.93722053070238e-07	1.77563977293732e-06	Tumor up	FALSE
DHCR7	18.8180831667415	1.72176560124686	0.339485707747622	5.07168803267218	3.94302400080877e-07	1.77781788487935e-06	Tumor up	FALSE
ZNF438	557.814893636215	-0.734827553248491	0.144902924541787	-5.07117130708139	3.95374668813386e-07	1.78221233428572e-06	Fibroblast up	FALSE
ERO1B	146.249628001952	-1.22722057884552	0.242075691605045	-5.069573779625	3.98707559704308e-07	1.79679220191603e-06	Fibroblast up	FALSE
UVSSA	406.689621075734	0.716914637006689	0.14142072748628	5.06937455173424	3.99125101411659e-07	1.79822997319133e-06	Tumor up	FALSE
RASSF9	32.1724220263984	1.34336974604313	0.265012262560531	5.06908523048549	3.99732212086382e-07	1.80052091385369e-06	Tumor up	FALSE
KLRD1	86.3607958099581	-1.37069258339972	0.270487105584632	-5.06749695308801	4.03080953359274e-07	1.81515685360802e-06	Fibroblast up	FALSE
STAMBPL1	246.782990197231	-1.02079611621106	0.2014578070447	-5.06704669918583	4.04035187607483e-07	1.81900527372681e-06	Fibroblast up	FALSE
EXO1	19.7941968465598	1.77554700883224	0.350472930569706	5.06614592443993	4.05950768450187e-07	1.82717880395134e-06	Tumor up	FALSE
POLR2D	50.9473844821138	0.741073900388071	0.146388636065801	5.06237314797416	4.14069571138362e-07	1.86326203862508e-06	Tumor up	FALSE
ASGR1	13.0260277776608	-1.82743277084099	0.361131003337072	-5.06030430495967	4.18587882196402e-07	1.88312971349865e-06	Fibroblast up	FALSE
DDHD1	275.872910211406	-0.869172839552643	0.171783973437225	-5.05968526726543	4.19949068862147e-07	1.88878792834377e-06	Fibroblast up	FALSE
INTS7	203.650992024026	0.853387099176555	0.168749729827853	5.05711683240691	4.25642494327842e-07	1.91392349173623e-06	Tumor up	FALSE
LINC00467	106.834433447441	0.939425839916894	0.185770487918023	5.05691646959255	4.26089754442385e-07	1.91546283110076e-06	Tumor up	FALSE
FAM201A	10.7619441972246	2.77813846693623	0.549601249115149	5.05482560567139	4.30784223618596e-07	1.93608980462361e-06	Tumor up	FALSE
CMTM4	443.071869124865	0.796864936414153	0.15767117541992	5.05396712044477	4.32726135229778e-07	1.94433874594015e-06	Tumor up	FALSE
ILVBL	65.7488601293027	0.816325620348141	0.161542043490989	5.05333226389251	4.34167623072467e-07	1.95033566112474e-06	Tumor up	FALSE
TSPAN2	84.4079950481352	-1.76011301354292	0.348388533040825	-5.05215541447418	4.36852007268466e-07	1.9619114993095e-06	Fibroblast up	FALSE
NACC1	66.1247765658622	0.974689257688408	0.192927443478315	5.05210269786197	4.36972627356294e-07	1.96197055706259e-06	Tumor up	FALSE
LINC01170	23.4882109842533	1.7302361831474	0.342804870172325	5.04729172102375	4.48116859050278e-07	2.01151251016028e-06	Tumor up	FALSE
EFCAB5	46.4180262512724	1.05555031609038	0.209143930050644	5.04700430863463	4.48791233707714e-07	2.01354946241534e-06	Tumor up	FALSE
MOCOS	126.624462813057	0.815748988275288	0.161629524469886	5.047029563137	4.48731938192068e-07	2.01354946241534e-06	Tumor up	FALSE
GPBAR1	10.4990327105441	-1.9402796067903	0.384541299523651	-5.04569888642342	4.51866573022718e-07	2.02684917864932e-06	Fibroblast up	FALSE
KCNJ14	65.9121879228708	0.860012660140843	0.170466771296164	5.04504575056847	4.53412863156477e-07	2.03328548999869e-06	Tumor up	FALSE
TCHH	10.6181624878496	2.27554162242236	0.451069040894712	5.04477456025078	4.54056401039694e-07	2.035671330398e-06	Tumor up	FALSE
GNAL	148.495835782119	-1.32891333006131	0.263434467987504	-5.04456892149872	4.5454497152993e-07	2.03736140443172e-06	Fibroblast up	FALSE
CEP152	132.8611692506	0.981242874122607	0.194539343041985	5.04393023426032	4.56065643495251e-07	2.04367559834298e-06	Tumor up	FALSE
