CellType2	gene	n_cells	n_detected_total	n_detected_target	n_detected_rest	n_patients	n_patients_target	n_patients_rest	empirical_log2FC	detection_model_fit	detection_beta	detection_OR	detection_p	detection_warning	positive_model_fit	positive_beta	positive_p	positive_warning	detection_padj	positive_padj	combined_p	combined_padj	pct_cells_overall	n_subtypes_ge1pct	keep_for_subtype_methods	pct_csCAF	pct_iCAF	pct_myCAF	pct_qPSC	pct_smPSC	method	comparison	padj_BH	detection_sig	positive_sig	support_pattern	combined_score	effect_beta	bh_significant
myCAF	KCNS3	19622	2294	456	1838	29	29	29	-0.0444986865278669	TRUE	-0.3608357302958	0.697093500405127	1.18695882721452e-09		TRUE	-0.0179463438257706	0.146832871031395		2.58972835028623e-09	0.30834902916593	4.09051672068421e-09	8.9247637542201e-09	11.63	5	TRUE	9.052	4.142	9.732	14.94	12.28	Test3_Subtype_Hurdle_Mixed	myCAF_vs_rest	8.9247637542201e-09	FALSE	FALSE	none	8.04940327119297	-0.0179463438257706	FALSE
myCAF	KCNC4	19622	714	98	616	29	29	29	-0.0309459491294644	TRUE	-0.590704309158244	0.553937004406342	5.99212105554641e-08		TRUE	0.0142959063090812	0.40575529752964		1.19842421110928e-07	0.532553828007652	4.50580819355186e-07	9.01161638710373e-07	3.767	5	TRUE	1.462	6.805	2.1	4.562	5.977	Test3_Subtype_Hurdle_Mixed	myCAF_vs_rest	9.01161638710373e-07	FALSE	FALSE	none	6.04519730391114	0.0142959063090812	FALSE
myCAF	KCNMB4	19622	461	170	291	29	29	29	0.0247355690702753	TRUE	0.533086884116806	1.70418481855143	5.27510061100839e-07		TRUE	0.0169214200202421	0.163832873651169		9.73864728186164e-07	0.312771849697685	1.49201566465034e-06	2.75449045781601e-06	2.368	5	TRUE	2.852	2.071	3.556	1.358	2.029	Test3_Subtype_Hurdle_Mixed	myCAF_vs_rest	2.75449045781601e-06	TRUE	FALSE	detection_only	5.55995872778332	0.0169214200202421	TRUE
myCAF	KCNN3	19622	207	77	130	29	29	29	0.0138033553372374	TRUE	0.680480477313703	1.97482636358048	2.30874705101751e-05		TRUE	0.0561515786183462	0.0628674645671696		3.9578520874586e-05	0.146690750656729	2.09632260210183e-05	3.59369588931743e-05	1.026	2	TRUE	2.051	0.888	1.622	0.296	0.489	Test3_Subtype_Hurdle_Mixed	myCAF_vs_rest	3.59369588931743e-05	TRUE	FALSE	detection_only	4.44445867713785	0.0561515786183462	TRUE
myCAF	KCNN4	19622	327	122	205	29	29	29	0.0206079476887932	TRUE	0.433023061402946	1.54191177893946	0.000753147939192953		TRUE	0.0475460865426211	0.00256295399571501		0.00120503670270872	0.0134555084775038	2.73286523054672e-05	4.37258436887475e-05	1.68	5	TRUE	1.273	3.254	2.599	1.463	1.322	Test3_Subtype_Hurdle_Mixed	myCAF_vs_rest	4.37258436887475e-05	TRUE	TRUE	both_parts	4.35926180207038	0.0475460865426211	TRUE
myCAF	KCNJ15	19622	529	149	380	29	29	29	0.0109979029857433	TRUE	0.291648600425295	1.33863254007606	0.00648482723869393		TRUE	0.0367527416887921	0.034976085180726		0.00972724085804089	0.104928255542178	0.00213009543034311	0.00319514314551466	2.808	5	TRUE	3.182	2.663	3.223	2.246	2.753	Test3_Subtype_Hurdle_Mixed	myCAF_vs_rest	0.00319514314551466	TRUE	FALSE	detection_only	2.49550968025534	0.0367527416887921	TRUE
myCAF	KCNA7	19622	393	63	330	29	29	29	-0.0118000948399406	TRUE	-0.268047622468867	0.764871355173225	0.0573547971285629		FALSE	NA	NA	les contrastes ne peuvent être appliqués qu'aux facteurs ayant au moins deux niveaux	0.0809714782991477	NA	0.0573547971285629	0.0809714782991477	2	5	TRUE	1.792	3.846	1.331	2.577	2.029	Test3_Subtype_Hurdle_Mixed	myCAF_vs_rest	0.0809714782991477	FALSE	FALSE	none	1.0916679317217	-0.268047622468867	FALSE
myCAF	KCNAB2	19622	332	84	248	29	29	29	0.00151456938514292	TRUE	0.0534910460695066	1.0549475457983	0.689854653168177		TRUE	0.0295626815273883	0.0193647949810993		0.719848333740707	0.0702321919241185	0.0710101745813099	0.0946802327750799	1.646	4	TRUE	1.579	0.888	1.768	1.793	1.485	Test3_Subtype_Hurdle_Mixed	myCAF_vs_rest	0.0946802327750799	FALSE	FALSE	none	1.02374068301156	0.0295626815273883	FALSE
myCAF	KCNMB3	19622	204	55	149	29	29	29	0.00272668799804814	TRUE	0.237395275035362	1.26794220463497	0.156078880911973		TRUE	0.0230719300854363	0.204425991844106		0.19715227062565	0.357745485727186	0.141822930216032	0.179144753957093	1.08	3	TRUE	1.202	0.888	1.164	0.958	1.051	Test3_Subtype_Hurdle_Mixed	myCAF_vs_rest	0.179144753957093	FALSE	FALSE	none	0.746795905113528	0.0230719300854363	FALSE
myCAF	KCNT2	19622	259	53	206	29	29	29	-0.00455125091643197	TRUE	-0.224424093938646	0.79897622153633	0.154364639185707		TRUE	-0.0123018608475824	0.510956333122653		0.19715227062565	0.596115721976429	0.279205318068332	0.335046381681999	1.307	4	TRUE	2.098	1.775	1.123	1.497	0.634	Test3_Subtype_Hurdle_Mixed	myCAF_vs_rest	0.335046381681999	FALSE	FALSE	none	0.47489506784604	-0.0123018608475824	FALSE
myCAF	KCND3	19622	441	108	333	29	29	29	-0.000390468124516958	TRUE	-0.112395737416252	0.893690520733933	0.337458734038044		TRUE	-0.0193967129415335	0.268691266433131		0.385667124614907	0.403036899649697	0.308331256839335	0.352378579244955	2.174	4	TRUE	5.021	2.663	2.287	1.515	0.543	Test3_Subtype_Hurdle_Mixed	myCAF_vs_rest	0.352378579244955	FALSE	FALSE	none	0.452990499801608	-0.0193967129415335	FALSE
myCAF	KCNK15	19622	196	40	156	29	29	29	-0.00220936195138319	TRUE	-0.138851739481042	0.870357058482156	0.45564275870294		TRUE	0.0302780308140438	0.261943154264374		0.497064827675934	0.403036899649697	0.373057006697529	0.389276876553944	1.007	2	TRUE	2.263	2.367	0.853	0.505	0.616	Test3_Subtype_Hurdle_Mixed	myCAF_vs_rest	0.389276876553944	FALSE	FALSE	none	0.409741393053693	0.0302780308140438	FALSE
myCAF	KCNK6	19622	1144	316	828	29	29	29	0.0158250563339629	TRUE	0.0791500891297385	1.08236676136509	0.287873040439374		TRUE	0.0130201584567942	0.402691026676635		0.345447648527249	0.532553828007652	0.365719172160785	0.389276876553944	5.888	5	TRUE	5.87	2.071	6.8	8.55	2.572	Test3_Subtype_Hurdle_Mixed	myCAF_vs_rest	0.389276876553944	FALSE	FALSE	none	0.409741393053693	0.0130201584567942	FALSE
myCAF	KCNJ16	19622	313	57	256	29	29	29	-0.00870353704220347	TRUE	0.0424658653366977	1.04338044032578	0.785882583552554		TRUE	-0.00290187507232004	0.909260086476836		0.785882583552554	0.924987630152186	0.95471918370087	0.95471918370087	1.83	5	TRUE	2.169	1.183	1.248	1.828	2.119	Test3_Subtype_Hurdle_Mixed	myCAF_vs_rest	0.95471918370087	FALSE	FALSE	none	0.0201243508280728	-0.00290187507232004	FALSE
qPSC	KCNJ8	20528	3628	2089	1539	37	37	37	0.636139973828659	TRUE	1.73948130883903	5.69438902727328	0		TRUE	0.267436661719437	2.25600589126336e-73		0	5.41441413903207e-72	0	0	17.62	5	TRUE	15.111	7.101	6.841	36.444	9.998	Test3_Subtype_Hurdle_Mixed	qPSC_vs_rest	0	TRUE	TRUE	both_parts	300	0.267436661719437	TRUE
qPSC	KCNK17	20528	2317	1277	1040	37	37	37	0.299777900842785	TRUE	1.28896066015207	3.62901281736445	1.82188104216054e-158		TRUE	0.0838098300379743	2.89326418590771e-08		2.18625725059265e-157	2.31461134872617e-07	2.01130886658119e-163	2.41357063989743e-162	11.248	4	TRUE	2.664	2.071	0.811	22.288	16.012	Test3_Subtype_Hurdle_Mixed	qPSC_vs_rest	2.41357063989743e-162	TRUE	TRUE	both_parts	161.617339985816	0.0838098300379743	TRUE
qPSC	KCNE4	20528	5323	2108	3215	37	37	37	0.295827091971099	TRUE	0.772634243707998	2.16546310460209	2.50858110795806e-96		TRUE	0.0728249533940671	1.55310274743608e-10		1.50514866477483e-95	1.8637232969233e-09	9.49530453839332e-104	7.59624363071466e-103	25.822	5	TRUE	20.698	22.189	17.987	36.723	25.466	Test3_Subtype_Hurdle_Mixed	qPSC_vs_rest	7.59624363071466e-103	TRUE	TRUE	both_parts	102.119401114791	0.0728249533940671	TRUE
qPSC	KCNMB1	20528	3354	519	2835	37	37	37	-0.209983602226151	TRUE	-1.01639036020573	0.361898910033648	1.83599343873068e-96		TRUE	-0.0940031960469696	2.11484894533789e-06		1.46879475098455e-95	1.26890936720273e-05	9.10555649200698e-100	5.46333389520419e-99	16.283	5	TRUE	20.415	8.284	11.229	9.037	25.539	Test3_Subtype_Hurdle_Mixed	qPSC_vs_rest	5.46333389520419e-99	FALSE	FALSE	none	98.2625422564846	-0.0940031960469696	FALSE
qPSC	KCNMA1	20528	550	24	526	37	37	37	-0.0531507541984408	TRUE	-2.04746721325714	0.129061374911548	2.14155644832233e-39		TRUE	-0.0703959882270003	0.157926836595632		1.02794709519472e-38	0.379024407829517	3.10763248611245e-38	1.49166359333398e-37	2.687	4	TRUE	1.249	2.663	4.45	0.435	4.601	Test3_Subtype_Hurdle_Mixed	qPSC_vs_rest	1.49166359333398e-37	FALSE	FALSE	none	36.8263291098607	-0.0703959882270003	FALSE
qPSC	KCNA5	20528	1205	195	1010	37	37	37	-0.0637552182345932	TRUE	-0.88874391543389	0.411171895196779	2.09012705190352e-31		TRUE	-0.0285391047584576	0.213744587970931		8.36050820761409e-31	0.394605393177103	3.26960396470181e-30	1.30784158588073e-29	5.835	2	TRUE	0.165	0	0.125	3.395	18.058	Test3_Subtype_Hurdle_Mixed	qPSC_vs_rest	1.30784158588073e-29	FALSE	FALSE	none	28.8834448573453	-0.0285391047584576	FALSE
qPSC	KCNS3	20528	2378	846	1532	37	37	37	0.0833481069150228	TRUE	0.465640070181057	1.59303351588283	1.77015588419529e-20		TRUE	0.0412063116802227	2.92706810874253e-05		4.72041569118743e-20	0.000140499269219641	2.94921112404439e-23	1.01115809967236e-22	11.63	5	TRUE	9.052	4.142	9.732	14.94	12.28	Test3_Subtype_Hurdle_Mixed	qPSC_vs_rest	1.01115809967236e-22	TRUE	TRUE	both_parts	21.9951809349657	0.0412063116802227	TRUE
qPSC	KCNK6	20528	1188	477	711	37	37	37	0.0651134471905954	TRUE	0.659572077189292	1.93396456975048	5.85756986005705e-23		TRUE	0.013963845604527	0.323268711950296		2.00830966630527e-22	0.484903067925444	1.00966984116773e-21	3.02900952350319e-21	5.888	5	TRUE	5.87	2.071	6.8	8.55	2.572	Test3_Subtype_Hurdle_Mixed	qPSC_vs_rest	3.02900952350319e-21	TRUE	FALSE	detection_only	20.5186993612005	0.013963845604527	TRUE
qPSC	KCNAB1	20528	910	148	762	37	37	37	-0.0443795555326363	TRUE	-0.828083682747303	0.436885696249367	2.12952075932824e-21		TRUE	-0.0352536026546064	0.0993327520448564		6.38856227798471e-21	0.264887338786284	1.07685583484092e-20	2.87161555957578e-20	4.43	3	TRUE	0.707	1.775	0.769	2.577	12.57	Test3_Subtype_Hurdle_Mixed	qPSC_vs_rest	2.87161555957578e-20	FALSE	FALSE	none	19.5418737021492	-0.0352536026546064	FALSE
qPSC	KCNK1	20528	537	69	468	37	37	37	-0.0293919019341774	TRUE	-0.880388477218366	0.414621809264161	1.1082823396151e-12		TRUE	-0.016381971491893	0.45966395708111		2.65987761507625e-12	0.509697596241552	1.492930344086e-11	3.5830328258064e-11	2.692	5	TRUE	3.23	9.172	4.824	1.358	1.413	Test3_Subtype_Hurdle_Mixed	qPSC_vs_rest	3.5830328258064e-11	FALSE	FALSE	none	10.4457492130448	-0.016381971491893	FALSE
qPSC	KCND2	20528	431	44	387	37	37	37	-0.0293899056127943	TRUE	-0.975640729514431	0.376950752698279	3.06447302894777e-11		TRUE	-0.0301712834725754	0.273555749594653		6.68612297224968e-11	0.437689199351444	2.22190941832962e-10	4.84780236726463e-10	2.101	3	TRUE	3.159	1.479	4.866	0.784	0.29	Test3_Subtype_Hurdle_Mixed	qPSC_vs_rest	4.84780236726463e-10	FALSE	FALSE	none	9.31445509357691	-0.0301712834725754	FALSE
qPSC	KCNN3	20528	209	17	192	37	37	37	-0.0163132967676076	TRUE	-1.24273026279833	0.288595200576896	1.72931234576803e-08		TRUE	-0.0193702601353816	0.69972901531512		3.45862469153607e-08	0.69972901531512	2.3269285020542e-07	4.6538570041084e-07	1.026	2	TRUE	2.051	0.888	1.622	0.296	0.489	Test3_Subtype_Hurdle_Mixed	qPSC_vs_rest	4.6538570041084e-07	FALSE	FALSE	none	6.33218696511477	-0.0193702601353816	FALSE
qPSC	KCNMB4	20528	486	76	410	37	37	37	-0.0209994563820649	TRUE	-0.667821517574993	0.512824541041802	3.17569701489756e-08		TRUE	-0.0104451436789468	0.478437227660298		5.86282525827242e-08	0.509697596241552	2.88716838164238e-07	5.33015701226286e-07	2.368	5	TRUE	2.852	2.071	3.556	1.358	2.029	Test3_Subtype_Hurdle_Mixed	qPSC_vs_rest	5.33015701226286e-07	FALSE	FALSE	none	6.27325999762352	-0.0104451436789468	FALSE
qPSC	KCNK15	20528	202	24	178	37	37	37	-0.0126888123618234	TRUE	-0.952147835492396	0.385911258775962	2.44472678176405e-06		TRUE	-0.0437741071543152	0.21298853033179		4.1909601973098e-06	0.394605393177103	8.05421751010027e-06	1.38072300173148e-05	1.007	2	TRUE	2.263	2.367	0.853	0.505	0.616	Test3_Subtype_Hurdle_Mixed	qPSC_vs_rest	1.38072300173148e-05	FALSE	FALSE	none	4.85989344009319	-0.0437741071543152	FALSE
qPSC	KCND3	20528	447	87	360	37	37	37	-0.0147872773056314	TRUE	-0.455316507694354	0.634247192059938	0.000150309075875551		TRUE	-0.015984828621318	0.406472791521415		0.000240494521400881	0.509697596241552	0.000653919741346998	0.0010462715861552	2.174	4	TRUE	5.021	2.663	2.287	1.515	0.543	Test3_Subtype_Hurdle_Mixed	qPSC_vs_rest	0.0010462715861552	FALSE	FALSE	none	2.98035556875842	-0.015984828621318	FALSE
qPSC	KCNT2	20528	270	86	184	37	37	37	0.00596381613076452	TRUE	0.1795599430807	1.19669063524089	0.189596439757988		TRUE	0.0525209923328894	0.000835595771761226		0.197839763225726	0.0033423830870449	0.00154468867594844	0.00231703301392265	1.307	4	TRUE	2.098	1.775	1.123	1.497	0.634	Test3_Subtype_Hurdle_Mixed	qPSC_vs_rest	0.00231703301392265	FALSE	TRUE	positive_only	2.63506777818141	0.0525209923328894	TRUE
qPSC	KCNK3	20528	398	112	286	37	37	37	-5.25460050070769e-05	TRUE	-0.310319878995961	0.73321237946843	0.0063382062447114		TRUE	-0.0165476429163492	0.426511572853245		0.0095073093670671	0.509697596241552	0.0186887836105905	0.0263841650973043	1.98	2	TRUE	0.684	0.592	0.208	2.09	4.492	Test3_Subtype_Hurdle_Mixed	qPSC_vs_rest	0.0263841650973043	FALSE	FALSE	none	1.57865664411981	-0.0165476429163492	FALSE
qPSC	KCNC4	20528	764	252	512	37	37	37	0.0130853539834766	TRUE	0.196578460590362	1.2172308217805	0.017101007123415		TRUE	-0.0130902300865852	0.270082829488566		0.02414259829188	0.437689199351444	0.0294563526706194	0.0392751368941592	3.767	5	TRUE	1.462	6.805	2.1	4.562	5.977	Test3_Subtype_Hurdle_Mixed	qPSC_vs_rest	0.0392751368941592	TRUE	FALSE	detection_only	1.40588229254453	-0.0130902300865852	TRUE
qPSC	KCNJ15	20528	555	117	438	37	37	37	-0.0122763769696347	TRUE	-0.226269628613143	0.797503043034526	0.0358109792801922		TRUE	0.0255459750626546	0.203069526343974		0.0452349211960323	0.394605393177103	0.0430779043159383	0.0544141949253958	2.808	5	TRUE	3.182	2.663	3.223	2.246	2.753	Test3_Subtype_Hurdle_Mixed	qPSC_vs_rest	0.0544141949253958	FALSE	FALSE	none	1.26428779196352	0.0255459750626546	FALSE
qPSC	KCNN4	20528	345	83	262	37	37	37	-0.00581906490888685	TRUE	-0.194857685713943	0.8229517675159	0.135258848596817		TRUE	-0.0319463500430985	0.0666948052249512		0.154581541253506	0.200084415674854	0.0514939675333238	0.0617927610399885	1.68	5	TRUE	1.273	3.254	2.599	1.463	1.322	Test3_Subtype_Hurdle_Mixed	qPSC_vs_rest	0.0617927610399885	FALSE	FALSE	none	1.20906239909451	-0.0319463500430985	FALSE
qPSC	KCNAB2	20528	339	103	236	37	37	37	0.00273630184785432	TRUE	0.133375625969758	1.14267913768712	0.279793377274606		TRUE	-0.0242339784585972	0.0409237379718863		0.279793377274606	0.140309958760753	0.0626296686241175	0.0715767641418486	1.646	4	TRUE	1.579	0.888	1.768	1.793	1.485	Test3_Subtype_Hurdle_Mixed	qPSC_vs_rest	0.0715767641418486	FALSE	FALSE	none	1.14522793918302	-0.0242339784585972	FALSE
qPSC	KCNA7	20528	413	148	265	37	37	37	0.0106968150677018	TRUE	0.233598223959173	1.26313689210429	0.0316587906103315		TRUE	-0.0121709984575196	0.488460196398154		0.0422117208137753	0.509697596241552	0.0799373819808384	0.0872044167063692	2	5	TRUE	1.792	3.846	1.331	2.577	2.029	Test3_Subtype_Hurdle_Mixed	qPSC_vs_rest	0.0872044167063692	TRUE	FALSE	detection_only	1.05946151847766	-0.0121709984575196	TRUE
qPSC	KCNJ16	20528	357	97	260	37	37	37	2.13705248449168e-05	TRUE	0.26014945746208	1.29712393703085	0.0460489365668477		TRUE	0.0156488872925815	0.486309206389971		0.0552587238802173	0.509697596241552	0.107468042606837	0.112140566198438	1.83	5	TRUE	2.169	1.183	1.248	1.828	2.119	Test3_Subtype_Hurdle_Mixed	qPSC_vs_rest	0.112140566198438	FALSE	FALSE	none	0.950237255476363	0.0156488872925815	FALSE
qPSC	KCNMB3	20528	217	53	164	37	37	37	-0.00219358351853541	TRUE	-0.218365041139937	0.803831956369044	0.170204540650844		TRUE	0.0153382521919795	0.415190360114955		0.185677680710011	0.509697596241552	0.257919515226595	0.257919515226595	1.08	3	TRUE	1.202	0.888	1.164	0.958	1.051	Test3_Subtype_Hurdle_Mixed	qPSC_vs_rest	0.257919515226595	FALSE	FALSE	none	0.588515796153744	0.0153382521919795	FALSE
smPSC	KCNA5	20420	1205	997	208	36	36	36	0.284780554375568	TRUE	2.78550311037485	16.2079702238003	0		TRUE	0.0359240732020678	0.108429902777457		0	0.356269680554502	0	0	5.835	2	TRUE	0.165	0	0.125	3.395	18.058	Test3_Subtype_Hurdle_Mixed	smPSC_vs_rest	0	TRUE	FALSE	detection_only	300	0.0359240732020678	TRUE
smPSC	KCNAB1	20420	915	694	221	36	36	36	0.179795883838522	TRUE	2.33433779119991	10.3226219344442	6.67600615614747e-206		TRUE	0.0349698282820073	0.062950412039257		8.01120738737696e-205	0.260954576660643	2.00126299576158e-204	2.4015155949139e-203	4.43	3	TRUE	0.707	1.775	0.769	2.577	12.57	Test3_Subtype_Hurdle_Mixed	smPSC_vs_rest	2.4015155949139e-203	TRUE	FALSE	detection_only	202.619514588803	0.0349698282820073	TRUE
smPSC	KCNMB1	20420	3342	1402	1940	36	36	36	0.16638601353018	TRUE	0.961502223838733	2.61562277447819	1.18241908931763e-111		TRUE	-0.0627516770666639	2.5223589144575e-05		9.45935271454101e-111	0.000193380850108408	7.96344800156971e-114	6.37075840125577e-113	16.283	5	TRUE	20.415	8.284	11.229	9.037	25.539	Test3_Subtype_Hurdle_Mixed	smPSC_vs_rest	6.37075840125577e-113	TRUE	FALSE	detection_only	112.195808864388	-0.0627516770666639	TRUE
smPSC	KCNJ8	20420	3610	548	3062	36	36	36	-0.287662878779776	TRUE	-0.829775214129508	0.436147315057263	7.50958806003243e-64		TRUE	-0.181585492432931	4.87749506768989e-19		4.50575283601946e-63	1.12182386556867e-17	6.90487763590182e-80	4.14292658154109e-79	17.62	5	TRUE	15.111	7.101	6.841	36.444	9.998	Test3_Subtype_Hurdle_Mixed	smPSC_vs_rest	4.14292658154109e-79	FALSE	FALSE	none	78.3826927629397	-0.181585492432931	FALSE
smPSC	KCNK3	20420	389	244	145	36	36	36	0.053846862437445	TRUE	1.49750182837164	4.47050701501758	1.03031412076801e-43		TRUE	0.000710474977724557	0.970443885010426		4.94550777968645e-43	0.970443885010426	9.99974992254918e-42	4.79987996282361e-41	1.98	2	TRUE	0.684	0.592	0.208	2.09	4.492	Test3_Subtype_Hurdle_Mixed	smPSC_vs_rest	4.79987996282361e-41	TRUE	FALSE	detection_only	40.3187696234859	0.000710474977724557	TRUE
smPSC	KCNMA1	20420	549	252	297	36	36	36	0.0429865487385191	TRUE	1.23405487330717	3.43513035259212	7.88016666468578e-37		TRUE	0.0147758584943933	0.502823133729086		3.15206666587431e-36	0.68458144116127	3.36080148113041e-35	1.34432059245217e-34	2.687	4	TRUE	1.249	2.663	4.45	0.435	4.601	Test3_Subtype_Hurdle_Mixed	smPSC_vs_rest	1.34432059245217e-34	TRUE	FALSE	detection_only	33.8714971487452	0.0147758584943933	TRUE
smPSC	KCNK6	20420	1174	133	1041	36	36	36	-0.0752385542294565	TRUE	-0.900983859898387	0.406169848867672	1.21491636768319e-24		TRUE	-0.0188626249563753	0.387403194930001		4.16542754634235e-24	0.661962680633845	2.68351303171869e-23	9.2006161087498e-23	5.888	5	TRUE	5.87	2.071	6.8	8.55	2.572	Test3_Subtype_Hurdle_Mixed	smPSC_vs_rest	9.2006161087498e-23	FALSE	FALSE	none	22.0361830896467	-0.0188626249563753	FALSE
smPSC	KCNK17	20420	2319	882	1437	36	36	36	0.0873886218685947	TRUE	0.452286887930699	1.57190284385048	6.69606539925917e-20		TRUE	-0.0672512860851621	1.44921193980133e-05		1.59636111302125e-19	0.000166659373077153	5.46259424325136e-23	1.63877827297541e-22	11.248	4	TRUE	2.664	2.071	0.811	22.288	16.012	Test3_Subtype_Hurdle_Mixed	smPSC_vs_rest	1.63877827297541e-22	TRUE	FALSE	detection_only	21.7854798025841	-0.0672512860851621	TRUE
smPSC	KCNC4	20420	765	329	436	36	36	36	0.0475687399748121	TRUE	0.80064677293504	2.22698081372004	3.92450687110828e-23		TRUE	0.00725555431004385	0.527770179924446		1.17735206133249e-22	0.68458144116127	1.10254697591974e-21	2.94012526911931e-21	3.767	5	TRUE	1.462	6.805	2.1	4.562	5.977	Test3_Subtype_Hurdle_Mixed	smPSC_vs_rest	2.94012526911931e-21	TRUE	FALSE	detection_only	20.5316341653265	0.00725555431004385	TRUE
smPSC	KCND3	20420	445	29	416	36	36	36	-0.0350048163039884	TRUE	-1.50941925561825	0.221038307447658	2.16556883261333e-21		TRUE	-0.0260071460737811	0.392511632196147		5.77485022030221e-21	0.661962680633845	4.20898166045153e-20	1.01015559850837e-19	2.174	4	TRUE	5.021	2.663	2.287	1.515	0.543	Test3_Subtype_Hurdle_Mixed	smPSC_vs_rest	1.01015559850837e-19	FALSE	FALSE	none	18.9956117248621	-0.0260071460737811	FALSE
smPSC	KCND2	20420	431	15	416	36	36	36	-0.0389030641825765	TRUE	-1.83357271063692	0.159841479077489	7.31665510134741e-20		TRUE	0.0531473760737933	0.243362167501531		1.59636111302125e-19	0.621925539170579	8.27528080655251e-19	1.80551581233873e-18	2.101	3	TRUE	3.159	1.479	4.866	0.784	0.29	Test3_Subtype_Hurdle_Mixed	smPSC_vs_rest	1.80551581233873e-18	FALSE	FALSE	none	17.7433987037581	0.0531473760737933	FALSE
smPSC	KCNS3	20420	2363	670	1693	36	36	36	0.00478304219482282	TRUE	0.335378017274859	1.39846893073068	3.36229256083078e-10		TRUE	-0.0087994268034332	0.413865950612118		6.72458512166156e-10	0.661962680633845	3.29731162584168e-09	6.59462325168335e-09	11.63	5	TRUE	9.052	4.142	9.732	14.94	12.28	Test3_Subtype_Hurdle_Mixed	smPSC_vs_rest	6.59462325168335e-09	TRUE	FALSE	detection_only	8.18081001048739	-0.0087994268034332	TRUE
smPSC	KCNT2	20420	270	35	235	36	36	36	-0.0142623877332211	TRUE	-0.856898458656995	0.424476574432933	3.31340734946506e-07		TRUE	-0.0394106004997077	0.0680751069549503		6.11705972208934e-07	0.260954576660643	4.19706448751275e-07	7.74842674617738e-07	1.307	4	TRUE	2.098	1.775	1.123	1.497	0.634	Test3_Subtype_Hurdle_Mixed	smPSC_vs_rest	7.74842674617738e-07	FALSE	FALSE	none	6.1107864684374	-0.0394106004997077	FALSE
smPSC	KCNN3	20420	211	27	184	36	36	36	-0.0125785206399375	TRUE	-0.893907477260863	0.409054255680806	4.25010739463228e-06		TRUE	-0.0264158871385958	0.535759388734907		7.2858983907982e-06	0.68458144116127	3.18617220427627e-05	5.46200949304504e-05	1.026	2	TRUE	2.051	0.888	1.622	0.296	0.489	Test3_Subtype_Hurdle_Mixed	smPSC_vs_rest	5.46200949304504e-05	FALSE	FALSE	none	4.26264754938605	-0.0264158871385958	FALSE
smPSC	KCNK1	20420	527	68	459	36	36	36	-0.0281948955979742	TRUE	-0.53068976462829	0.588199110779883	4.07089028100246e-05		TRUE	0.00989146693745165	0.645626178439217		6.51342444960394e-05	0.781547479163263	0.000303476165818555	0.000485561865309689	2.692	5	TRUE	3.23	9.172	4.824	1.358	1.413	Test3_Subtype_Hurdle_Mixed	smPSC_vs_rest	0.000485561865309689	FALSE	FALSE	none	3.31375542888484	0.00989146693745165	FALSE
smPSC	KCNK15	20420	198	32	166	36	36	36	-0.00869529816919681	TRUE	-0.556160961778399	0.573406171970029	0.00348027518905031		TRUE	-0.0112984934050924	0.708860128714125		0.00522041278357547	0.815189148021244	0.017280894318264	0.025921341477396	1.007	2	TRUE	2.263	2.367	0.853	0.505	0.616	Test3_Subtype_Hurdle_Mixed	smPSC_vs_rest	0.025921341477396	FALSE	FALSE	none	1.58634252667663	-0.0112984934050924	FALSE
smPSC	KCNE4	20420	5297	1400	3897	36	36	36	-0.0367807729794136	TRUE	0.0540376661023698	1.05552435889489	0.166842524884582		TRUE	-0.0273795356725209	0.029680478408858		0.235542388072351	0.170662750850934	0.0312368557619196	0.0440990904874159	25.822	5	TRUE	20.698	22.189	17.987	36.723	25.466	Test3_Subtype_Hurdle_Mixed	smPSC_vs_rest	0.0440990904874159	FALSE	FALSE	none	1.35557036745664	-0.0273795356725209	FALSE
smPSC	KCNMB3	20420	213	54	159	36	36	36	-0.00119063582007616	TRUE	-0.0216168787856878	0.978615091441084	0.89383837400039		TRUE	-0.0253722444153353	0.180318292778005		0.952501885349097	0.518415091736763	0.455362761152236	0.607150348202982	1.08	3	TRUE	1.202	0.888	1.164	0.958	1.051	Test3_Subtype_Hurdle_Mixed	smPSC_vs_rest	0.607150348202982	FALSE	FALSE	none	0.216703751577583	-0.0253722444153353	FALSE
smPSC	KCNMB4	20420	488	112	376	36	36	36	-0.0077084184016	TRUE	0.0311510290260311	1.0316412999021	0.784330667462744		TRUE	-0.013124375925371	0.314539077067337		0.952501885349097	0.661962680633845	0.591980643263012	0.747765023069068	2.368	5	TRUE	2.852	2.071	3.556	1.358	2.029	Test3_Subtype_Hurdle_Mixed	smPSC_vs_rest	0.747765023069068	FALSE	FALSE	none	0.126234852960025	-0.013124375925371	FALSE
smPSC	KCNJ15	20420	561	146	415	36	36	36	-0.00219363500423882	TRUE	0.0260130689854344	1.026354361796	0.801609556240222		TRUE	-0.0149554627181285	0.431714791717725		0.952501885349097	0.661962680633845	0.713286296510831	0.855943555812997	2.808	5	TRUE	3.182	2.663	3.223	2.246	2.753	Test3_Subtype_Hurdle_Mixed	smPSC_vs_rest	0.855943555812997	FALSE	FALSE	none	0.0675548734153546	-0.0149554627181285	FALSE
