gene	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	CellType2	method	comparison	padj_BH	bh_significant	subtype_direction	is_kcn
COL10A1	1.10331374532128e-267	-3.01974789990491	0.045	0.264	1.87254408855928e-263	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	3.24976048621905e-267	TRUE	lower_in_target	FALSE
CYP1B1	2.70705250338077e-267	-2.32128739282202	0.047	0.257	4.59440950873784e-263	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	7.90166676662495e-267	TRUE	lower_in_target	FALSE
ISLR	1.07487986899058e-266	-2.25182485584676	0.098	0.343	1.82428611365081e-262	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	3.10947390672275e-266	TRUE	lower_in_target	FALSE
COX6A1	5.78299064521798e-266	0.717241325054005	0.791	0.674	9.81489172306395e-262	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	1.65813183101825e-265	TRUE	higher_in_target	FALSE
HES4	1.62342168392259e-265	1.245888754581	0.503	0.312	2.75527128195342e-261	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	4.61393531220104e-265	TRUE	higher_in_target	FALSE
MDK	3.27793725910014e-265	-1.5740898722398	0.221	0.502	5.56331511614475e-261	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	9.23523192998647e-265	TRUE	lower_in_target	FALSE
FBLN5	3.9235634292588e-263	-3.02067274399355	0.041	0.237	6.65907185213804e-259	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	1.09589185437918e-262	TRUE	lower_in_target	FALSE
MFGE8	1.78865519409128e-261	0.896886128788383	0.669	0.538	3.03570559541172e-257	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	4.95319899902201e-261	TRUE	higher_in_target	FALSE
MT1X	2.96133768841898e-258	1.45652008721617	0.733	0.584	5.02598232478469e-254	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	8.13113060209957e-258	TRUE	higher_in_target	FALSE
HTRA1	9.51075017967974e-251	-1.83517126464437	0.192	0.432	1.61416452049525e-246	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	2.58948156152625e-250	TRUE	lower_in_target	FALSE
CD9	1.61399681084899e-250	0.835838039807062	0.658	0.482	2.73927538737291e-246	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	4.35779138929229e-250	TRUE	higher_in_target	FALSE
SPARCL1	1.87327063304003e-248	0.780660384399487	0.931	0.824	3.17931491839553e-244	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	5.01603045541296e-248	TRUE	higher_in_target	FALSE
SERPINH1	2.08641411289343e-247	-1.40869213987837	0.283	0.545	3.54106203240272e-243	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	5.54096862768418e-247	TRUE	lower_in_target	FALSE
IGF1	5.32427446300571e-247	-2.89366892414315	0.026	0.194	9.0363586186133e-243	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	1.40249180976736e-246	TRUE	lower_in_target	FALSE
COL11A1	2.8138222454406e-244	-4.44332867396833	0.019	0.188	4.77561911496178e-240	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	7.35224522195769e-244	TRUE	lower_in_target	FALSE
TIMP2	3.1140331260987e-242	-1.22592827375828	0.305	0.566	5.28513702161472e-238	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	8.07157386284784e-242	TRUE	lower_in_target	FALSE
CALM2	6.13205150590055e-240	0.489307473792701	0.923	0.867	1.04073178158144e-235	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	1.57681324437443e-239	TRUE	higher_in_target	FALSE
HTRA3	2.03798604518805e-239	-3.244725618359	0.028	0.212	3.45886991589316e-235	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	5.19927148536164e-239	TRUE	lower_in_target	FALSE
CFD	4.8429550342592e-237	-4.9008850203831	0.049	0.221	8.21946328414471e-233	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	1.22587299304686e-236	TRUE	lower_in_target	FALSE
FN1	4.40498006172004e-236	-1.73536017033887	0.39	0.632	7.47613216075125e-232	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	1.10636708526922e-235	TRUE	lower_in_target	FALSE
FBN1	6.42893748546546e-236	-1.76000149149475	0.123	0.365	1.0911192700332e-231	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	1.60228903483908e-235	TRUE	lower_in_target	FALSE
ITGBL1	1.62638726960531e-233	-2.76100292799405	0.034	0.223	2.76030447397413e-229	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	4.02251507902382e-233	TRUE	lower_in_target	FALSE
KCNAB1	1.89392136259817e-233	3.44143359635712	0.126	0.015	3.21436333660162e-229	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	4.64871607183188e-233	TRUE	higher_in_target	TRUE
COL8A1	8.35289506740263e-229	-2.36216056576408	0.058	0.267	1.41765335083957e-224	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	2.03484060288605e-228	TRUE	lower_in_target	FALSE
SELENOW	1.58684145469689e-225	0.747322623402344	0.676	0.582	2.69318731691155e-221	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	3.83684053225217e-225	TRUE	higher_in_target	FALSE
FAP	2.24172143198002e-225	-2.35915727136322	0.054	0.262	3.80464961435649e-221	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	5.38013143675205e-225	TRUE	lower_in_target	FALSE
SRPX	3.03113427097748e-223	-1.97580869349901	0.119	0.33	5.14444108470298e-219	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	7.221231645564e-223	TRUE	lower_in_target	FALSE
SERPINE1	3.56650343560264e-221	-2.19652653100015	0.087	0.299	6.0530696309048e-217	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	8.43465046084128e-221	TRUE	lower_in_target	FALSE
S100A10	3.33283129495971e-220	-1.29769064623396	0.388	0.615	5.65648127380562e-216	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	7.8249082577315e-220	TRUE	lower_in_target	FALSE
NBL1	4.4903649112215e-219	-1.46327746256248	0.288	0.527	7.62104732732513e-215	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	1.04667498650055e-218	TRUE	lower_in_target	FALSE
COX5B	1.04655427227817e-218	0.669490836829985	0.8	0.706	1.77621191091052e-214	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	2.42202560155806e-218	TRUE	higher_in_target	FALSE
FGF7	4.22373325456828e-217	-1.76318362932975	0.078	0.292	7.16852007965328e-213	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	9.70559981900796e-217	TRUE	lower_in_target	FALSE
GPX3	2.95311857067444e-216	0.824433624938755	0.655	0.419	5.01203283814866e-212	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	6.73810152745435e-216	TRUE	higher_in_target	FALSE
RARRES1	1.04058352481708e-215	-3.0835133541367	0.038	0.217	1.76607835831956e-211	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	2.35768574853661e-215	TRUE	lower_in_target	FALSE
CXCL12	3.06067693959304e-215	-2.30525655016843	0.095	0.284	5.19458090187731e-211	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	6.88652311408434e-215	TRUE	lower_in_target	FALSE
CDH11	1.78945915803779e-208	-1.84999255474478	0.1	0.321	3.03707008302173e-204	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	3.99851563589133e-208	TRUE	lower_in_target	FALSE
MT2A	1.85449650753092e-203	0.626284125791027	0.974	0.931	3.14745147258148e-199	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	4.11545800301382e-203	TRUE	higher_in_target	FALSE
MXRA8	4.3213250395584e-202	-1.50137130787133	0.172	0.416	7.33415285713852e-198	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	9.52455314841444e-202	TRUE	lower_in_target	FALSE
CXCL14	1.54286814526343e-199	-1.8012235712296	0.056	0.237	2.6185558161411e-195	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	3.37763026395508e-199	TRUE	lower_in_target	FALSE
NDUFA4L2	7.94560678681213e-199	0.513809428105808	0.614	0.39	1.34852838385775e-194	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	1.72776952948129e-198	TRUE	higher_in_target	FALSE
GREM1	7.50312259111531e-197	-2.67321083527574	0.03	0.189	1.27342996616409e-192	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	1.62067447968091e-196	TRUE	lower_in_target	FALSE
FTL	6.78902551349699e-196	-0.516666097753611	0.958	0.965	1.15223341015071e-191	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	1.45671805720068e-195	TRUE	lower_in_target	FALSE
PRSS23	1.80995252568092e-193	-1.61366975603102	0.181	0.432	3.07185142658567e-189	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	3.85805669947776e-193	TRUE	lower_in_target	FALSE
LGALS3BP	1.87030275181325e-192	-1.05264383282386	0.36	0.597	3.17427783037745e-188	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	3.96064112148688e-192	TRUE	lower_in_target	FALSE
MMP14	2.14052642015196e-192	-1.78837959405345	0.195	0.416	3.6329014402819e-188	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	4.50344519564438e-192	TRUE	lower_in_target	FALSE
ALDH1A1	2.85695417189072e-192	-1.91492481483831	0.141	0.341	4.84882262053293e-188	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	5.97195581737157e-192	TRUE	lower_in_target	FALSE
PGF	6.51314349234716e-190	1.26492625555317	0.391	0.207	1.10541071352116e-185	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	1.35272980225672e-189	TRUE	higher_in_target	FALSE
SERPING1	3.66366715063654e-189	-0.629895647471681	0.641	0.796	6.21797588806034e-185	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	7.56068889685503e-189	TRUE	lower_in_target	FALSE
MFAP5	4.83825773272568e-189	-3.17854646188774	0.024	0.175	8.21149102398203e-185	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	9.92149054052608e-189	TRUE	lower_in_target	FALSE
INHBA	8.77895273670273e-189	-1.86515180931179	0.108	0.311	1.48996385847319e-184	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	1.78891867087527e-188	TRUE	lower_in_target	FALSE
PDK4	5.25750644110109e-188	1.15350731867389	0.542	0.335	8.92303993183676e-184	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	1.06464505432297e-187	TRUE	higher_in_target	FALSE
JUNB	3.12686467529516e-182	0.885009498997627	0.805	0.73	5.30691472691095e-178	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	6.29257239003498e-182	TRUE	higher_in_target	FALSE
CYBRD1	1.35811866654737e-180	-1.22552417562533	0.184	0.407	2.3049990008642e-176	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	2.71623733309475e-180	TRUE	lower_in_target	FALSE
OAZ2	1.0161398882546e-177	0.898513062650503	0.494	0.342	1.72459261834572e-173	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	2.0198118024202e-177	TRUE	higher_in_target	FALSE
MFAP2	1.14265975389882e-176	-1.94863419605457	0.061	0.248	1.93932213431708e-172	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	2.25744975770255e-176	TRUE	lower_in_target	FALSE
POSTN	2.36739821297987e-176	-1.98743353610975	0.122	0.317	4.01794824706944e-172	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	4.64870921821502e-176	TRUE	lower_in_target	FALSE
STEAP4	6.87417382137442e-176	-1.76692048887223	0.1	0.268	1.16668478096367e-171	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	1.34170621573814e-175	TRUE	lower_in_target	FALSE
MMP11	1.31597077761904e-174	-3.49810299217143	0.084	0.258	2.23346560377504e-170	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	2.55314090987167e-174	TRUE	lower_in_target	FALSE
NOTCH3	2.64022137690547e-171	0.665308670752802	0.603	0.396	4.48098372088396e-167	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	5.0918555126034e-171	TRUE	higher_in_target	FALSE
RASD1	9.51517384308512e-171	1.55616888857183	0.33	0.181	1.61491530464841e-166	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	1.82421084328969e-170	TRUE	higher_in_target	FALSE
IL1R1	2.0733814129996e-170	-1.89496066990683	0.078	0.263	3.51894293414292e-166	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	3.95162104595218e-170	TRUE	lower_in_target	FALSE
COL12A1	1.08240370320124e-167	-2.03090512254465	0.126	0.303	1.83705556507315e-163	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	2.05087017448656e-167	TRUE	lower_in_target	FALSE
IGFBP3	9.93214406265833e-159	-1.98141639817227	0.085	0.269	1.68568349031437e-154	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	1.87093876529145e-158	TRUE	lower_in_target	FALSE
LAPTM4A	3.36938812203442e-151	-0.593212477098588	0.667	0.778	5.71852552071682e-147	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	6.31029914184481e-151	TRUE	lower_in_target	FALSE
BTG1	7.43877546412173e-149	0.668425023079077	0.671	0.552	1.26250897177074e-144	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	1.38515129331922e-148	TRUE	higher_in_target	FALSE
PNRC1	1.11280355051343e-148	0.647832378825269	0.662	0.549	1.88865018593139e-144	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	2.06027628780772e-148	TRUE	higher_in_target	FALSE
CPM	4.54532350653692e-145	1.10671314324419	0.358	0.19	7.71432305529445e-141	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	8.3675273643066e-145	TRUE	higher_in_target	FALSE
HSP90B1	1.99454825248005e-144	-0.792833188606432	0.46	0.658	3.38514729410914e-140	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	3.65103747911602e-144	TRUE	lower_in_target	FALSE
GPNMB	2.15702211878844e-144	-1.27750657662836	0.181	0.377	3.66089794000774e-140	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	3.9262649802666e-144	TRUE	lower_in_target	FALSE
ADAMTS1	9.83786159604888e-144	0.889125962439985	0.533	0.355	1.66968187008142e-139	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	1.7807079090055e-143	TRUE	higher_in_target	FALSE
CHCHD10	3.00930974623966e-143	0.779631552283595	0.526	0.403	5.10740050131795e-139	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	5.41675754323139e-143	TRUE	higher_in_target	FALSE
PPIC	2.0892678001246e-141	-1.17928796513021	0.258	0.47	3.54590531037148e-137	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	3.73990479138327e-141	TRUE	lower_in_target	FALSE
CD36	3.73106089952156e-134	-2.46791514556733	0.044	0.154	6.33235655866799e-130	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	6.64210841453288e-134	TRUE	lower_in_target	FALSE
CD99	2.19988248370798e-133	-0.833935566784316	0.487	0.644	3.73364055134918e-129	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	3.89487390558133e-133	TRUE	lower_in_target	FALSE
S100A13	1.45695977218334e-131	-1.04969611621571	0.286	0.492	2.47275212534956e-127	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	2.5655161205837e-131	TRUE	lower_in_target	FALSE
FABP4	6.36242469589306e-131	0.363836631264576	0.425	0.251	1.07983071938697e-126	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	1.11428410890235e-130	TRUE	higher_in_target	FALSE
KCNMB1	1.2335352706484e-129	0.577554594894788	0.255	0.129	2.09355606134446e-125	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	2.14873885854882e-129	TRUE	higher_in_target	TRUE
IGFBP2	3.43311109861186e-127	-1.51022794274823	0.213	0.351	5.82667615656405e-123	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	5.94827805320985e-127	TRUE	lower_in_target	FALSE
LXN	1.66807702029778e-123	-2.27611615703312	0.038	0.17	2.83106031884939e-119	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	2.87477103498128e-123	TRUE	lower_in_target	FALSE
ANXA1	1.08730676181849e-121	-0.925398862357165	0.397	0.574	1.84537703615834e-117	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	1.8639544488317e-121	TRUE	lower_in_target	FALSE
AEBP1	4.26545796483456e-119	-0.989951002713137	0.432	0.581	7.23933525791722e-115	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	7.27372831898104e-119	TRUE	lower_in_target	FALSE
ID4	4.63482524324698e-119	0.950331915093915	0.344	0.204	7.86622540283877e-115	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	7.86221664299487e-119	TRUE	higher_in_target	FALSE
MMP19	3.0403061378325e-118	-2.40786673077029	0.029	0.14	5.16000757712931e-114	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	5.13051660759234e-118	TRUE	lower_in_target	FALSE
ID3	4.38342003521645e-116	0.663131818123734	0.65	0.541	7.43954048376935e-112	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	7.35869477414575e-116	TRUE	higher_in_target	FALSE
GJA4	4.78250675795434e-115	0.165800968780932	0.351	0.237	8.1168704696001e-111	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	7.98727932771756e-115	TRUE	NS	FALSE
SELENOP	2.54439263684364e-108	-0.969787918317192	0.352	0.49	4.31834318325102e-104	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	4.22760622737096e-108	TRUE	lower_in_target	FALSE
MEF2C	7.4468438279139e-108	0.881788449390416	0.383	0.244	1.26387833447355e-103	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	1.23100887767556e-107	TRUE	higher_in_target	FALSE
ALDH1A3	1.61417035012701e-106	-3.06760164734072	0.015	0.105	2.73956991823557e-102	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	2.65477763168098e-106	TRUE	lower_in_target	FALSE
UBC	5.94591502046362e-106	-0.522077170257963	0.78	0.843	1.00914069727309e-101	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	9.72967912439502e-106	TRUE	lower_in_target	FALSE
EMILIN1	1.98803073414605e-105	-1.1619938258916	0.195	0.357	3.37408576199267e-101	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	3.23679375810713e-105	TRUE	lower_in_target	FALSE
CLU	3.10902340363188e-101	1.12507958135718	0.435	0.349	5.27663452064403e-97	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	5.03661791388365e-101	TRUE	higher_in_target	FALSE
COX4I2	6.5873333837025e-97	0.264413839192019	0.371	0.257	1.11800222188199e-92	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	1.06183881408936e-96	TRUE	higher_in_target	FALSE
ANXA2	3.36968857989931e-93	-0.730243016139053	0.526	0.652	5.71903545780511e-89	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	5.40484702914543e-93	TRUE	lower_in_target	FALSE
CYCS	6.34234863240863e-93	0.748560792281366	0.478	0.424	1.07642340989239e-88	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	1.01227633344847e-92	TRUE	higher_in_target	FALSE
TXNIP	2.18253028948181e-90	-0.613631908278207	0.508	0.64	3.70419040730853e-86	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	3.46637163623581e-90	TRUE	lower_in_target	FALSE
EPAS1	7.48008907911585e-90	0.538489404306538	0.501	0.363	1.26952071850754e-85	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	1.18221895689441e-89	TRUE	higher_in_target	FALSE
FRZB	2.18022161624978e-89	0.553032163764191	0.562	0.439	3.70027212709912e-85	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	3.4290864255579e-89	TRUE	higher_in_target	FALSE
PSAP	1.98615535257412e-87	-0.54126707919884	0.583	0.714	3.3709028643888e-83	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	3.10876489968123e-87	TRUE	lower_in_target	FALSE
IFITM1	1.41230712319729e-86	-0.760060323979485	0.406	0.58	2.39696764949044e-82	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	2.19993994190347e-86	TRUE	lower_in_target	FALSE
S100A6	1.80593119506822e-85	0.271389348752495	0.967	0.938	3.06502642426979e-81	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	2.79962539331151e-85	TRUE	higher_in_target	FALSE
GEM	1.4122623773454e-83	-0.88283366246067	0.212	0.37	2.39689170683061e-79	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	2.17891909647576e-83	TRUE	lower_in_target	FALSE
NPC2	2.78326533742324e-83	-0.68452373506912	0.422	0.58	4.72375793067472e-79	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	4.27382923850772e-83	TRUE	lower_in_target	FALSE
ZFP36L2	3.16551566866209e-83	-0.790169877957982	0.32	0.487	5.37251319285329e-79	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	4.83786356908734e-83	TRUE	lower_in_target	FALSE
SELENOK	1.58205299690236e-82	0.547197767313748	0.494	0.425	2.68506034634268e-78	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	2.40650315021767e-82	TRUE	higher_in_target	FALSE
RTN4	1.21870779113591e-81	-0.634322385740817	0.454	0.617	2.06839086311586e-77	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	1.84514637536464e-81	TRUE	lower_in_target	FALSE
SULF1	2.10440082098804e-80	-1.28921890641121	0.129	0.269	3.57158907338091e-76	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	3.171283097675e-80	TRUE	lower_in_target	FALSE
ABL2	9.63903074645267e-75	-1.09303703961362	0.085	0.2	1.63593629828795e-70	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	1.4458546119679e-74	TRUE	lower_in_target	FALSE
TPPP3	5.45454044396963e-72	0.514161361055257	0.368	0.262	9.25744604150525e-68	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	8.14410646933714e-72	TRUE	higher_in_target	FALSE
KCNJ8	6.33129807779992e-72	-1.26704981676687	0.1	0.204	1.0745479097642e-67	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	9.40981916150079e-72	TRUE	lower_in_target	TRUE
KLF6	7.53415725684725e-70	-0.86249881553073	0.356	0.497	1.27869716963212e-65	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	1.11464244347877e-69	TRUE	lower_in_target	FALSE
SAT1	3.02850874391298e-67	-0.785057794876784	0.451	0.609	5.13998504016911e-63	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	4.46016742285366e-67	TRUE	lower_in_target	FALSE
CRABP2	1.46099867623337e-64	-1.72971841566636	0.039	0.135	2.47960695330327e-60	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	2.14191661131045e-64	TRUE	lower_in_target	FALSE
ARHGDIB	2.88148954573939e-64	-0.824324044730294	0.298	0.398	4.89046405702889e-60	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	4.20541717486289e-64	TRUE	lower_in_target	FALSE
PDGFRB	5.84885632832454e-64	0.410819414376383	0.74	0.639	9.92667896043241e-60	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	8.49788991200516e-64	TRUE	higher_in_target	FALSE
HIGD1B	7.76494806568031e-57	-0.443272665744051	0.282	0.28	1.31786698570726e-52	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	1.1231442737859e-56	TRUE	lower_in_target	FALSE
NNMT	1.41637244336517e-54	-0.48118331538591	0.518	0.669	2.40386731087936e-50	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	2.03957631844584e-54	TRUE	lower_in_target	FALSE
A2M	2.74973440305513e-54	0.296403228284485	0.705	0.602	4.66684922886517e-50	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	3.9420971088047e-54	TRUE	higher_in_target	FALSE
PRELP	3.0529977972346e-52	-0.77577271145397	0.233	0.335	5.18154786146657e-48	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	4.35758275904851e-52	TRUE	lower_in_target	FALSE
KCNK3	6.56751411647059e-52	2.31388726277829	0.045	0.011	1.11463849584739e-47	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	9.33278321814242e-52	TRUE	higher_in_target	TRUE
NR4A1	1.03603937605528e-49	0.561772384761992	0.459	0.365	1.75836602904102e-45	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	1.4658373704887e-49	TRUE	higher_in_target	FALSE
FOSB	4.25151491242118e-49	-0.843372443749398	0.214	0.323	7.21567110936124e-45	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	5.98909057228028e-49	TRUE	lower_in_target	FALSE
IFITM2	2.37625175844166e-47	0.236255533099792	0.894	0.861	4.03297448442718e-43	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	3.33292454430778e-47	TRUE	NS	FALSE
GSN	7.6480635630247e-47	-0.642025982041331	0.675	0.677	1.29802934791655e-42	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	1.06809163552586e-46	TRUE	lower_in_target	FALSE
MT1A	1.57679013687585e-46	0.806648740230732	0.279	0.19	2.67612822030569e-42	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	2.19261804441105e-46	TRUE	higher_in_target	FALSE
COL4A1	3.50414899095076e-46	-0.56181089167046	0.45	0.561	5.94724166744163e-42	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	4.8518986028549e-46	TRUE	lower_in_target	FALSE
FABP5	4.66923167825919e-46	-0.644502440303227	0.369	0.435	7.92462000434149e-42	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	6.43757899470628e-46	TRUE	lower_in_target	FALSE
SEPTIN4	5.72264787276227e-45	0.418088443242656	0.366	0.289	9.71247796965212e-41	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	7.8565165710804e-45	TRUE	higher_in_target	FALSE
RGS2	1.13258732994184e-44	-1.02119401633829	0.107	0.208	1.92222721637729e-40	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	1.54834723586986e-44	TRUE	lower_in_target	FALSE
KCNK17	2.30082770676288e-44	0.682728194296892	0.16	0.095	3.90496478391797e-40	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	3.13221923105535e-44	TRUE	higher_in_target	TRUE
CREM	1.06824480967757e-43	0.743913161069576	0.215	0.173	1.81302509098478e-39	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	1.44816451186416e-43	TRUE	higher_in_target	FALSE
CEBPB	3.90289113257441e-43	0.326558170839784	0.613	0.554	6.62398683020528e-39	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	5.26890302897545e-43	TRUE	higher_in_target	FALSE
TPM1	1.8361660035007e-42	0.242129263442157	0.745	0.744	3.11634094114139e-38	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	2.46853852752791e-42	TRUE	NS	FALSE
THBS1	4.68679182129099e-42	-0.603282192436202	0.275	0.383	7.95442307909508e-38	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	6.27487830619125e-42	TRUE	lower_in_target	FALSE
PLAUR	1.2384962523482e-41	-1.38138203510982	0.08	0.191	2.10197583948537e-37	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	1.64460334313625e-41	TRUE	lower_in_target	FALSE
MAP1B	1.23852844359643e-41	-0.114286047566792	0.607	0.57	2.10203047447186e-37	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	1.64460334313625e-41	TRUE	NS	FALSE
IFI27	1.96294008242613e-41	-0.609167712918015	0.428	0.548	3.33150190789363e-37	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	2.59588810900435e-41	TRUE	lower_in_target	FALSE
PIM1	3.78526978685457e-38	-1.26939563369927	0.059	0.134	6.42435988224958e-34	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	4.98547728024748e-38	TRUE	lower_in_target	FALSE
