gene	pct_cells_overall	n_subtypes_ge5pct	subtype_mean_variance	is_kcn	keep_background	selected_for_hurdle
UBE4B	3.44744104972643	0	2.10427671263397e-05	FALSE	FALSE	FALSE
UBIAD1	6.7786762213722	5	0.000739850542633384	FALSE	TRUE	FALSE
UBLCP1	8.75901806033022	5	0.000203625616952919	FALSE	TRUE	FALSE
UBP1	6.20248874255556	5	0.000172265740884098	FALSE	TRUE	FALSE
UBQLN4	3.02135283009732	0	3.79200192353705e-05	FALSE	FALSE	FALSE
UBR3	6.34774609015639	5	0.000186211109366233	FALSE	TRUE	FALSE
UBR4	7.95526073693894	5	0.00073222397313571	FALSE	TRUE	FALSE
UBTD2	5.63114317532562	3	0.00128509386298007	FALSE	TRUE	FALSE
UBXN10	0.600397036750109	0	1.08497520256645e-05	FALSE	FALSE	FALSE
UBXN11	3.25376458625865	1	8.78921112844988e-05	FALSE	FALSE	FALSE
UBXN2A	7.14181959037428	5	0.000431619269347078	FALSE	TRUE	FALSE
UBXN4	39.7569360383479	5	0.0129787813908297	FALSE	TRUE	FALSE
UBXN7	7.07887473974725	5	0.000556951590902902	FALSE	TRUE	FALSE
UCHL1	6.41553285237012	3	0.00483685086525637	FALSE	TRUE	FALSE
UCHL5	5.95070934004745	5	2.33754427698897e-05	FALSE	TRUE	FALSE
UCK2	3.74279765651479	1	0.00241588206715828	FALSE	FALSE	FALSE
UCN2	0.116205878080666	0	4.84613413350082e-06	FALSE	FALSE	FALSE
UFC1	35.3169031133491	5	0.000873728375797256	FALSE	TRUE	FALSE
UFSP2	12.6906502687261	5	0.00137150962648899	FALSE	TRUE	FALSE
UGDH	16.1187236721057	5	0.20357035095711	FALSE	TRUE	TRUE
UGGT1	5.27284171791023	4	0.000139711523991446	FALSE	TRUE	FALSE
UGP2	31.6515760422215	5	0.0108235751067852	FALSE	TRUE	FALSE
UGT8	0.392194838522249	0	4.57319251693491e-06	FALSE	FALSE	FALSE
UHMK1	7.87294823996514	5	0.000169756112951338	FALSE	TRUE	FALSE
ULK4	0.779547765457803	0	1.26846059450816e-05	FALSE	FALSE	FALSE
UMPS	5.34547039171065	3	9.38070915427744e-05	FALSE	TRUE	FALSE
UNC50	17.1694184864184	5	0.00189549029131524	FALSE	TRUE	FALSE
UNC5C	1.68014332058297	0	3.11344631283114e-05	FALSE	FALSE	FALSE
UNC80	0.111363966493972	0	1.44207795038302e-06	FALSE	FALSE	FALSE
UQCRC1	24.1224035249116	5	0.00749500778900245	FALSE	TRUE	FALSE
UQCRH	62.1701447731564	5	0.0156945919772403	FALSE	TRUE	FALSE
UQCRHL	0.401878661695637	0	1.10574655251073e-05	FALSE	FALSE	FALSE
UQCRQ	68.0821188205103	5	0.0251636993797882	FALSE	TRUE	FALSE
URB2	1.28794848206072	0	0.000190425287014902	FALSE	FALSE	FALSE
UROD	15.4941170774222	5	0.000583484386569827	FALSE	TRUE	FALSE
USF1	0.643974241030359	0	2.50932664205354e-05	FALSE	FALSE	FALSE
USF3	4.28509175422457	2	0.000204429361377913	FALSE	FALSE	FALSE
USO1	16.3705030746139	5	0.00332414148524173	FALSE	TRUE	FALSE
USP1	10.8361981310221	5	0.000278485920298812	FALSE	TRUE	FALSE
USP13	2.75020578124243	0	0.000297890329346196	FALSE	FALSE	FALSE
USP19	3.66532707112768	0	0.000354034695082076	FALSE	FALSE	FALSE
USP21	1.03616907955261	0	2.99852491809008e-06	FALSE	FALSE	FALSE
USP24	3.49101825400668	0	2.70227658228169e-05	FALSE	FALSE	FALSE
USP33	10.5311577010604	5	0.00145693702447547	FALSE	TRUE	FALSE
USP34	14.2739553575752	5	0.000755116080839533	FALSE	TRUE	FALSE
USP37	2.44516535128069	0	3.95790011735532e-05	FALSE	FALSE	FALSE
USP38	3.76700721444826	1	3.00260951492627e-05	FALSE	FALSE	FALSE
USP39	5.22442260204329	4	5.85377968755133e-05	FALSE	TRUE	FALSE
USP4	5.32126083377717	4	8.25767542655384e-05	FALSE	TRUE	FALSE
USP40	3.96068367791604	1	0.000347115886236175	FALSE	FALSE	FALSE
USP46	3.76216530286157	2	0.000442191487918396	FALSE	FALSE	FALSE
USP48	9.85329007892316	5	0.00020342069315423	FALSE	TRUE	FALSE
USP53	7.49043722461628	5	0.0022134544244449	FALSE	TRUE	FALSE
UTP15	2.33380138478671	1	0.000299274544448299	FALSE	FALSE	FALSE
UTP3	8.17798866992689	5	0.0039797667225109	FALSE	TRUE	FALSE
UVSSA	3.43291531496635	0	0.000126492077568157	FALSE	FALSE	FALSE
UXS1	8.79291144143708	5	0.00162742581314714	FALSE	TRUE	FALSE
VAMP3	15.1697090011136	5	0.00126135193745041	FALSE	TRUE	FALSE
VAMP4	6.06691521812812	5	5.07511905519789e-05	FALSE	TRUE	FALSE
VAMP5	31.1480172372052	5	0.00644052275695559	FALSE	TRUE	FALSE
VAMP8	14.2836391807486	5	0.00112437430776041	FALSE	TRUE	FALSE
VANGL1	2.87609548249649	0	6.31960975817852e-05	FALSE	FALSE	FALSE
VANGL2	1.15237495763327	0	8.88855046191327e-05	FALSE	FALSE	FALSE
VASH2	1.53004406139544	0	0.000259706769453672	FALSE	FALSE	FALSE
VAV3	0.924805113058636	0	3.22476038381059e-05	FALSE	FALSE	FALSE
VCAM1	12.4582385125648	5	0.0130084982369286	FALSE	TRUE	FALSE
VCAN	37.030939815039	5	0.693985377488641	FALSE	TRUE	TRUE
VDAC1	32.2035539631046	5	0.00311639537359032	FALSE	TRUE	FALSE
VEGFC	1.67045949740958	0	0.000588128114861659	FALSE	FALSE	FALSE
VGLL3	10.7635694572217	4	0.0162189103742154	FALSE	TRUE	FALSE
VGLL4	23.6333704546555	5	0.0233277679469307	FALSE	TRUE	FALSE
VHL	3.53943736987363	0	5.11082940767916e-05	FALSE	FALSE	FALSE
VIL1	0.653658064203748	0	1.21341748251533e-05	FALSE	FALSE	FALSE
VILL	2.32895947320002	0	7.94935939609226e-05	FALSE	FALSE	FALSE
VPS13D	8.31840410594103	4	0.00540269508840598	FALSE	TRUE	FALSE
VPS45	5.04527187333559	3	6.28558604341159e-05	FALSE	TRUE	FALSE
VPS54	3.50070207718007	0	4.84896048650448e-05	FALSE	FALSE	FALSE
VPS72	9.80002905146952	5	0.00184156533138959	FALSE	TRUE	FALSE
VPS8	4.21246308042415	1	0.000322463127449704	FALSE	FALSE	FALSE
VRK2	3.44259913813974	0	0.00012099182390211	FALSE	FALSE	FALSE
VSNL1	2.56137122936135	1	0.00145235574775144	FALSE	FALSE	FALSE
VWA1	5.37452186123081	2	0.000815749086590182	FALSE	TRUE	FALSE
VWA5B2	0.0435772042802498	0	2.88058644531345e-07	FALSE	FALSE	FALSE
WARS2	4.24635646153101	2	7.54704711124148e-05	FALSE	FALSE	FALSE
WASF2	41.0255168740619	5	0.0153369749762112	FALSE	TRUE	FALSE
WBP1	11.6835326586937	5	0.000323228497117863	FALSE	TRUE	FALSE
WDFY1	7.14666150196097	3	0.00193248257402138	FALSE	TRUE	FALSE
WDFY3	5.43262480027115	3	0.000413348290828891	FALSE	TRUE	FALSE
WDPCP	22.4422602043287	5	0.001019277404052	FALSE	TRUE	FALSE
WDR1	28.901370260979	5	0.011610432057239	FALSE	TRUE	FALSE
WDR12	4.90969834890815	2	0.000107991570357751	FALSE	FALSE	FALSE
WDR17	0.213044109814555	0	3.40502911318883e-06	FALSE	FALSE	FALSE
WDR19	2.80346680869607	0	9.07825105352102e-05	FALSE	FALSE	FALSE
WDR26	10.695782695008	5	0.000902616371055519	FALSE	TRUE	FALSE
WDR3	4.14467631821043	1	0.000186075860932152	FALSE	FALSE	FALSE
WDR33	16.6707015929889	5	0.000601636290889187	FALSE	TRUE	FALSE
WDR35	2.11107345179877	0	5.60619102546601e-05	FALSE	FALSE	FALSE
WDR36	4.62402556529318	3	0.000171729916324869	FALSE	FALSE	FALSE
WDR41	6.62857696218467	4	0.000404768155688713	FALSE	TRUE	FALSE
WDR43	9.47562097516099	5	0.00963703537027004	FALSE	TRUE	FALSE
WDR47	2.79378298552268	0	5.17161832297553e-05	FALSE	FALSE	FALSE
WDR48	4.56108071466615	0	4.79882239384335e-05	FALSE	FALSE	FALSE
WDR53	1.39931244855469	0	1.75899633511069e-05	FALSE	FALSE	FALSE
WDR54	7.48075340144289	5	0.000333607692404417	FALSE	TRUE	FALSE
WDR55	5.23410642521667	4	0.00036669280836666	FALSE	TRUE	FALSE
WDR5B	1.7382462596233	0	5.56917635105123e-05	FALSE	FALSE	FALSE
WDR6	9.70803273132233	5	0.000344156368616446	FALSE	TRUE	FALSE
WDR70	4.5175035103859	0	1.9641683078297e-06	FALSE	FALSE	FALSE
WDR75	6.21217256572895	4	0.00015920527965031	FALSE	TRUE	FALSE
WDR77	4.74023144337384	1	0.000167504484167797	FALSE	FALSE	FALSE
WDR82	13.3007311286496	5	0.000212539015661661	FALSE	TRUE	FALSE
WDR92	2.85188592456302	0	0.000124589385350898	FALSE	FALSE	FALSE
WDSUB1	2.71147048854888	0	2.42986951352453e-05	FALSE	FALSE	FALSE
WDTC1	3.74763956810149	0	0.000153423126061206	FALSE	FALSE	FALSE
WFS1	3.68469471747446	1	0.000341435727955724	FALSE	FALSE	FALSE
WIPF1	11.4414370793589	5	0.00604040383663268	FALSE	TRUE	FALSE
WLS	13.8236575800126	5	0.0047768844214239	FALSE	TRUE	FALSE
WNT10A	0.275988960441582	0	2.92995275008788e-06	FALSE	FALSE	FALSE
WNT2B	4.83706967510773	3	0.000648270578528924	FALSE	FALSE	FALSE
WNT4	0.949014670992108	1	0.00123488339105038	FALSE	FALSE	FALSE
WNT5A	6.53173873045078	2	0.0120770868404036	FALSE	TRUE	FALSE
WNT9A	0.406720573282332	1	0.0010730804882153	FALSE	FALSE	FALSE
WRAP73	4.11562484869026	0	0.000129006735922037	FALSE	FALSE	FALSE
WWC1	1.98034183895802	0	6.06065390351934e-05	FALSE	FALSE	FALSE
WWC2	6.09596668764828	4	0.000663173574832609	FALSE	TRUE	FALSE
WWTR1	15.9298891202247	5	0.00825003186578722	FALSE	TRUE	FALSE
XCL1	0.42608821962911	0	1.10631314004007e-05	FALSE	FALSE	FALSE
XCL2	0.808599234977969	0	1.209987801779e-05	FALSE	FALSE	FALSE
XDH	0.179150728707694	0	8.2508760452725e-07	FALSE	FALSE	FALSE
XIRP1	0.334091899481915	0	0.000152038525239438	FALSE	FALSE	FALSE
XKR8	2.78894107393599	0	4.74415437390252e-05	FALSE	FALSE	FALSE
XPC	9.46109524040091	5	0.00100545258221491	FALSE	TRUE	FALSE
XPO1	12.3323488113107	5	0.00168613486307465	FALSE	TRUE	FALSE
XPR1	2.82767636662955	1	5.71634767477643e-05	FALSE	FALSE	FALSE
XRCC4	4.46908439451896	2	0.000295397666553998	FALSE	FALSE	FALSE
XRCC5	33.5834987653125	5	0.00406850530898767	FALSE	TRUE	FALSE
XRN1	8.22640778579383	5	0.000265716459091949	FALSE	TRUE	FALSE
XXYLT1	3.87352926935554	1	0.000545093942196165	FALSE	FALSE	FALSE
XYLB	0.343775722655304	0	2.1559408649299e-05	FALSE	FALSE	FALSE
YBX1	73.7519972885295	5	0.0939126339298429	FALSE	TRUE	TRUE
YEATS2	2.48390064397424	0	0.00017445218149551	FALSE	FALSE	FALSE
YIPF1	4.19793734566407	0	8.23449223125443e-05	FALSE	FALSE	FALSE
YIPF4	22.1226940396068	5	0.00107743978046181	FALSE	TRUE	FALSE
YIPF5	16.0364111751319	5	0.00257978595807444	FALSE	TRUE	FALSE
YOD1	1.42836391807486	0	1.16746616638111e-05	FALSE	FALSE	FALSE
YPEL5	23.0910763569457	5	0.00583015510685888	FALSE	TRUE	FALSE
YRDC	3.28765796736552	1	0.00145145104371622	FALSE	FALSE	FALSE
YTHDC1	16.5883890960151	5	0.000223587430458507	FALSE	TRUE	FALSE
YTHDC2	5.8199777272067	5	5.94903032251935e-05	FALSE	TRUE	FALSE
YTHDF2	19.4015397278846	5	0.0143184036232891	FALSE	TRUE	FALSE
YWHAQ	50.118626833874	5	0.017560496546682	FALSE	TRUE	FALSE
YY1AP1	7.16602914830775	5	0.000454376089212096	FALSE	TRUE	FALSE
ZBED3	1.80119111025033	0	0.0001436794326205	FALSE	FALSE	FALSE
ZBED6	20.1133007311286	5	0.00113996027159328	FALSE	TRUE	FALSE
ZBTB11	3.77184912603496	1	0.000198091567229432	FALSE	FALSE	FALSE
ZBTB17	3.87837118094224	0	0.000138602615682656	FALSE	FALSE	FALSE
ZBTB18	1.36057715586113	0	3.07119311607681e-05	FALSE	FALSE	FALSE
ZBTB20	51.9198179441243	5	0.0673050373771164	FALSE	TRUE	FALSE
ZBTB37	2.92451459836343	0	0.000135105022855959	FALSE	FALSE	FALSE
ZBTB38	24.9600542294098	5	0.00705010551206977	FALSE	TRUE	FALSE
ZBTB40	1.92708081150438	0	5.24367532178288e-05	FALSE	FALSE	FALSE
ZBTB41	3.00682709533724	0	0.000116617792461917	FALSE	FALSE	FALSE
ZBTB47	3.4716506076599	1	0.00032200822921173	FALSE	FALSE	FALSE
ZBTB48	3.01651091851063	0	4.63601617112057e-05	FALSE	FALSE	FALSE
ZBTB49	0.648816152617053	0	9.22431149514238e-06	FALSE	FALSE	FALSE
ZBTB7B	2.61463225681499	0	9.8542052735394e-05	FALSE	FALSE	FALSE
ZBTB8A	8.15862102358011	5	2.81055626035157e-05	FALSE	TRUE	FALSE
ZBTB8OS	15.0438192998596	5	0.00110145366255886	FALSE	TRUE	FALSE
ZC3H11A	21.5368227376168	5	0.000751253377779704	FALSE	TRUE	FALSE
ZC3H12A	5.44715053503123	3	0.00988896074071488	FALSE	TRUE	FALSE
ZC3H15	28.2816055778821	5	0.0073850781686772	FALSE	TRUE	FALSE
ZC3H6	8.09567617295308	5	0.000292660009439712	FALSE	TRUE	FALSE
ZC3H8	5.62630126373892	2	0.000405711130531954	FALSE	TRUE	FALSE
ZCCHC10	12.0757274972159	5	0.000611773138834734	FALSE	TRUE	FALSE
ZCCHC17	12.5841282138188	5	0.0018377943459085	FALSE	TRUE	FALSE
ZCCHC4	1.68014332058297	0	2.8611046511317e-05	FALSE	FALSE	FALSE
ZCCHC9	8.83648864571733	4	0.00212749087814601	FALSE	TRUE	FALSE
ZCWPW2	3.22471311673849	0	0.000165106542819611	FALSE	FALSE	FALSE
ZDBF2	2.31443373843994	1	0.00185760349288007	FALSE	FALSE	FALSE
ZDHHC11B	0.0871544085604997	0	9.10224485294197e-07	FALSE	FALSE	FALSE
ZDHHC18	2.2563307993996	0	5.09463221814138e-05	FALSE	FALSE	FALSE
ZDHHC19	0.0193676463467777	0	3.13203072555094e-07	FALSE	FALSE	FALSE
ZDHHC3	8.19735631627366	5	5.50759224221457e-06	FALSE	TRUE	FALSE
ZEB2	24.5000726286738	5	0.0111203819253708	FALSE	TRUE	FALSE
ZFAND2B	8.63797027066286	5	0.0015706247553603	FALSE	TRUE	FALSE
ZFP36L2	44.2744395487338	5	0.156576655284333	FALSE	TRUE	TRUE
ZFR	12.676124533966	5	0.00099498164222432	FALSE	TRUE	FALSE
ZFYVE16	8.69607320970319	5	0.000483512844654421	FALSE	TRUE	FALSE
ZFYVE28	1.15237495763327	0	1.5460174210766e-05	FALSE	FALSE	FALSE
ZFYVE9	2.61463225681499	0	7.00093798508662e-05	FALSE	FALSE	FALSE
ZGRF1	0.469665423909359	0	1.35789546708041e-05	FALSE	FALSE	FALSE
ZMAT2	19.8179441243403	5	0.000815763575791786	FALSE	TRUE	FALSE
ZMAT3	17.7117125841282	5	0.00452508511424704	FALSE	TRUE	FALSE
ZMPSTE24	10.7974628383286	5	0.000643701327769365	FALSE	TRUE	FALSE
ZMYM1	2.05297051275844	0	4.94240119629105e-05	FALSE	FALSE	FALSE
ZMYM4	6.45911005665037	3	0.000788895578488563	FALSE	TRUE	FALSE
ZMYM6	2.88577930566988	0	0.000129732061912635	FALSE	FALSE	FALSE
ZNF124	1.64624993947611	0	2.93349682370859e-05	FALSE	FALSE	FALSE
ZNF131	6.58015784631773	5	0.000298111985830924	FALSE	TRUE	FALSE
ZNF141	4.73538953178715	2	0.000784085978960603	FALSE	FALSE	FALSE
ZNF142	1.045852902726	0	4.13570492707092e-05	FALSE	FALSE	FALSE
ZNF148	14.7387788698978	5	0.000234191887059539	FALSE	TRUE	FALSE
ZNF197	2.60010652205491	0	9.19489776778499e-05	FALSE	FALSE	FALSE
ZNF2	0.813441146564664	0	3.97119349760493e-05	FALSE	FALSE	FALSE
ZNF281	11.0928194451169	5	0.00697987649814844	FALSE	TRUE	FALSE
ZNF326	9.45625332881422	5	0.000424717006953162	FALSE	TRUE	FALSE
ZNF330	10.3181135912458	5	0.00037299702996083	FALSE	TRUE	FALSE
ZNF35	1.68982714375636	0	5.12458559222841e-05	FALSE	FALSE	FALSE
ZNF362	5.06463951968237	2	0.000171204572017078	FALSE	TRUE	FALSE
ZNF385D	49.9346341935796	5	0.0208050087583474	FALSE	TRUE	FALSE
ZNF436	1.99002566213141	0	0.000222910310371337	FALSE	FALSE	FALSE
ZNF445	3.71374618699463	0	4.76529496041583e-05	FALSE	FALSE	FALSE
ZNF496	2.22727932987944	0	0.000110231002324738	FALSE	FALSE	FALSE
ZNF512	5.05011378492229	3	0.000634586060533907	FALSE	TRUE	FALSE
ZNF513	2.01907713165158	0	7.4311041196511e-05	FALSE	FALSE	FALSE
ZNF514	3.79121677238174	0	0.000179145418921801	FALSE	FALSE	FALSE
ZNF518B	2.07718007069191	0	8.54409321717004e-05	FALSE	FALSE	FALSE
ZNF589	0.934488936232024	0	1.99995536370871e-05	FALSE	FALSE	FALSE
ZNF593	17.1984699559386	5	0.00474157360481177	FALSE	TRUE	FALSE
ZNF595	1.9997094853048	0	4.99058055545236e-05	FALSE	FALSE	FALSE
ZNF608	3.31670943688568	1	0.000357165371188591	FALSE	FALSE	FALSE
ZNF620	0.803757323391275	0	8.378430904657e-05	FALSE	FALSE	FALSE
ZNF621	3.67501089430107	0	0.000146738851924627	FALSE	FALSE	FALSE
ZNF622	9.0398489323585	5	0.000460082929250283	FALSE	TRUE	FALSE
ZNF638	17.44540744686	5	0.00100933216100579	FALSE	TRUE	FALSE
ZNF639	5.10821672396262	2	8.11512563773728e-05	FALSE	TRUE	FALSE
ZNF644	12.5163414516051	5	9.41109736090331e-05	FALSE	TRUE	FALSE
ZNF654	3.72343001016801	1	0.000115404694371529	FALSE	FALSE	FALSE
ZNF660	1.89802934198422	0	2.58497482621967e-05	FALSE	FALSE	FALSE
ZNF669	1.19111025032683	0	5.64240289198979e-06	FALSE	FALSE	FALSE
ZNF670	1.18626833874013	0	2.23448118727913e-05	FALSE	FALSE	FALSE
ZNF672	3.87837118094224	1	0.000274484418617475	FALSE	FALSE	FALSE
ZNF678	1.49615068028858	0	4.00342471269205e-05	FALSE	FALSE	FALSE
ZNF684	1.67530140899627	0	5.16551239674369e-05	FALSE	FALSE	FALSE
ZNF687	2.19822786035927	0	7.66472185769505e-05	FALSE	FALSE	FALSE
ZNF691	2.29022418050646	0	0.000245776081425486	FALSE	FALSE	FALSE
ZNF692	3.01651091851063	0	7.2578879224566e-05	FALSE	FALSE	FALSE
ZNF697	1.50583450346197	0	0.000130739806558372	FALSE	FALSE	FALSE
ZNF717	1.60751464678255	0	1.97123341068545e-05	FALSE	FALSE	FALSE
ZNF718	1.19595216191352	0	7.7166728617625e-06	FALSE	FALSE	FALSE
ZNF721	6.03302183702126	5	5.65253752811941e-05	FALSE	TRUE	FALSE
ZNF827	6.01849610226117	2	0.00149650820887196	FALSE	TRUE	FALSE
ZNHIT6	5.62630126373892	3	0.000550398197445494	FALSE	TRUE	FALSE
ZRANB2	25.3667748026921	5	0.000520598612059065	FALSE	TRUE	FALSE
ZRANB3	0.716602914830775	0	1.02764654250955e-05	FALSE	FALSE	FALSE
ZSWIM6	5.58272405945867	3	0.00439805646588408	FALSE	TRUE	FALSE
ZXDC	1.66561758582288	0	5.99685817050426e-05	FALSE	FALSE	FALSE
ZYG11B	7.29191884956181	4	0.00143534486270208	FALSE	TRUE	FALSE
ZZZ3	4.11562484869026	0	6.60710159201746e-05	FALSE	FALSE	FALSE
A1CF	0.0823124969738053	0	5.62647088904954e-07	FALSE	FALSE	FALSE
AAMDC	21.4399845058829	5	0.000911566715122063	FALSE	TRUE	FALSE
AARD	0.203360286641166	0	3.65156562637022e-06	FALSE	FALSE	FALSE
AARS2	1.37026097903452	0	3.32459375748301e-05	FALSE	FALSE	FALSE
AASDHPPT	9.86781581368324	5	0.000421277753548118	FALSE	TRUE	FALSE
AASS	17.7891831695153	5	0.00269276165507577	FALSE	TRUE	FALSE
ABCA1	9.8145547862296	4	0.00660779076684984	FALSE	TRUE	FALSE
ABCA2	2.67273519585532	0	0.000256993349235471	FALSE	FALSE	FALSE
ABCB1	1.19111025032683	0	0.000118359301896091	FALSE	FALSE	FALSE
ABCB4	0.222727932987944	0	1.17606891014424e-05	FALSE	FALSE	FALSE
ABCB7	5.07432334285576	3	4.81623925087995e-05	FALSE	TRUE	FALSE
ABCB8	3.23439693991188	0	5.1616139184391e-05	FALSE	FALSE	FALSE
ABCC10	1.48162494552849	0	6.63025452164089e-05	FALSE	FALSE	FALSE
ABCC8	0.479349247082748	0	6.11571996894367e-05	FALSE	FALSE	FALSE
ABCD1	1.40899627172808	0	5.90874586354294e-05	FALSE	FALSE	FALSE
ABCF1	13.6493487628916	5	0.00095835376789243	FALSE	TRUE	FALSE
ABCF2	6.00881227908778	5	0.000578541803306279	FALSE	TRUE	FALSE
ABHD11	5.25347407156345	2	0.000482277214014152	FALSE	TRUE	FALSE
ABHD16A	7.63569457221711	5	0.000275739752487353	FALSE	TRUE	FALSE
ABHD17B	3.33607708323246	1	0.000142198105185351	FALSE	FALSE	FALSE
ABI1	11.4753304604658	5	0.000895871984208191	FALSE	TRUE	FALSE
ABL1	9.28194451169322	5	0.00134473558138223	FALSE	TRUE	FALSE
ABLIM1	4.33351087009151	3	0.00093986501438723	FALSE	FALSE	FALSE
ABRACL	12.0999370551494	5	0.0030290985598195	FALSE	TRUE	FALSE
ABT1	10.9039848932358	5	0.000702268138960469	FALSE	TRUE	FALSE
ABTB2	0.978066140512274	0	3.11484677688503e-05	FALSE	FALSE	FALSE
ACAD8	3.62174986684743	0	7.59300146975197e-05	FALSE	FALSE	FALSE
ACADSB	3.25376458625865	0	9.53481320884172e-05	FALSE	FALSE	FALSE
ACAT1	16.1041979373457	5	0.00393936686047042	FALSE	TRUE	FALSE
ACAT2	5.23894833680337	4	0.000177818607060932	FALSE	TRUE	FALSE
ACBD5	3.85416162300876	0	0.000175515356380818	FALSE	FALSE	FALSE
ACER3	13.2281024548492	5	0.000682397340773784	FALSE	TRUE	FALSE
ACHE	1.37994480220791	0	6.68098608258675e-05	FALSE	FALSE	FALSE
ACO1	8.19735631627366	5	0.000900091067555214	FALSE	TRUE	FALSE
ACOT13	7.83421294727158	5	0.000698079318791133	FALSE	TRUE	FALSE
ACOT9	10.6618893139011	5	0.0023649352121265	FALSE	TRUE	FALSE
ACP2	6.96751077325328	4	0.000637203812291705	FALSE	TRUE	FALSE
ACSL4	6.81741151406575	4	0.0144121307148696	FALSE	TRUE	FALSE
ACSL5	1.9125550767443	0	0.000179539474566431	FALSE	FALSE	FALSE
ACTA2	73.9940928678642	5	0.729400229174545	FALSE	TRUE	TRUE
ACTB	95.8940589744831	5	0.0500613892708539	FALSE	TRUE	FALSE
ACTR1A	14.181959037428	5	0.000545858497423314	FALSE	TRUE	FALSE
ACTR3B	1.45257347600833	0	3.2737684994097e-06	FALSE	FALSE	FALSE
ACTR3C	0.42608821962911	0	1.08383106600662e-05	FALSE	FALSE	FALSE
ADAM22	2.51295211349441	2	0.00122902372133802	FALSE	FALSE	FALSE
ADAM28	1.60267273519586	0	0.000112700043577114	FALSE	FALSE	FALSE
ADAM32	0.217886021401249	0	1.25977096522963e-05	FALSE	FALSE	FALSE
ADAM9	13.6299811165448	5	0.00103101246835927	FALSE	TRUE	FALSE
ADAMDEC1	0.232411756161333	0	8.69561247054699e-06	FALSE	FALSE	FALSE
ADAMTS14	1.96581610419794	0	0.000615146442426599	FALSE	FALSE	FALSE
ADAMTS2	11.8481576526413	4	0.0166158297945784	FALSE	TRUE	FALSE
ADAMTS8	2.14012492131894	0	0.000318569197723742	FALSE	FALSE	FALSE
ADAMTSL2	6.20248874255556	2	0.00291312070160388	FALSE	TRUE	FALSE
ADAP1	1.09427201859294	0	1.14751617596209e-05	FALSE	FALSE	FALSE
ADAT2	1.08458819541955	0	1.04148962678889e-05	FALSE	FALSE	FALSE
ADCK2	1.93192272309108	0	5.88120673542894e-05	FALSE	FALSE	FALSE
ADCK5	2.1691763908391	0	3.69570266139758e-05	FALSE	FALSE	FALSE
ADCY1	1.69951096692974	0	0.000114870113123253	FALSE	FALSE	FALSE
ADD3	22.9506609209316	5	0.0477047184251439	FALSE	TRUE	FALSE
ADGRA2	22.9797123904518	5	0.00908732978581752	FALSE	TRUE	FALSE
ADGRB1	0.154941170774222	0	1.9122912311508e-06	FALSE	FALSE	FALSE
ADGRF1	0.305040429961749	0	3.78970248842939e-06	FALSE	FALSE	FALSE
ADGRF4	0.348617634241999	0	2.7133878368783e-05	FALSE	FALSE	FALSE
ADGRF5	14.5499443180168	3	0.0730489097548366	FALSE	TRUE	FALSE
ADGRG6	0.847334527671525	0	9.08360960320206e-05	FALSE	FALSE	FALSE
ADIRF	68.1160122016172	5	2.24987854325959	FALSE	TRUE	TRUE
ADK	6.75930857502542	5	0.000195265132623189	FALSE	TRUE	FALSE
ADM	11.6883745702803	5	0.0137247640114599	FALSE	TRUE	FALSE
ADO	4.05752190964993	2	0.000384747048982136	FALSE	FALSE	FALSE
ADRA2A	7.03045562388031	5	0.00112139513191252	FALSE	TRUE	FALSE
ADTRP	0.188834551881083	0	2.08646272000158e-06	FALSE	FALSE	FALSE
AEBP1	54.0889943349634	5	0.296989478647122	FALSE	TRUE	TRUE
AFAP1L2	3.94131603156926	2	0.00161785228710891	FALSE	FALSE	FALSE
AGAP3	3.88805500411563	2	0.00100544664240726	FALSE	FALSE	FALSE
AGAP4	1.8254006681838	0	6.35038866341758e-05	FALSE	FALSE	FALSE
AGAP5	2.06265433593183	0	9.38235589066176e-05	FALSE	FALSE	FALSE
AGAP6	1.75277199438338	0	3.12928548367283e-05	FALSE	FALSE	FALSE
AGBL3	0.300198518375054	0	7.04479678045047e-07	FALSE	FALSE	FALSE
AGFG2	1.25889701254055	0	3.94970181102774e-06	FALSE	FALSE	FALSE
AGK	2.52747784825449	0	0.000113153803309128	FALSE	FALSE	FALSE
AGO2	13.4024112719702	5	0.00121245706243738	FALSE	TRUE	FALSE
AGPAT1	7.91652544424539	5	0.000456261113670729	FALSE	TRUE	FALSE
AGPAT2	12.9956906986878	5	0.000977253979472749	FALSE	TRUE	FALSE
AGPAT4	3.77184912603496	2	0.000997394066419885	FALSE	FALSE	FALSE
AGPAT5	4.35772042802498	1	0.000294350348628303	FALSE	FALSE	FALSE
AGR2	10.6667312254878	5	0.000429331935369437	FALSE	TRUE	FALSE
AGR3	2.93419842153682	0	1.39120354567514e-05	FALSE	FALSE	FALSE
AGTPBP1	1.44773156442163	0	7.80605889160987e-05	FALSE	FALSE	FALSE
AHCYL2	1.22984554302038	0	1.89296048591295e-05	FALSE	FALSE	FALSE
AHI1	17.9780177213964	5	0.00662192439109417	FALSE	TRUE	FALSE
AHNAK	46.4775093206798	5	0.019250728657908	FALSE	TRUE	FALSE
AHR	13.0780031956616	5	0.00651349082197127	FALSE	TRUE	FALSE
AIF1	5.27768362949693	4	0.00025538071210387	FALSE	TRUE	FALSE
AIF1L	1.36541906744783	0	0.000145758592830142	FALSE	FALSE	FALSE
