p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene
6.07403512682379e-34	0.374716388018287	0.481	0.319	1.34624914550923e-29	2	KHDRBS1
4.65625196188915e-30	0.374572218529953	0.392	0.255	1.03201168483311e-25	2	DNAJC13
2.37545741520065e-12	0.374514482561193	0.186	0.127	5.26496381505071e-08	2	GRIK2
4.25548584116279e-27	0.374354319777702	0.346	0.224	9.43185881835322e-23	2	ANKFY1
9.70024923767634e-26	0.3742948552894	0.304	0.192	2.14996324103858e-21	2	ZNF423
1.02081016650946e-13	0.37408067670011	0.168	0.109	2.26252365305156e-09	2	INTS9
2.23460520707371e-20	0.374027510372078	0.21	0.129	4.95277898095818e-16	2	IPO9-AS1
1.83804262030004e-28	0.374025189164689	0.393	0.259	4.07383766363301e-24	2	DCAF10
4.07270723866588e-31	0.373971945119784	0.272	0.159	9.02674832377906e-27	2	THUMPD3-AS1
9.5888443562497e-31	0.373447375921669	0.433	0.287	2.12527146311918e-26	2	CDYL
9.92153306236758e-13	0.373157037456976	0.165	0.108	2.19900858794315e-08	2	EIF2A
2.00282560185104e-09	0.373070083391667	0.11	0.071	4.43906266394264e-05	2	ZNF529-AS1
2.20509259938562e-36	0.372312132716194	0.549	0.365	4.8873672372783e-32	2	DHRSX
2.83198939471994e-27	0.372203963339698	0.304	0.188	6.27682129445727e-23	2	TSPAN5
1.4801019938277e-12	0.372087143323032	0.168	0.111	3.28049805911972e-08	2	DIXDC1
1.25427376560098e-43	0.37169606737321	0.64	0.428	2.77997237407802e-39	2	CCDC91
1.61130348126117e-30	0.370975614483188	0.426	0.283	3.57129303586726e-26	2	CDC73
4.00742728973159e-37	0.370865246865051	0.548	0.37	8.88206184496109e-33	2	CEP170
9.42628009661416e-24	0.370812876520026	0.367	0.25	2.08924072061356e-19	2	ZNF516
8.76487840546338e-34	0.369331992875082	0.43	0.276	1.9426476497869e-29	2	TTLL5
2.51683205034526e-27	0.369203745888578	0.423	0.289	5.57830655638523e-23	2	ADGRL2
3.15226164812292e-49	0.368841857664887	0.772	0.553	6.98667271689963e-45	2	TBL1XR1
3.93652802357628e-42	0.368455692959911	0.655	0.446	8.72492071145447e-38	2	COG5
3.73957529606604e-26	0.36769371761026	0.354	0.233	8.28839468620076e-22	2	SUPT20H
8.67869382469627e-15	0.367615447104683	0.186	0.121	1.92354569930568e-10	2	ZNF346
3.31263001412705e-10	0.366994655716381	0.125	0.081	7.3421131633112e-06	2	IFT52
1.63131719079154e-49	0.366969598929932	0.762	0.54	3.61565142167037e-45	2	TPST1
2.03716815432735e-13	0.366585897854652	0.147	0.092	4.51517949725113e-09	2	CWC22
6.41365428077033e-27	0.366168186014981	0.338	0.216	1.42152233478994e-22	2	EIF3H
2.63046210078804e-12	0.366089109883159	0.113	0.068	5.8301562001866e-08	2	HPS3
1.65257013273159e-19	0.366029584150389	0.224	0.142	3.66275644218631e-15	2	DHX57
2.12510918106312e-12	0.366010786617747	0.231	0.164	4.71009198890831e-08	2	SYN3
4.17638845053545e-13	0.365413138252268	0.167	0.109	9.25654736176677e-09	2	ZNF81
3.0743862914918e-20	0.36468881128281	0.341	0.236	6.81406977646243e-16	2	PLCB4
4.35369394883234e-37	0.364461239156856	0.556	0.371	9.64952726819199e-33	2	STARD13
2.84389296587884e-18	0.364245631621326	0.222	0.142	6.30320436957387e-14	2	ATP6AP1L
3.1448146571325e-10	0.363924888912259	0.1	0.062	6.97016720606848e-06	2	POLB
7.31985336427237e-38	0.363824313354773	0.396	0.242	1.62237229965733e-33	2	MAX
3.59252604034034e-24	0.363729413240938	0.332	0.218	7.96247471581033e-20	2	CHFR
5.77683343842569e-31	0.363723572284893	0.414	0.268	1.28037736329267e-26	2	JARID2
1.77005883336847e-25	0.363289170453983	0.301	0.191	3.92315839827787e-21	2	MTX2
1.52833452724289e-33	0.363110492640391	0.532	0.364	3.38740064618115e-29	2	SIK2
5.94024518637955e-36	0.363106942435224	0.551	0.369	1.31659594310916e-31	2	WIPF1
3.18860046921865e-15	0.362757766260381	0.138	0.082	7.06721407997621e-11	2	FGF1
1.11833987529284e-14	0.362667442663012	0.192	0.126	2.47868849959906e-10	2	SACM1L
1.69669956583905e-44	0.362649319686076	0.861	0.617	3.76056491772567e-40	2	NAV3
3.35749905186667e-33	0.362160443563452	0.423	0.273	7.44156089855729e-29	2	PUM3
2.2345292989093e-30	0.361571181212269	0.49	0.339	4.95261073810257e-26	2	SMAD2
4.38062396114695e-27	0.361337496271673	0.378	0.252	9.7092149474861e-23	2	MED15
2.66279404307284e-17	0.361274092087192	0.222	0.145	5.90181671706664e-13	2	IDE
1.54371491256415e-24	0.360624962857845	0.327	0.213	3.42148973220719e-20	2	SLC2A13
3.20237056929102e-40	0.360578517422355	0.63	0.434	7.09773412977661e-36	2	MPDZ
9.46413057064255e-15	0.360568164616384	0.151	0.093	2.09762989967722e-10	2	TTC13
1.98478164154554e-43	0.36009540919254	0.717	0.489	4.39907003032153e-39	2	KCNQ1OT1
6.93231499653753e-17	0.359922300517161	0.204	0.131	1.53647829583258e-12	2	UBE2L3
4.00387966397395e-34	0.35984360911789	0.549	0.373	8.87419888723187e-30	2	SCFD2
6.51831937055853e-13	0.359576215851322	0.176	0.117	1.44472030529059e-08	2	XPOT
3.43480238945068e-15	0.359395039721809	0.186	0.119	7.61289601597848e-11	2	CARS
4.31788760359226e-31	0.358886779066215	0.484	0.329	9.57016608460187e-27	2	SYTL2
1.27112461140485e-21	0.358539443078519	0.184	0.106	2.8173205887177e-17	2	CDH13
3.19245039947168e-12	0.358407860905644	0.167	0.111	7.07574706538904e-08	2	MRPL1
3.40026666804316e-38	0.357857619703277	0.551	0.368	7.53635104305087e-34	2	PBRM1
2.18870781956017e-08	0.357664466243462	0.101	0.066	0.000485105201127316	2	CCNB1IP1
3.88510372951196e-26	0.356952654610624	0.355	0.232	8.6109439060903e-22	2	PPP4R2
5.71945985850082e-37	0.355929006300682	0.605	0.415	1.26766108303812e-32	2	AAK1
5.10588160086082e-12	0.355915544311636	0.13	0.082	1.13166759801479e-07	2	UGDH-AS1
7.95121781185176e-11	0.355899722584902	0.114	0.072	1.76230791581882e-06	2	ELMOD2
1.20474872812305e-15	0.355874721062755	0.132	0.077	2.67020508101194e-11	2	SLC16A10
5.71176519828583e-36	0.355732814558276	0.594	0.41	1.26595563854807e-31	2	EVL
3.75320295266779e-27	0.355670313872978	0.387	0.257	8.31859902429289e-23	2	SLC30A9
3.09336713356079e-10	0.355484321092409	0.129	0.085	6.85613891482415e-06	2	PPTC7
1.69402997037002e-28	0.355337852049691	0.429	0.289	3.75464802632812e-24	2	ATP9A
1.74219731637987e-29	0.354648761297875	0.383	0.246	3.86140613202435e-25	2	ATRN
4.91786483917322e-18	0.353889215261052	0.193	0.12	1.08999556295435e-13	2	TBC1D8B
1.05508813889258e-17	0.353487740579997	0.224	0.144	2.33849735104152e-13	2	ZNF431
1.42834464536273e-13	0.352981497310222	0.135	0.083	3.16578307198196e-09	2	SHISA6
1.51612869827655e-14	0.352862488648805	0.184	0.12	3.36034764686015e-10	2	AGK
9.32281130801235e-32	0.352814702494087	0.444	0.292	2.06630789830786e-27	2	CUL5
1.86599532745159e-22	0.352448242265459	0.298	0.194	4.1357920437637e-18	2	CAPRIN1
1.2612596927259e-24	0.352191489783322	0.31	0.201	2.79545598295769e-20	2	SLC36A1
1.06257911679566e-24	0.351492022125821	0.311	0.198	2.35510035446591e-20	2	INTU
1.82393262166802e-17	0.351451217171635	0.247	0.164	4.042564262665e-13	2	SEC11A
3.94209329996594e-12	0.351113068947538	0.16	0.105	8.7372555900445e-08	2	SWT1
3.48448855262263e-10	0.350873410202937	0.119	0.077	7.72302042803279e-06	2	TGFB3
3.69159395376143e-20	0.350713637338893	0.257	0.165	8.18204883911684e-16	2	SRBD1
1.49634438260842e-11	0.349734855901995	0.167	0.113	3.3164976896133e-07	2	TAF1B
5.26322871670922e-09	0.349165281266121	0.106	0.069	0.000116654201277143	2	TRMT1L
9.93602903166741e-10	0.348657286765827	0.111	0.071	2.20222147457876e-05	2	STYXL1
2.01146165644171e-18	0.348225447138936	0.264	0.176	4.45820361533741e-14	2	SLC38A6
1.57384947522081e-18	0.347659842461624	0.208	0.13	3.48827997687941e-14	2	YTHDF2
6.74022813384028e-12	0.347367764638032	0.128	0.08	1.49390416358436e-07	2	UCHL5
1.23306162507982e-19	0.347268932735048	0.228	0.144	2.73295778582692e-15	2	ELMOD3
4.54497412204534e-36	0.347236515409625	0.68	0.476	1.00734806441013e-31	2	DPYSL3
3.83639264364367e-10	0.34697477270453	0.104	0.065	8.50298065537183e-06	2	CPSF3
7.79224787467111e-14	0.34677800235122	0.172	0.112	1.72707381894211e-09	2	CDC123
8.97005274607576e-18	0.346610106732828	0.161	0.095	1.98812249064023e-13	2	MAK
9.08241263000527e-15	0.346462655344216	0.168	0.106	2.01302593531437e-10	2	MARCH5
6.90867148814206e-08	0.346155806186246	0.1	0.067	0.00153123794863181	2	L3HYPDH
1.16974335679737e-17	0.346069434765175	0.239	0.158	2.59261917600569e-13	2	NARS2
2.35260765834412e-22	0.346017579851345	0.269	0.171	5.21431961395391e-18	2	KIAA0930
9.36641004821517e-19	0.345663857823279	0.251	0.164	2.07597112308641e-14	2	CUEDC1
3.09977714610324e-27	0.345543876953729	0.372	0.245	6.87034606662322e-23	2	PARN
8.05614721049705e-28	0.345301309762835	0.389	0.256	1.78556446773457e-23	2	NRF1
5.50958098396747e-40	0.345048307218974	0.735	0.53	1.22114352928655e-35	2	CASK
8.47606385932364e-10	0.345024527073816	0.107	0.068	1.87863479378049e-05	2	KAT7
2.36152899400238e-13	0.344883870546301	0.167	0.109	5.23409286230687e-09	2	SMARCAL1
3.02776559934616e-12	0.344855295502292	0.111	0.067	6.71073967439083e-08	2	MFAP2
1.32740229639216e-32	0.344719044618017	0.539	0.368	2.94205444972358e-28	2	RNF216
4.61814583773188e-12	0.344393477474913	0.134	0.085	1.02356584347489e-07	2	ZC3H18
2.29749949607478e-37	0.344098640626715	0.641	0.435	5.09217788310014e-33	2	LAMA4
3.61173394128487e-18	0.344088719679037	0.23	0.149	8.00504710746378e-14	2	MEIS3
5.37445914555386e-08	0.343653035956699	0.109	0.074	0.00119119512502056	2	ANKRD16
1.5684101161765e-66	0.343586296819111	0.905	0.73	3.47622418149358e-62	2	GPC6
1.47290499691523e-16	0.343405679858128	0.179	0.111	3.26454663516292e-12	2	FASTKD1
1.58514947368451e-09	0.34329248723821	0.117	0.077	3.51332529347435e-05	2	C12ORF4
3.26481713419815e-29	0.343268469773177	0.418	0.274	7.23614069623679e-25	2	ZNF91
5.97088253275106e-21	0.343170723700109	0.277	0.181	1.32338640455895e-16	2	ZNF618
5.10141781272606e-31	0.343165345788352	0.498	0.338	1.1306782440126e-26	2	TLK2
1.61397071519216e-14	0.342938838793082	0.235	0.161	3.5772046931519e-10	2	FAM110B
3.53479928273927e-38	0.342695798308016	0.604	0.41	7.83452913026332e-34	2	RASSF8
3.54673481459007e-25	0.342626962020309	0.344	0.224	7.86098304305743e-21	2	SNX4
6.23194174101213e-35	0.342218828963484	0.572	0.39	1.38124756747793e-30	2	THADA
2.06449666226348e-13	0.341779592091454	0.141	0.087	4.57575040224079e-09	2	ZNF345
1.20608271375335e-24	0.340581628512663	0.331	0.215	2.67316172676293e-20	2	COPB1
5.98943701811164e-41	0.340354275201054	0.755	0.536	1.32749882069426e-36	2	BAZ2B
7.39009071838685e-51	0.340312672374047	0.867	0.645	1.63793970682326e-46	2	KIAA1217
8.92461598696781e-24	0.339937773272037	0.354	0.236	1.97805188735155e-19	2	PIK3C3
1.8139964462948e-12	0.339861520445528	0.149	0.096	4.02054172356778e-08	2	NDUFAF5
1.11085548233357e-10	0.339643227024759	0.134	0.087	2.46210009104412e-06	2	FAM182B
7.94974858684936e-19	0.339390943155603	0.233	0.148	1.76198227678929e-14	2	YES1
2.98682787191474e-37	0.339334051803894	0.652	0.453	6.62000529531184e-33	2	ATXN10
1.26082788100085e-11	0.338890256196761	0.173	0.118	2.79449891545028e-07	2	SNX30
1.74637357684507e-17	0.338433884547956	0.224	0.145	3.87066239571942e-13	2	TTC8
7.97477603265648e-20	0.338432298564495	0.328	0.224	1.76752935987798e-15	2	THRB
1.09711290757162e-24	0.337911478276837	0.342	0.225	2.43164104834174e-20	2	TLE1
7.58605457654746e-09	0.337739542955228	0.103	0.067	0.000168137313634598	2	ZCCHC9
2.63154141707986e-10	0.337339145078879	0.153	0.104	5.83254839681581e-06	2	POLR1A
8.44655099313082e-39	0.337251352532489	0.699	0.494	1.87209356211752e-34	2	FARP1
6.24584135621824e-09	0.336889919788088	0.11	0.072	0.000138432827819221	2	UBLCP1
5.95006577624539e-16	0.336759198316194	0.203	0.132	1.31877257864703e-11	2	SLC39A9
5.15913060337799e-24	0.336569206509873	0.368	0.25	1.1434697069327e-19	2	GOLIM4
4.95265780194797e-16	0.336522795428516	0.198	0.127	1.09770707522375e-11	2	EEFSEC
2.39664848900985e-15	0.336386081077246	0.2	0.131	5.31193171104143e-11	2	ARHGEF40
4.23175958567815e-09	0.335805647944734	0.119	0.079	9.37927194569705e-05	2	ZFYVE27
8.23265189259372e-30	0.335750713430615	0.532	0.372	1.82468496547447e-25	2	WWC2
6.19864164455792e-21	0.335497210188532	0.297	0.197	1.37386693409982e-16	2	TMEM65
4.11294107400452e-19	0.335302844918414	0.286	0.193	9.11592259642362e-15	2	CYP20A1
1.62730110800098e-23	0.33516061618166	0.329	0.214	3.60675017577336e-19	2	SLC10A7
7.62120994435808e-31	0.334798926229815	0.569	0.397	1.68916497206753e-26	2	BACH1
2.23536478883862e-31	0.334474019948505	0.388	0.246	4.95446251798193e-27	2	PARG
2.12429252866063e-15	0.333898848905246	0.22	0.146	4.70828196052342e-11	2	CEP89
5.06226334987327e-09	0.333547238255738	0.117	0.078	0.000112200004886591	2	FAM120C
3.67081827374082e-26	0.333372846272716	0.349	0.225	8.13600162191916e-22	2	OLA1
3.40960772383948e-10	0.333192664727971	0.114	0.073	7.55705455911782e-06	2	INTS2
8.80577597769647e-17	0.333160871618495	0.242	0.162	1.95171218769664e-12	2	GLRX3
8.62105933670443e-14	0.332936116759859	0.189	0.125	1.91077159138717e-09	2	RNLS
3.87859425993391e-60	0.332432835269987	0.921	0.717	8.59651631771751e-56	2	ZFPM2
1.03480802349094e-16	0.332354751222079	0.244	0.163	2.29354850326532e-12	2	STAM
3.66750193588536e-38	0.331831764309593	0.659	0.459	8.12865129069632e-34	2	SGIP1
2.42767639803058e-17	0.331537906846126	0.266	0.18	5.38070196859499e-13	2	COG3
8.36001040097829e-31	0.331387394830547	0.542	0.374	1.85291270527283e-26	2	FERMT2
1.50128145500795e-18	0.331371141349	0.299	0.204	3.32744021687961e-14	2	KIF2A
4.03318947874798e-18	0.331363618685731	0.239	0.157	8.93916116069701e-14	2	ARPC3
2.00289848764961e-23	0.331291958763425	0.372	0.252	4.43922420802659e-19	2	MFHAS1
1.19257956565465e-34	0.331058542153629	0.625	0.439	2.64323334931696e-30	2	MICU1
2.35197655569553e-16	0.330941587754008	0.215	0.14	5.21292083804356e-12	2	G3BP2
1.23255113193828e-17	0.329438677155047	0.263	0.176	2.731826328828e-13	2	TRIM2
5.70574603445291e-24	0.329332095528053	0.367	0.247	1.26462155107614e-19	2	MSH3
2.18709501487275e-19	0.329246041346094	0.269	0.178	4.84747739096396e-15	2	EIF2B3
1.68779070909169e-14	0.329048057099228	0.193	0.127	3.74081932763082e-10	2	ATF7IP2
1.9262784410838e-09	0.328288614885547	0.118	0.077	4.26940353681814e-05	2	NDC1
8.38821906958535e-21	0.328208460527484	0.337	0.226	1.8591648745829e-16	2	CD55
3.99042918534712e-30	0.327928027946081	0.446	0.296	8.84438724640336e-26	2	IBTK
4.67706262806639e-27	0.327887716073716	0.377	0.247	1.03662416088464e-22	2	ACBD3
1.94445577860588e-13	0.327794691582161	0.138	0.085	4.30969178770208e-09	2	MMP24
1.14653187580888e-13	0.327503419748345	0.158	0.101	2.5411732495428e-09	2	TCHP
2.94177812032221e-10	0.327420905598657	0.156	0.107	6.52015702588215e-06	2	FUT10
1.47435786924348e-09	0.327389179459684	0.153	0.106	3.26776678139125e-05	2	FGD5
5.43582947301267e-13	0.327207274651867	0.167	0.109	1.20479724439853e-08	2	C18ORF25
1.52670823352011e-44	0.327191621637665	0.842	0.636	3.38379612877397e-40	2	SIPA1L1
1.63511631544062e-29	0.326983803077889	0.262	0.15	3.62407180154259e-25	2	COL7A1
6.70218613245184e-42	0.326901960502826	0.82	0.599	1.48547253439663e-37	2	NTM
4.76447511301402e-16	0.326370693692447	0.203	0.131	1.05599826404843e-11	2	NAA38
1.26030785154927e-15	0.326025067242159	0.176	0.11	2.7933463221738e-11	2	GDAP2
1.22778518839317e-17	0.325920995758205	0.235	0.152	2.72126309155462e-13	2	TMEM161B-AS1
1.88580928609443e-40	0.325803513029123	0.784	0.571	4.1797077016997e-36	2	ZNF609
7.05129628716894e-31	0.325699846857475	0.552	0.377	1.56284930908812e-26	2	ANO6
1.79307564621779e-33	0.325456863275396	0.577	0.396	3.97417286227711e-29	2	ODF2L
7.25926289935188e-22	0.325419708871689	0.351	0.237	1.60894302901235e-17	2	PRKACB
2.38292902528629e-19	0.325378631728771	0.251	0.163	5.28152389164454e-15	2	GAN
7.14113998754105e-14	0.32532648670529	0.2	0.134	1.5827622668386e-09	2	DCAKD
2.8102440141827e-10	0.324840606572479	0.17	0.118	6.22862483303453e-06	2	CEP57L1
1.14227465971738e-21	0.32481620104217	0.333	0.225	2.53173755579759e-17	2	SCARB2
9.78940009440624e-18	0.324751368503225	0.229	0.148	2.1697226369242e-13	2	ERP44
2.46048134851949e-32	0.324413543823532	0.605	0.412	5.45341086085859e-28	2	ACTA2
1.0463554047735e-41	0.324209588608682	0.815	0.597	2.31914211913999e-37	2	FTO
4.20667918475965e-19	0.324186273451341	0.232	0.147	9.32368374510129e-15	2	LDAH
8.7776014986933e-11	0.324126292787012	0.102	0.062	1.94546759617038e-06	2	MAF
7.39205999454402e-14	0.324076017903913	0.171	0.111	1.63837617719074e-09	2	RECQL
1.99206888956598e-17	0.32330978745502	0.213	0.136	4.41522148683404e-13	2	HEXB
3.10551130129259e-76	0.322317459458004	0.934	0.752	6.8830552481849e-72	2	BICC1
6.62721675003505e-09	0.322080626787127	0.125	0.084	0.000146885632047777	2	LPCAT2
3.1367802080301e-35	0.321821610927711	0.666	0.47	6.95235965307791e-31	2	TSC22D1
1.57460580819736e-13	0.321706932831437	0.177	0.116	3.48995631328863e-09	2	NID2
5.88824114251119e-23	0.321665277187181	0.317	0.207	1.30506976682618e-18	2	RHOT1
4.10906444087787e-32	0.321488729561286	0.515	0.348	9.10733042676171e-28	2	VEZT
2.23341926664873e-07	0.321425397753523	0.103	0.07	0.00495015046260026	2	GTPBP10
1.94541708564658e-18	0.321115811525794	0.306	0.209	4.31182242862707e-14	2	MBD2
3.91823686609884e-12	0.32105750808681	0.233	0.166	8.68438019002147e-08	2	VGLL3
1.01529406959356e-15	0.320795745372997	0.19	0.121	2.25029777584717e-11	2	INTS4
1.63951867968439e-34	0.320557276563494	0.689	0.49	3.63382920165247e-30	2	MED13
3.57937213976015e-32	0.320231680518211	0.625	0.438	7.93332041056439e-28	2	NSD1
6.52396658033432e-23	0.320128142125328	0.337	0.222	1.4459719528653e-18	2	ANKLE2
1.45464120962281e-24	0.319365912418405	0.371	0.247	3.22406677700799e-20	2	STX18
1.0128974986823e-12	0.31904092814265	0.167	0.109	2.24498601607945e-08	2	CARD8
8.95550743325928e-13	0.318806411675755	0.162	0.106	1.98489866750759e-08	2	MCEE
1.15881196790475e-38	0.318661195391849	0.561	0.374	2.56839084566409e-34	2	EDNRA
2.99714132004889e-28	0.318642717208119	0.507	0.348	6.64286402175637e-24	2	ACTR3
3.36503698277839e-14	0.318406498622052	0.219	0.149	7.45826796863003e-10	2	LCMT1
3.70414843102035e-20	0.31825614200076	0.301	0.201	8.20987458251351e-16	2	MAPK6
5.05016651271182e-28	0.318252279176739	0.475	0.322	1.11931890587745e-23	2	RSRC1
3.98614526265011e-11	0.3180802854341	0.131	0.084	8.8348923601377e-07	2	TTF1
4.24583510891848e-10	0.317905315251279	0.144	0.097	9.41046893540691e-06	2	DNAJC2
1.65884994528585e-22	0.317698097747434	0.342	0.228	3.67667501873156e-18	2	ETS1
1.54061706615156e-18	0.317432333264061	0.279	0.187	3.41462366541832e-14	2	SFXN1
2.58705003217819e-21	0.317257353027277	0.34	0.23	5.73393769131973e-17	2	STEAP2
1.24665306224419e-08	0.317247927197295	0.107	0.07	0.000276308184715803	2	ZBTB40
1.53816724944769e-10	0.317199434419454	0.209	0.149	3.40919389167586e-06	2	COL5A3
2.06442287198141e-13	0.316579504757702	0.185	0.123	4.57558685345959e-09	2	CTNNBL1
6.65079699802385e-29	0.316363000484079	0.545	0.38	1.47408264664201e-24	2	CHD2
9.98163883786583e-52	0.31631128550351	0.905	0.71	2.21233043202458e-47	2	C9ORF3
3.97546386758829e-30	0.315970576172555	0.515	0.35	8.81121811612269e-26	2	FAM13B
1.82406250025079e-12	0.3158726246094	0.167	0.11	4.04285212555586e-08	2	NUP93
3.52726602390575e-11	0.315862629457963	0.186	0.129	7.81783241538469e-07	2	ACO1
1.68923947381051e-26	0.315649559847322	0.466	0.32	3.74403036975361e-22	2	PSPC1
8.5043630845366e-18	0.315592597557412	0.28	0.19	1.88490703405669e-13	2	ZNF800
3.62622852090482e-11	0.315515435648704	0.131	0.084	8.03717289373345e-07	2	MRPL33
4.36479291411722e-08	0.315331693265977	0.117	0.08	0.000967412701484941	2	EYA2
1.2332998465388e-14	0.315254621260347	0.194	0.127	2.73348577986859e-10	2	ABCB7
3.20687011439427e-08	0.315142305862861	0.105	0.07	0.000710770692154347	2	NOSIP
3.50918956746827e-16	0.314807806401667	0.269	0.185	7.77776775733669e-12	2	GALNT7
1.67884846676243e-23	0.314805452790462	0.412	0.284	3.72099974173224e-19	2	PTPN9
6.57403216288706e-08	0.314786716356166	0.144	0.103	0.00145706848858229	2	NCS1
1.49436385505252e-12	0.314721527479274	0.199	0.137	3.31210804833841e-08	2	SHROOM4
3.54982449863585e-14	0.314454954350102	0.223	0.151	7.8678310187765e-10	2	SLC25A16
9.86163104214444e-15	0.314277267613651	0.226	0.153	2.18573190418089e-10	2	CEP164
2.7845426067088e-10	0.314122226673605	0.15	0.101	6.17166023350939e-06	2	SPEF2
4.10587793808741e-18	0.313109407010519	0.319	0.222	9.10026786197693e-14	2	TTC39C
3.13327672465523e-14	0.313077842478132	0.248	0.173	6.94459453252586e-10	2	DNMBP
1.2032753110364e-28	0.313017656583864	0.525	0.359	2.66693939938107e-24	2	ANKH
1.12590345973037e-06	0.312969931565169	0.102	0.071	0.0249545242814639	2	AGO1
1.00480698050422e-13	0.312597570277195	0.174	0.113	2.22705419158956e-09	2	ZNF680
6.39638932920859e-15	0.312309134164968	0.221	0.148	1.41769573092579e-10	2	AP3M2
5.48421913935797e-18	0.312167585414505	0.283	0.191	1.2155223300473e-13	2	FZD6
1.96324649741353e-08	0.312083236777929	0.113	0.075	0.000435133953686735	2	PEX26
2.55510242130681e-34	0.311893639662195	0.673	0.475	5.66312900658442e-30	2	WNK1
4.87042427946127e-27	0.311703742488332	0.461	0.315	1.0794808372998e-22	2	PHACTR4
6.13289011120999e-19	0.311656749798807	0.21	0.13	1.35929376424858e-14	2	PPM1H
3.05182808289969e-08	0.311375909304108	0.121	0.082	0.000676407176293888	2	FGF2
1.22979150025619e-18	0.311315967776905	0.293	0.198	2.72570988116783e-14	2	MALT1
5.39864194775962e-38	0.31113762738385	0.72	0.514	1.19655500130144e-33	2	DLG1
1.74084506568421e-18	0.311052664163001	0.253	0.165	3.85840900358248e-14	2	SLC25A26
1.93738752827593e-18	0.311012477698432	0.25	0.163	4.29402571767076e-14	2	CASD1
2.65677197222642e-30	0.310855805927542	0.582	0.407	5.88846939924263e-26	2	ATG7
3.45009369466548e-18	0.31073685431109	0.28	0.188	7.64678766485658e-14	2	AQR
3.70306613233032e-19	0.310720877196113	0.233	0.148	8.20747577569693e-15	2	MRPS27
1.90264619242502e-08	0.310647978603204	0.107	0.071	0.000421702502089082	2	TERF2
5.1097984470624e-24	0.310373392943614	0.366	0.244	1.13253572780691e-19	2	ZFYVE16
2.73329747918236e-15	0.310002985693334	0.207	0.135	6.05808053285978e-11	2	USP37
4.66906563979725e-29	0.310000459382686	0.514	0.348	1.03485170840466e-24	2	PTPN14
1.78795438846653e-19	0.309602547051531	0.272	0.179	3.96282210659723e-15	2	ECHDC1
6.48205968074235e-17	0.309311298653688	0.244	0.162	1.43668370763973e-12	2	OGDH
3.08484919072038e-32	0.308493090709069	0.614	0.429	6.83725974631266e-28	2	GSN
9.6331501955567e-15	0.308373762261862	0.15	0.092	2.13509140934319e-10	2	RSPH3
1.82762499521582e-09	0.308184512729185	0.12	0.079	4.05074803939634e-05	2	ZNF266
1.26550270475789e-32	0.308065966637563	0.545	0.372	2.80486019482539e-28	2	MDFIC
1.28115192602135e-18	0.307960336437141	0.261	0.172	2.83954512883371e-14	2	PPME1
7.49173244069456e-32	0.307927514577813	0.591	0.407	1.66046757815554e-27	2	CHCHD3
7.83116871083113e-25	0.307814258548015	0.43	0.295	1.73570023306861e-20	2	RPTOR
1.42597105046005e-19	0.307540476602029	0.329	0.225	3.16052223623966e-15	2	EPC2
1.11673998579752e-11	0.307536266283813	0.141	0.091	2.47514250452163e-07	2	SYT1
1.52934892762266e-12	0.307348598634797	0.179	0.12	3.38964896318286e-08	2	HKR1
2.68043894469155e-15	0.306793418271411	0.239	0.161	5.94092487701435e-11	2	CSGALNACT1
2.33808101517764e-26	0.3067206677652	0.445	0.304	5.18212276203973e-22	2	COA1
4.5655335170213e-14	0.306691967984579	0.198	0.132	1.0119048487126e-09	2	SEC22B
3.51433310627989e-34	0.306661444723675	0.659	0.465	7.78916789675874e-30	2	ZMYM4
1.46829535315836e-14	0.306314582158799	0.13	0.077	3.25432982074018e-10	2	SPDYE3
2.75853885053946e-08	0.306230058876084	0.127	0.087	0.000611402550833567	2	LRRC40
3.00428941027024e-20	0.306018177955383	0.362	0.251	6.65870704892297e-16	2	ELP4
4.16602488008598e-60	0.305885825004504	0.911	0.73	9.23357754422257e-56	2	CBLB
6.59954234058754e-17	0.305837867809147	0.218	0.14	1.46272256436782e-12	2	LINC00511
1.59765125422611e-09	0.305835318276933	0.12	0.079	3.54103423986675e-05	2	MED24
2.69899593208405e-18	0.305706037130129	0.24	0.155	5.98205458387108e-14	2	PEX14
1.68957562224156e-17	0.305533368525736	0.309	0.214	3.74477540913619e-13	2	WDR20
1.00688944978994e-16	0.305283211551359	0.234	0.154	2.23166977651442e-12	2	FBXO22
7.47180082831263e-12	0.30520502237711	0.18	0.122	1.65604993558721e-07	2	LETMD1
1.55891449472662e-17	0.305015253907195	0.223	0.144	3.45517808611209e-13	2	ANAPC7
7.96089757981961e-10	0.304703096837027	0.135	0.09	1.76445333959122e-05	2	AKR1A1
3.23010198395866e-23	0.304206275724736	0.393	0.268	7.15919803724598e-19	2	YLPM1
1.75463485149949e-14	0.304124587300019	0.188	0.123	3.88897268486346e-10	2	CYB5B
2.14149216878754e-09	0.303954183657615	0.153	0.106	4.7464032429007e-05	2	DOT1L
4.18316751569899e-17	0.302655997318721	0.245	0.161	9.27157248179524e-13	2	G2E3
1.53032906398066e-20	0.302087503851267	0.314	0.21	3.39182133740674e-16	2	ARL8B
1.60018562433157e-10	0.30200405479123	0.123	0.079	3.54665141776849e-06	2	SKA2
7.20380906282603e-42	0.301936545091856	0.835	0.645	1.59665224068476e-37	2	ITGA1
